cleaned_tweet,label,true_label_int,pred_label_int,pred_label,prob_reliable,prob_misinformation,prob_unrelated,correct
How curious... am seeing reports that they've lost control of Monkeypox...,unrelated,2,2,unrelated,2.830241e-05,0.0076619447,0.9923098,True
"One day I'm going to try some responses ""Yeah mate, but I really like my brain"" ""There's nothing sexier than an N95"" lt fan face with hand gt ""Oh, it's these annoying monkey pox, people just stare"" lt try to shake hands gt lt Look around, whisper gt ""It defeats the facial recognition!""",unrelated,2,2,unrelated,3.7252978e-08,6.515529e-05,0.9999348,True
Oh a few of LGBA have used the homophobic reporting of monkey pox to say that people shouldn't have gay sex.. I'm thinking they are gonna go further,misinformation,1,1,misinformation,4.171967e-08,0.9998944,0.00010566287,True
"And it begins, Oregon as the blue state with no liberal pushback is the testing ground for fake new pandemic Oregon Health Authority issues warning to stop the spread of monkeypox URL",misinformation,1,2,unrelated,0.0024110076,0.30786276,0.68972623,False
I named him monkey pox,unrelated,2,2,unrelated,8.476746e-09,1.660162e-06,0.99999833,True
Glad to see proactively covering the monkeypox outbreak that is sweeping through the gay community. Getting information to the community is key right now. URL,unrelated,2,2,unrelated,0.0015560761,0.00016321034,0.99828076,True
Monkey Pox man at road March URL,unrelated,2,2,unrelated,0.037538,2.1456198e-07,0.96246177,True
"Who in NZ is going to own up to having monkeypox? Caught it off a toilet seat, did you?",unrelated,2,2,unrelated,0.00029435928,0.06015172,0.9395539,True
"The U.S. May Be Losing the Fight Against Monkeypox, Scientists Say - The New York Times URL",reliable,0,0,reliable,0.99995947,4.5658057e-06,3.6053403e-05,True
Vax-resistant Covid ramping up. check mark button Monkeypox is airborne. check mark button Teachers need to wear guns. check mark button You don't even wanna know how much I get paid. I bleed teaching but for how many more semesters will I risk my life to do it?,misinformation,1,2,unrelated,3.5809722e-07,0.13006422,0.8699354,False
3rd imported case of monkeypox confirmed in S'pore URL,reliable,0,0,reliable,0.9998684,6.6806416e-07,0.00013083967,True
"The number of confirmed monkeypox cases in the city has more than doubled in the past week, according to the city's health department. By URL",reliable,0,0,reliable,0.99988174,1.2192121e-06,0.00011705664,True
"Monkeypox patient, who fled health facility, back in isolation URL URL",reliable,0,0,reliable,0.99574786,3.9955033e-08,0.0042522126,True
KDHE identifies presumptive positive case of monkeypox in Kansas URL URL,reliable,0,0,reliable,0.9997559,3.274161e-08,0.00024407032,True
Their new attempt to lockdown since the plandemic and monkeypox narratives are overdone URL,misinformation,1,1,misinformation,1.829871e-06,0.99967253,0.0003256705,True
Monkeypox ? it will drive you bananas.,unrelated,2,2,unrelated,2.8732666e-06,0.0022430816,0.99775404,True
"Bloody hell 2020 called and wanted it's outrage back....Covid is over, Monkey Pox is the new rage, get with the times granddad",unrelated,2,1,misinformation,5.211869e-07,0.52780306,0.47219646,False
"Wait a minute? You talk about monkey pox, right, but that's not a sexuslly transmitted desese, that I know. Never referred to as that over here on the right side of the pond at least. Of course your clinics should be opened anyway, but ... monkey prohibited",unrelated,2,1,misinformation,0.005386626,0.6087808,0.38583258,False
They got the Monkey Pox Jab here yet?? Let me just preemptively get this And YOU SHOULD TOO IF YOU FUCK STR8 men them the ones you gotta worry about not washing ass Nasty ass fuckers.,unrelated,2,1,misinformation,1.1022294e-08,0.98535615,0.014643826,False
