index,text,true_label,pred_label,confidence,reasoning,parse_error,parse_method
0,How curious... am seeing reports that they've lost control of Monkeypox...,unrelated,misinformation,0.8,"The tweet appears to be about the 2022 Monkeypox outbreak, but it does not make a specific claim about symptoms, transmission, or treatment. Instead, it expresses curiosity and reports of 'losing control' without providing any context or evidence. This lack of specificity and verifiable information suggests that the tweet may be speculative or sensationalistic.",False,json
1,"One day I'm going to try some responses ""Yeah mate, but I really like my brain"" ""There's nothing sexier than an N95"" lt fan face with hand gt ""Oh, it's these annoying monkey pox, people just stare"" lt try to shake hands gt lt Look around, whisper gt ""It defeats the facial recognition!""",unrelated,unrelated,0.95,"The tweet appears to be unrelated to the Monkeypox outbreak, as it contains a series of seemingly unrelated phrases and emojis that do not mention symptoms, transmission, or treatment of Mpox. Upon closer inspection, I found no mention of Mpox or any related health information. The content seems to be a collection of humorous phrases and emojis.",False,json
2,Oh a few of LGBA have used the homophobic reporting of monkey pox to say that people shouldn't have gay sex.. I'm thinking they are gonna go further,misinformation,misinformation,0.8,"The tweet is on-topic as it mentions the Monkeypox outbreak, but it makes an unverified claim about a group of people using the reporting to justify discriminatory views against LGBTQ+ individuals. There are no verifiable facts presented in the tweet and it contains emotional language, which suggests potential misinformation.",False,json
3,"And it begins, Oregon as the blue state with no liberal pushback is the testing ground for fake new pandemic Oregon Health Authority issues warning to stop the spread of monkeypox URL",misinformation,misinformation,0.9,"The tweet appears to be about the Monkeypox outbreak, but it makes a claim that Oregon is being used as a 'testing ground' for a 'fake new pandemic', which implies conspiracy language and misinformation. The use of sensational language like 'it begins' and 'blue state with no liberal pushback' also suggests an attempt to create fear or bias rather than provide factual information.",False,json
4,I named him monkey pox,unrelated,unrelated,0.9,"The tweet appears to be off-topic as it doesn't provide any information about the Monkeypox outbreak, its symptoms, transmission, or treatment. It seems to be a personal anecdote rather than a health-related statement.",False,json
5,Glad to see proactively covering the monkeypox outbreak that is sweeping through the gay community. Getting information to the community is key right now. URL,unrelated,reliable,0.9,"The tweet is about the 2022 Monkeypox outbreak, specifically mentioning its impact on the gay community. The claim made is that getting information to the community is key right now, which presents a verifiable fact rather than an unverified or emotional claim. There are no signals of misinformation such as conspiracy language, extreme emotion, lack of sources, or implausible claims.",False,json
6,Monkey Pox man at road March URL,unrelated,unrelated,0.9,"The tweet appears to be unrelated to the Monkeypox outbreak as it contains a nonsensical phrase 'Monkey Pox man at road March URL' that doesn't convey any meaningful information about the disease or its symptoms, transmission, or treatment.",False,json
7,"Who in NZ is going to own up to having monkeypox? Caught it off a toilet seat, did you?",unrelated,misinformation,0.8,"The tweet is on-topic as it mentions the Monkeypox outbreak, but it makes an unverifiable claim about transmission (catching it from a toilet seat) without providing any evidence or credible sources. This lack of factual basis and presence of sensational language suggest that the tweet may be spreading misinformation.",False,json
8,"The U.S. May Be Losing the Fight Against Monkeypox, Scientists Say - The New York Times URL",reliable,reliable,0.9,"The tweet is about the 2022 Monkeypox outbreak, specifically referencing a news article from The New York Times. This suggests that the claim being made is based on verifiable facts and credible sources. There are no obvious signals of misinformation or conspiracy language.",False,json
9,Vax-resistant Covid ramping up. check mark button Monkeypox is airborne. check mark button Teachers need to wear guns. check mark button You don't even wanna know how much I get paid. I bleed teaching but for how many more semesters will I risk my life to do it?,misinformation,unrelated,0.9,"The tweet appears to be unrelated to the Monkeypox outbreak, as it mentions 'Vax-resistant Covid' and 'Teachers need to wear guns', which are off-topic and unrelated to Mpox. The mention of Monkeypox is in a list with other unrelated claims, suggesting that the author is not providing factual information about Mpox.",False,json
