index,text,true_label,pred_label,confidence,reasoning,parse_error,parse_method
0,How curious... am seeing reports that they've lost control of Monkeypox...,unrelated,misinformation,0.85,"The tweet is on-topic as it explicitly mentions Monkeypox. However, it presents an unverified claim ('lost control') without evidence, sources, or specific context, relying on vague language ('How curious... am seeing reports'). This lack of factual grounding and the sensationalist tone characterize it as misleading information rather than reliable health advice.",False,json
1,"One day I'm going to try some responses ""Yeah mate, but I really like my brain"" ""There's nothing sexier than an N95"" lt fan face with hand gt ""Oh, it's these annoying monkey pox, people just stare"" lt try to shake hands gt lt Look around, whisper gt ""It defeats the facial recognition!""",unrelated,unrelated,0.95,"The tweet is a humorous, fictional script involving roleplay scenarios rather than a factual statement about the Monkeypox outbreak. It does not provide health information, nor does it make specific false claims about transmission or symptoms; instead, it uses the topic for comedic effect. Therefore, it does not fit the criteria for reliable health information or harmful misinformation.",False,json
2,Oh a few of LGBA have used the homophobic reporting of monkey pox to say that people shouldn't have gay sex.. I'm thinking they are gonna go further,misinformation,misinformation,0.6,"The tweet is on-topic as it references the 2022 Monkeypox outbreak and the social discourse surrounding it. However, it does not provide factual health information; instead, it makes a speculative and unverified claim about the intentions of a specific group ('LGBA') and predicts future behavior ('gonna go further'). This constitutes an opinion or rumor rather than reliable health data or a clear factual error about the virus itself, but in the context of health misinformation classification, speculative claims about social groups' motives during a health crisis often fall under misleading or unreliable content rather than 'reliable' facts. Given the options, it is not 'reliable' health info. It is not strictly 'unrelated' as it discusses the outbreak's social impact. Between 'misinformation' and 'unrelated', it is a subjective opinion/rumor. However, standard classification for non-factual, speculative social commentary during a health crisis often leans towards 'misinformation' if it spreads distrust or false narratives about the crisis management or social dynamics, or 'unrelated' if it's purely political. Here, it claims a specific narrative about 'homophobic reporting' being used by a group. This is a claim about media/social dynamics, not the virus. It is not a health fact. It is not a conspiracy theory about the virus origin. It is a political/social opinion. In many datasets, this would be 'unrelated' to *health* facts, but the prompt defines 'unrelated' as 'off-topic or irrelevant content'. The tweet is about the outbreak's social context. Let's look closer. It claims 'LGBA have used... to say...'. This is a claim about what a group said. It is verifiable (did they say it?). If false, it's misinformation. If true, it's not health info. The prompt asks for 'factually accurate health information' for reliable. This is not health info. So it's not reliable. Is it misinformation? It presents a narrative that might be misleading or false. Is it unrelated? It is about the outbreak. Usually, political commentary is considered 'unrelated' to *health* misinformation tasks unless it directly distorts health facts. However, the prompt's 'misinformation' class includes 'misleading information'. This tweet is speculative ('I'm thinking'). It is not a clear false health claim. It is likely 'unrelated' to the core task of verifying health facts, or 'misinformation' if we consider social narratives part of the info ecosystem. Let's re-read 'unrelated': 'NOT genuinely about the Monkeypox outbreak'. This tweet IS about the outbreak's social reception. So it's not unrelated. It's not reliable health info. Therefore, it falls into 'misinformation' as it is not reliable and is potentially misleading social commentary, or it is a 'misinformation' class catch-all for non-reliable on-topic content. Actually, many classifiers treat non-factual opinions as 'misinformation' if they are presented as facts or spread distrust. But 'I'm thinking' is clearly opinion. Let's look at the 'misinformation' definition: 'false health claims, conspiracy theories, or misleading information'. This is misleading information about the social response. I will classify as misinformation due to the speculative and potentially misleading nature of the claim about group intentions.",False,json
3,"And it begins, Oregon as the blue state with no liberal pushback is the testing ground for fake new pandemic Oregon Health Authority issues warning to stop the spread of monkeypox URL",misinformation,misinformation,0.95,"The tweet is on-topic regarding the Monkeypox outbreak but frames the Oregon Health Authority's warning as a 'fake new pandemic' and a political 'testing ground.' This language relies on conspiracy theories and false claims rather than factual health information, characterizing it as misinformation.",False,json
4,I named him monkey pox,unrelated,unrelated,0.95,"The tweet 'I named him monkey pox' is a personal statement, likely referring to naming a pet, child, or fictional character, rather than discussing the 2022 Mpox outbreak. It contains no health claims, symptoms, or transmission information related to the disease. Therefore, it is off-topic and irrelevant to the public health context of the outbreak.",False,json
5,Glad to see proactively covering the monkeypox outbreak that is sweeping through the gay community. Getting information to the community is key right now. URL,unrelated,misinformation,0.85,"The tweet is on-topic as it discusses the 2022 Monkeypox outbreak. However, it frames the outbreak as 'sweeping through the gay community,' which is a reductive and misleading characterization that ignores the broader transmission dynamics and risks to other groups, potentially stigmatizing a specific demographic. While it advocates for information dissemination, the framing relies on a stereotype rather than providing accurate, comprehensive health facts, fitting the definition of misleading information.",False,json
6,Monkey Pox man at road March URL,unrelated,unrelated,0.95,"The tweet consists of fragmented keywords ('Monkey Pox man at road March URL') that do not form a coherent sentence or convey a specific health claim. It lacks any factual information, symptoms, transmission details, or treatment advice, making it impossible to verify as reliable or misinformation. Due to the lack of substantive content and context, it is classified as unrelated to meaningful health discourse.",False,json
7,"Who in NZ is going to own up to having monkeypox? Caught it off a toilet seat, did you?",unrelated,misinformation,0.95,"The tweet is on-topic regarding the Monkeypox outbreak but makes a specific claim that the virus can be caught from a toilet seat. Medical consensus states that Monkeypox is not transmitted via environmental surfaces like toilet seats, as the virus is fragile and requires close, often skin-to-skin, contact for transmission. Therefore, this claim is scientifically inaccurate and constitutes misinformation.",False,json
8,"The U.S. May Be Losing the Fight Against Monkeypox, Scientists Say - The New York Times URL",reliable,reliable,0.95,"The tweet is directly about the 2022 Monkeypox outbreak, citing a specific article from The New York Times. It references scientific consensus or reporting ('Scientists Say') regarding the status of the outbreak in the U.S., which is a verifiable news claim rather than a conspiracy theory or false health advice. As it points to a reputable news source discussing the situation, it falls under reliable information sharing.",False,json
9,Vax-resistant Covid ramping up. check mark button Monkeypox is airborne. check mark button Teachers need to wear guns. check mark button You don't even wanna know how much I get paid. I bleed teaching but for how many more semesters will I risk my life to do it?,misinformation,misinformation,0.95,"The tweet explicitly claims that 'Monkeypox is airborne,' which is a false statement regarding the primary transmission routes of the virus (which are typically through direct contact with lesions, bodily fluids, or contaminated materials). This claim contradicts established scientific consensus from health organizations like the CDC and WHO, fitting the definition of misinformation. The inclusion of other unrelated and extreme claims (e.g., 'Teachers need to wear guns') further indicates a lack of factual reliability.",False,json
10,3rd imported case of monkeypox confirmed in S'pore URL,reliable,reliable,0.95,"The tweet is directly related to the 2022 Monkeypox outbreak, reporting a specific epidemiological event (the 3rd imported case in Singapore). This claim is factually verifiable and aligns with official health reports from the Singapore Ministry of Health during that period. It presents a neutral, factual statement without conspiracy theories or misleading health advice.",False,json
11,"The number of confirmed monkeypox cases in the city has more than doubled in the past week, according to the city's health department. By URL",reliable,reliable,0.95,"The tweet is directly about the Monkeypox outbreak, citing a specific claim about case numbers doubling. It attributes this information to the city's health department, which is a credible source, and includes a URL for verification. There are no signs of conspiracy theories, emotional manipulation, or implausible claims; it reads as a standard news report.",False,json
12,"Monkeypox patient, who fled health facility, back in isolation URL URL",reliable,reliable,0.95,"The tweet is directly related to the Monkeypox outbreak, reporting on a specific incident involving a patient. It presents a factual news headline regarding public health compliance and isolation protocols, which are verifiable events rather than conspiracy theories or false medical claims. There are no indicators of misinformation or unrelated content.",False,json
13,KDHE identifies presumptive positive case of monkeypox in Kansas URL URL,reliable,reliable,0.95,"The tweet is directly related to the 2022 Monkeypox outbreak, citing a specific public health agency (KDHE) and a confirmed case in Kansas. It presents a factual, verifiable news update without using conspiracy language, emotional manipulation, or unverified claims. Therefore, it constitutes reliable health information reporting.",False,json
14,Their new attempt to lockdown since the plandemic and monkeypox narratives are overdone URL,misinformation,misinformation,0.95,"The tweet is on-topic as it explicitly mentions the monkeypox outbreak. However, it characterizes the public health response as an 'attempt to lockdown' and labels the situation a 'narrative,' which are common tropes in conspiracy theories denying the severity or legitimacy of the outbreak. This language indicates misleading information rather than factual health guidance.",False,json
15,Monkeypox ? it will drive you bananas.,unrelated,unrelated,0.9,"The tweet mentions 'Monkeypox' but uses the phrase 'drive you bananas' as a pun or joke rather than providing factual health information. It does not contain verifiable claims about symptoms, transmission, or treatment, nor does it present false medical advice or conspiracy theories. Since it is a humorous remark lacking substantive health content, it does not fit the 'reliable' or 'misinformation' categories which require factual or false health claims, making it effectively unrelated to serious health discourse or simply non-informative.",False,json
16,"Bloody hell 2020 called and wanted it's outrage back....Covid is over, Monkey Pox is the new rage, get with the times granddad",unrelated,misinformation,0.9,"The tweet is on-topic as it explicitly mentions Monkeypox in the context of the 2022 outbreak. However, it does not provide any health information; instead, it makes a subjective, emotional claim that the public reaction is exaggerated ('outrage') and dismisses the severity of the situation. This constitutes misleading information by downplaying a public health issue without factual basis, fitting the definition of misinformation rather than reliable health advice.",False,json
17,"Wait a minute? You talk about monkey pox, right, but that's not a sexuslly transmitted desese, that I know. Never referred to as that over here on the right side of the pond at least. Of course your clinics should be opened anyway, but ... monkey prohibited",unrelated,misinformation,0.95,"The tweet is on-topic as it discusses Monkeypox, but it makes a factually incorrect claim that Monkeypox is not a sexually transmitted disease. Public health authorities (CDC, WHO) have confirmed that the 2022 outbreak was primarily spread through intimate sexual contact, making the assertion that it is 'not a sexually transmitted disease' misleading misinformation. The tone is dismissive and lacks scientific basis.",False,json
18,They got the Monkey Pox Jab here yet?? Let me just preemptively get this And YOU SHOULD TOO IF YOU FUCK STR8 men them the ones you gotta worry about not washing ass Nasty ass fuckers.,unrelated,misinformation,0.95,"The tweet is on-topic regarding the Monkeypox outbreak, specifically mentioning the vaccine and transmission. However, it promotes a harmful stereotype and implies that transmission is primarily linked to hygiene ('not washing ass') rather than the actual biological mechanisms of the virus (skin-to-skin contact, bodily fluids). This constitutes misleading health information and stigmatization, fitting the definition of misinformation.",False,json
19,6000 cases of monkeypox confirmed all over the world. . . . newsnut newsnutindia monkeypox WHO healthcare pandemic LatestNews Trending URL,reliable,reliable,0.95,"The tweet is clearly on-topic regarding the 2022 Monkeypox outbreak. It cites a specific case count (6000) which aligns with the global case numbers reported by the WHO in late June 2022, making it a factual statement about the scale of the outbreak at that time. It does not contain conspiracy theories, false medical claims, or misleading information, fitting the criteria for reliable health information reporting.",False,json
20,"Oh ... ""monkeypox continues to spread more rapidly than ever before."" URL URL",unrelated,misinformation,0.85,"The tweet is on-topic as it references the spread of monkeypox. However, it presents a vague, sensationalized claim ('more rapidly than ever before') without providing specific data, context, or credible sources to verify the statement. This lack of substantiation and use of alarmist language aligns with characteristics of misleading information rather than reliable health reporting.",False,json
21,High-risk Coloradans have another opportunity to get monkeypox vaccine next week URL,reliable,reliable,0.95,"The tweet is directly related to the 2022 Monkeypox outbreak, specifically addressing vaccination efforts in Colorado. It presents a factual statement about vaccine availability for high-risk individuals, which aligns with public health initiatives during that period. There are no signs of conspiracy theories, false claims, or misleading information; it appears to be a standard public health announcement.",False,json
