cleaned_tweet,label,true_label_int,pred_label_int,pred_label,prob_reliable,prob_misinformation,prob_unrelated,correct
How curious... am seeing reports that they've lost control of Monkeypox...,unrelated,2,2,unrelated,0.0028052093,0.0013927537,0.995802,True
"One day I'm going to try some responses ""Yeah mate, but I really like my brain"" ""There's nothing sexier than an N95"" lt fan face with hand gt ""Oh, it's these annoying monkey pox, people just stare"" lt try to shake hands gt lt Look around, whisper gt ""It defeats the facial recognition!""",unrelated,2,2,unrelated,0.00061671896,0.0037521245,0.9956312,True
Oh a few of LGBA have used the homophobic reporting of monkey pox to say that people shouldn't have gay sex.. I'm thinking they are gonna go further,misinformation,1,1,misinformation,0.0033238654,0.98297286,0.013703239,True
"And it begins, Oregon as the blue state with no liberal pushback is the testing ground for fake new pandemic Oregon Health Authority issues warning to stop the spread of monkeypox URL",misinformation,1,1,misinformation,0.0019743482,0.9854801,0.012545467,True
I named him monkey pox,unrelated,2,2,unrelated,0.0016388864,0.001936746,0.9964244,True
Glad to see proactively covering the monkeypox outbreak that is sweeping through the gay community. Getting information to the community is key right now. URL,unrelated,2,2,unrelated,0.0033423943,0.0014249666,0.99523264,True
Monkey Pox man at road March URL,unrelated,2,0,reliable,0.7612783,0.0024277188,0.23629406,False
"Who in NZ is going to own up to having monkeypox? Caught it off a toilet seat, did you?",unrelated,2,2,unrelated,0.00069078256,0.00743024,0.991879,True
"The U.S. May Be Losing the Fight Against Monkeypox, Scientists Say - The New York Times URL",reliable,0,0,reliable,0.9983119,0.00060287607,0.0010852898,True
Vax-resistant Covid ramping up. check mark button Monkeypox is airborne. check mark button Teachers need to wear guns. check mark button You don't even wanna know how much I get paid. I bleed teaching but for how many more semesters will I risk my life to do it?,misinformation,1,1,misinformation,0.00083649653,0.99380916,0.0053543667,True
3rd imported case of monkeypox confirmed in S'pore URL,reliable,0,0,reliable,0.9970515,0.000684956,0.002263499,True
"The number of confirmed monkeypox cases in the city has more than doubled in the past week, according to the city's health department. By URL",reliable,0,0,reliable,0.9981521,0.00061828044,0.0012295975,True
"Monkeypox patient, who fled health facility, back in isolation URL URL",reliable,0,0,reliable,0.9975042,0.00049745047,0.0019984376,True
KDHE identifies presumptive positive case of monkeypox in Kansas URL URL,reliable,0,0,reliable,0.998009,0.00063285185,0.00135819,True
Their new attempt to lockdown since the plandemic and monkeypox narratives are overdone URL,misinformation,1,1,misinformation,0.0022391654,0.9901932,0.007567605,True
Monkeypox ? it will drive you bananas.,unrelated,2,2,unrelated,0.0014174093,0.0028106086,0.99577194,True
"Bloody hell 2020 called and wanted it's outrage back....Covid is over, Monkey Pox is the new rage, get with the times granddad",unrelated,2,1,misinformation,0.0007812513,0.9919036,0.0073152264,False
"Wait a minute? You talk about monkey pox, right, but that's not a sexuslly transmitted desese, that I know. Never referred to as that over here on the right side of the pond at least. Of course your clinics should be opened anyway, but ... monkey prohibited",unrelated,2,2,unrelated,0.039119627,0.47727326,0.48360708,True
They got the Monkey Pox Jab here yet?? Let me just preemptively get this And YOU SHOULD TOO IF YOU FUCK STR8 men them the ones you gotta worry about not washing ass Nasty ass fuckers.,unrelated,2,1,misinformation,0.0008406879,0.98138535,0.017773965,False
6000 cases of monkeypox confirmed all over the world. . . . newsnut newsnutindia monkeypox WHO healthcare pandemic LatestNews Trending URL,reliable,0,0,reliable,0.9781993,0.0006628798,0.021137688,True
"Oh ... ""monkeypox continues to spread more rapidly than ever before."" URL URL",unrelated,2,2,unrelated,0.01437921,0.0018732923,0.98374754,True
High-risk Coloradans have another opportunity to get monkeypox vaccine next week URL,reliable,0,0,reliable,0.99807465,0.0007101928,0.001215178,True
Monkeypox virus is very serious and the world should not take it lightly,unrelated,2,2,unrelated,0.0482392,0.0018808545,0.94987994,True
STFU THERE ISNT NO SUCH THING AS MONKEY POX.ITS CALLED YOUR TRYING TO LOCK PEOPLE DOWN AGAIN. ITS NOT AND I REPEAT NOT GOING TO WORK URL,misinformation,1,1,misinformation,0.0028118773,0.99330705,0.0038810973,True
How San Francisco's responding to influx in monkeypox cases as concern grows over White House's 'slow' response to virus URL,reliable,0,0,reliable,0.9981184,0.0005456121,0.0013359744,True
"And with fact that monkey pox is following the same lines of messaging of how its appearance here is not unexpected and we are working on the vax, we have been willfully led into becoming our own plague island. out. Vote",unrelated,2,2,unrelated,0.0008642925,0.0058375555,0.99329823,True
