index,text,true_label,pred_label,confidence,reasoning,parse_error,parse_method,pred_label_final,correct,true_label_int,pred_label_int
0,study proof monkeypox manmade deliberately released for plandemic URL,misinformation,misinformation,0.95,"The tweet makes a specific claim that the Monkeypox outbreak is 'manmade deliberately released for plandemic', which suggests a conspiracy theory. This claim lacks verifiable facts, sources, or evidence to support it, and uses language typical of misinformation (conspiracy language).",False,json,misinformation,True,1,1
1,Monkey pox seems to be restricted to certain folk engaging in some naughty practices. Am I right? The other thing I heard was that unnamed unused cheap medication called ivermectin is a silver bullet for it. Is that right?,misinformation,misinformation,0.9,"The tweet makes two specific claims: that Monkeypox is restricted to certain groups engaging in 'naughty practices', and that ivermectin is a treatment for the disease. The first claim implies a conspiracy theory, while the second lacks verifiable evidence. There are no credible sources or facts presented to support these claims.",False,json,misinformation,True,1,1
2,"Los Angeles County health officials will expand access to monkeypox vaccines on Monday, but the limited supply of doses means they will only be provided to high-risk residents who are specifically contacted by the Department of Public Health URL",reliable,reliable,0.95,"The tweet makes a specific claim about Los Angeles County health officials expanding access to monkeypox vaccines, but only for high-risk residents who are contacted by the Department of Public Health. This information appears to be verifiable and sourced from an official URL, indicating that it is factually accurate. There are no signals of misinformation or unverified claims in this tweet.",False,json,reliable,True,0,0
3,ALL off the precautions for COVID that we've mostly abandoned? Will prevent monkeypox transmission. Masks Frequent hand washing INCLUDING BEFORE AND ADTER BATHROOM USE Social distancing,reliable,reliable,0.9,"The tweet makes a specific claim that precautions abandoned for COVID, such as masks, frequent hand washing, and social distancing, will prevent monkeypox transmission. This claim is verifiable and aligns with general public health guidelines for preventing the spread of infectious diseases. The language used is straightforward and lacks signals of misinformation.",False,json,reliable,True,0,0
4,Reason why they are not doing much about monkeypox is because they cannot stop it spreading in an immune system weakened population which the current covid pandemic is causing . Monkeypox and covid have a positive effect on each other faster progression of sickness .WearAMask,reliable,misinformation,0.9,"The tweet makes two specific claims: that the Monkeypox outbreak is spreading due to a weakened immune system caused by the COVID-19 pandemic, and that Monkeypox and COVID-19 have a positive effect on each other in terms of faster progression of sickness. However, there are no verifiable facts or sources provided to support these claims, and they appear to be based on unverified emotional reasoning. The language used is also alarmist and lacks scientific credibility.",False,json,misinformation,False,0,1
5,Monkey pox has been around for a long time.,reliable,misinformation,0.7,"The tweet makes a general claim about the duration of Monkeypox's existence, but it lacks specificity and context. There are no obvious signals of misinformation or conspiracy language. However, this claim is not verifiable as factually accurate without further information.",False,json,misinformation,False,0,1
6,"Breaking BreakingNews Rumors fly that Beto has Monkeypox or VAIDS from his 5 injections as is hospitalized. The UK health Security Agency earlier announced that 99 of the so branded monkeypox is among Trans, Gay, and Bisexual men amp hard to spread. URL",misinformation,misinformation,0.9,"The tweet makes several claims, including that Beto has Monkeypox or VAIDS from his vaccinations, which is a conspiracy theory with no credible evidence. The claim about the UK health Security Agency's announcement on the spread of Monkeypox among Trans, Gay, and Bisexual men is partially true, but the context and tone of the tweet are misleading. The inclusion of 'Rumors fly' and 'Breaking BreakingNews' language also suggests a sensationalized and unverified claim.",False,json,misinformation,True,1,1
7,Fourth monkeypox case confirmed in Singapore URL,reliable,reliable,0.9,"The tweet makes a specific claim about the confirmation of a fourth Monkeypox case in Singapore, which is a verifiable fact that can be checked through official sources. The language used is neutral and lacks any signals of misinformation such as conspiracy theories or extreme emotion. This suggests that the tweet is presenting factual information.",False,json,reliable,True,0,0
8,Monkeypox cases in Texas now at 27 statewide with 11 just in the Houston area - URL URL via,reliable,reliable,0.7,"The tweet presents a specific claim about the number of Monkeypox cases in Texas, specifically stating that there are 27 cases statewide with 11 in the Houston area. The claim is accompanied by a URL, which suggests an attempt to provide verifiable information. However, without accessing the linked content, it's difficult to determine the accuracy of the claim.",False,json,reliable,True,0,0
9,"""Gay or bisexual men who have multiple sexual partners in two weeks are being offered doses of the vaccine against monkeypox"" Stop having gay sex AIDS HIV Monkeypox URL",misinformation,misinformation,0.8,"The tweet makes a specific claim about the target group for the monkeypox vaccine, which is verifiable through official health sources. However, the tweet also includes unrelated and inflammatory language about AIDS, HIV, and gay sex, which suggests an attempt to spread misinformation or stigma. This mixed content undermines the credibility of the claim.",False,json,misinformation,True,1,1
10,How do you catch monkeypox?!,reliable,misinformation,0.6,"The tweet asks a question about how to catch monkeypox, which is a legitimate inquiry about the disease's transmission. However, it does not provide any specific claim or information that can be verified as true or false. The lack of context and specificity makes it difficult to classify as 'reliable' or 'misinformation'.",False,json,misinformation,False,0,1
11,People in New Orleans really getting monkey pox like it's Covid!!! Baby I'm inside til I start physical classes on the 6th loudly crying face,reliable,misinformation,0.8,"The tweet makes a claim about the prevalence of Monkeypox in New Orleans, comparing it to Covid-19. However, there is no specific information provided about symptoms, transmission, or treatment, and the tone is more emotional than informative. The use of 'like it's Covid' suggests an unverified comparison rather than a fact-based statement.",False,json,misinformation,False,0,1
12,"First MONKEY POX case reported in Kolkata? Student admitted with 'RASH', other symptoms News URL",reliable,reliable,0.8,"The tweet reports a specific news event (a Monkeypox case in Kolkata) with symptoms ('RASH') and provides a URL for further information, which suggests verifiable facts. However, the tweet does not provide any additional context or details about the outbreak, treatment, or transmission of Monkeypox.",False,json,reliable,True,0,0
13,If our healthcare system was actually designed to support public health and not profit we would be better equipped to handle monkeypox. URL,reliable,misinformation,0.8,"The tweet makes a claim about the healthcare system's design being driven by profit rather than public health, but it does not present specific facts about Monkeypox symptoms, transmission, or treatment. The language is critical of the healthcare system and implies that it is inadequate for handling the outbreak, but this is an opinion-based statement rather than a factual claim.",False,json,misinformation,False,0,1
14,I'm starting to think there may be a really easy way to avoid getting monkeypox... URL,reliable,misinformation,0.8,"The tweet makes a vague claim about an 'easy way' to avoid getting monkeypox, but does not provide any specific information or sources. This lack of specificity and the use of a URL without context suggests that the claim may be unverified or misleading.",False,json,misinformation,False,0,1
15,"Would that constitute just walking across the border? What are they bringing with them, COVID-19, Monkey Pox, drugs, assaults, murder, terrorism, rape? Should the President be impeached for failure to faithfully execute his his duties as President?",misinformation,misinformation,0.9,"The tweet does not make a specific claim about Monkeypox symptoms, transmission, or treatment. Instead, it lists various issues associated with immigration and implies that the President's failure to address these issues is grounds for impeachment. The mention of Monkeypox appears to be an example of unrelated problems rather than a factual statement.",False,json,misinformation,True,1,1
16,"A second possible case of monkeypox was reported in Oakland County, officials say. URL",reliable,reliable,0.9,"The tweet reports a second possible case of monkeypox in Oakland County, which is a verifiable fact that can be confirmed through official sources. The language used is neutral and lacks any signals of misinformation such as conspiracy theories or extreme emotion. The URL provided suggests the information comes from an official source.",False,json,reliable,True,0,0
17,Oregon Health Authority issues warning to stop the spread of monkeypox URL They say to stop the Monkey BidenObama pox. Stay away from teleprompters and ice cream eating Democrats...,misinformation,misinformation,0.9,"The tweet makes a specific claim that the Oregon Health Authority issued a warning to stop the spread of monkeypox, but it is immediately followed by an unrelated and unsubstantiated claim about 'Monkey BidenObama pox' being linked to Democrats eating ice cream. This latter claim is not supported by any credible sources and appears to be a conspiracy theory. The tone of the tweet is also sensationalized and emotive.",False,json,misinformation,True,1,1
18,Experts say they do not foresee monkeypox becoming a pandemic in South Africa. URL,reliable,reliable,0.9,"The tweet makes a specific claim about experts' opinions on the potential for monkeypox to become a pandemic in South Africa, which is verifiable through credible sources. The URL provided suggests that the information comes from a reliable source, and there are no obvious signals of misinformation or unverified claims.",False,json,reliable,True,0,0
19,He worried about Monkey Pox,reliable,misinformation,0.6,"The tweet makes a vague claim about worrying about Monkeypox, but it lacks specific information about symptoms, transmission, or treatment. There are no signals of misinformation such as conspiracy language, extreme emotion, lack of sources, or implausible claims. The brevity and vagueness of the statement make it difficult to classify as either reliable or misinformation.",False,json,misinformation,False,0,1
