index,text,true_label,pred_label,confidence,reasoning,parse_error,parse_method,pred_label_final,true_label_int,pred_label_int
0,White House Obama awaiting chance to speak with Harper about Ottawa shooting,rumour,not_rumour,0.95,"The tweet states that the White House and Obama were awaiting a chance to speak with Harper about the Ottawa shooting. This is a plausible and verifiable diplomatic action following a significant event. It does not contain speculative language, extreme emotion, or implausible claims, and aligns with typical inter-governmental communication during a crisis.",False,json,not_rumour,1,0
1,BREAKING Canada police investigating Michael Zehaf-Bibeau as possible suspect in Ottawa shooting source familiar with matter,rumour,not_rumour,0.85,"The tweet identifies Michael Zehaf-Bibeau as a possible suspect in the Ottawa shooting, citing a 'source familiar with the matter.' While the information about Zehaf-Bibeau being a suspect was later confirmed, at the time of this 'BREAKING' tweet, it was an ongoing investigation and the information was being reported as it emerged, not as a fully verified and concluded fact. However, it's presented as an investigative lead from a source, which is typical of early news reporting rather than a baseless rumour or speculation.",False,json,not_rumour,1,0
2,More than a half-dozen witnesses have provided testimony that supports officer's account of Michael Brown shooting,not_rumour,not_rumour,1.0,"The tweet is about the Michael Brown shooting, not the 2014 Ottawa Parliament Hill / War Memorial shooting. Therefore, it is off-topic and cannot be classified as a rumour or not_rumour regarding the Ottawa incident.",False,json,not_rumour,0,0
3,"The violence of OttawaShooting has left a city on edge. After the chaos, here's what we know",not_rumour,not_rumour,0.95,"The tweet directly references the 'OttawaShooting' and discusses its impact ('left a city on edge') and the subsequent reporting of known facts ('here's what we know'). It does not present any specific unverified claims or speculation itself, but rather frames itself as a summary of confirmed information following an event. This aligns with factual reporting rather than spreading a rumour.",False,json,not_rumour,0,0
4,Harper cancels Malala citizenship event in wake of Ottawa shootings OttawaShooting,rumour,not_rumour,0.95,The tweet states that 'Harper cancels Malala citizenship event in wake of Ottawa shootings.' This is a factual statement about an event cancellation that occurred following the 2014 Ottawa shooting. News reports from credible sources confirm that Prime Minister Stephen Harper did indeed cancel a planned honorary citizenship ceremony for Malala Yousafzai due to the shooting incident.,False,json,not_rumour,1,0
5,Canadian soldier shot in Ottawa a reservist from Hamilton HamOnt Canpoli ottawashooting,rumour,not_rumour,0.95,"The tweet states that the Canadian soldier shot in Ottawa was a reservist from Hamilton. This information was widely reported and confirmed by credible news sources shortly after the 2014 shooting, identifying Cpl. Nathan Cirillo as a reservist from the Argyll and Sutherland Highlanders of Canada regiment based in Hamilton. Therefore, it presents a verifiable and confirmed fact.",False,json,not_rumour,1,0
6,White House says US ready to offer Canada any necessary assistance after shootings in Ottawa. BarackObama to speak with PM Harper today.,rumour,not_rumour,0.98,The tweet reports on official statements and planned communications between the US and Canadian leaders following the Ottawa shootings. This information was widely reported by credible news organizations at the time and reflects diplomatic responses to the event. There are no signals of unverified claims or speculation.,False,json,not_rumour,1,0
7,"When you kill because your ideology calls you to do so, you r a terrorist. No euphemism can change that. Terrorism is terrorism. Ottawa",not_rumour,not_rumour,0.9,"The tweet is a commentary on the nature of the act, specifically labeling it as terrorism based on the motivation. It does not present any new factual claims about the event itself, nor does it spread unverified information. It's an opinion or interpretation of the event, consistent with how the event was widely understood and reported.",False,json,not_rumour,0,0
8,"Police say they have located car belonging to suspect in Ottawa shooting. Uniformed soldier shot at War Memorial, condition unknown.",rumour,not_rumour,0.95,"The tweet reports on information attributed to 'police' regarding the suspect's car and the condition of the shot soldier. This reflects early, developing news reporting during an active event, which is characteristic of factual reporting at the time, rather than unverified speculation or rumour. It doesn't contain elements of conspiracy or extreme emotion.",False,json,not_rumour,1,0
9,BREAKING NEWS Soldier shot at National War Memorial in Ottawa,rumour,not_rumour,0.95,"The tweet reports a 'BREAKING NEWS' event about a soldier being shot at the National War Memorial in Ottawa. This accurately describes the initial confirmed event of the 2014 Ottawa shooting. It presents a factual report of an incident that was widely confirmed by credible news sources shortly after it occurred, without speculation or unverified claims.",False,json,not_rumour,1,0
