index,text,true_label,pred_label,confidence,reasoning,parse_error,parse_method
0,White House Obama awaiting chance to speak with Harper about Ottawa shooting,rumour,not_rumour,0.8,"The tweet is on-topic, discussing the 2014 Ottawa Parliament Hill / War Memorial shooting in relation to a potential conversation between White House Obama and Harper. The claim made is specific and verifiable, as it would be reasonable for leaders of two countries to discuss such a significant event. There are no obvious signals of rumour or misinformation, such as unconfirmed reports, speculation, or extreme emotion. The tweet presents a plausible scenario without making unsubstantiated claims.",False,json
1,BREAKING Canada police investigating Michael Zehaf-Bibeau as possible suspect in Ottawa shooting source familiar with matter,rumour,not_rumour,0.9,"The tweet is on-topic, discussing the 2014 Ottawa Parliament Hill / War Memorial shooting, and specifically claims that Canada police are investigating Michael Zehaf-Bibeau as a possible suspect. This information can be verified through credible news sources from the time of the incident, which indeed identified Michael Zehaf-Bibeau as the shooter. The tweet presents this information in a factual manner without speculation or emotional language, citing a 'source familiar with the matter', which suggests an attempt to provide credible information. Given the verifiable nature of the claim and the lack of signals typical of rumour or misinformation, the classification leans towards confirmed information.",False,json
2,More than a half-dozen witnesses have provided testimony that supports officer's account of Michael Brown shooting,not_rumour,rumour,1.0,"The tweet is completely off-topic and unrelated to the 2014 Ottawa Parliament Hill / War Memorial shooting, as it mentions Michael Brown, who was involved in a separate incident in Ferguson, Missouri. The tweet does not provide any information about the Ottawa shooting. Therefore, it cannot be classified as a rumour or verified news related to the event. The mention of a different event and individual indicates a high confidence in this classification.",False,json
3,"The violence of OttawaShooting has left a city on edge. After the chaos, here's what we know",not_rumour,not_rumour,0.8,"The tweet is on-topic, discussing the Ottawa shooting, but it does not make any specific claim about the event itself. Instead, it states 'here's what we know', implying that it will provide factual information or updates about the incident. The language used is neutral and does not contain speculation, conspiracy theories, or extreme emotion, suggesting an intent to inform rather than spread rumor. The tweet appears to be a teaser for verified news or factual reporting.",False,json
4,Harper cancels Malala citizenship event in wake of Ottawa shootings OttawaShooting,rumour,not_rumour,0.9,"The tweet is on-topic, discussing the aftermath of the Ottawa shootings, and specifically claims that Harper cancelled a Malala citizenship event due to the incident. This claim presents verifiable facts as it refers to a real event and figures involved, without speculation or emotional language. The information can be confirmed through credible news sources from 2014, which reported on the cancellation of the event following the shootings. Therefore, this tweet does not exhibit characteristics of rumour or misinformation.",False,json
5,Canadian soldier shot in Ottawa a reservist from Hamilton HamOnt Canpoli ottawashooting,rumour,not_rumour,0.8,"The tweet is on-topic, discussing the 2014 Ottawa Parliament Hill / War Memorial shooting. It specifically claims that the Canadian soldier shot was a reservist from Hamilton, providing location hashtags #HamOnt and #Canpoli, which suggests it's reporting or sharing factual information about the event. The language used is straightforward and lacks emotional appeal or speculative tone, indicating it aims to inform rather than speculate. Given the context and the lack of signals typically associated with rumour or misinformation, such as unconfirmed reports or conspiracy language, the tweet appears to be sharing verified news.",False,json
6,White House says US ready to offer Canada any necessary assistance after shootings in Ottawa. BarackObama to speak with PM Harper today.,rumour,not_rumour,0.9,"The tweet is on-topic, discussing the aftermath of the 2014 Ottawa Parliament Hill / War Memorial shooting. It specifically claims that the White House has offered Canada assistance and that Barack Obama will speak with PM Harper, which are verifiable facts as this type of diplomatic communication is common in such situations. There are no signals of rumour or misinformation, such as unconfirmed reports, speculation, or extreme emotion. The claim appears to be a factual report of an official statement from the White House.",False,json
7,"When you kill because your ideology calls you to do so, you r a terrorist. No euphemism can change that. Terrorism is terrorism. Ottawa",not_rumour,not_rumour,0.8,"The tweet is on-topic, referencing the Ottawa event, but it does not provide specific details about the 2014 Ottawa Parliament Hill / War Memorial shooting. Instead, it makes a general statement about terrorism and ideology, which can be applied to various events. The language used is more philosophical and emotional rather than presenting verifiable facts or unverified claims about the specific incident. The tweet lacks specific claims or information that could be classified as rumour or confirmed news.",False,json
8,"Police say they have located car belonging to suspect in Ottawa shooting. Uniformed soldier shot at War Memorial, condition unknown.",rumour,not_rumour,0.9,"The tweet is on-topic, discussing the 2014 Ottawa Parliament Hill / War Memorial shooting. It reports a specific claim about police locating a car belonging to a suspect and a uniformed soldier being shot at the War Memorial, which are verifiable facts that can be confirmed through credible news sources. The language used is neutral and factual, without signs of speculation, conspiracy theories, or extreme emotion. This suggests the tweet is based on verified information rather than unconfirmed reports or rumors.",False,json
9,BREAKING NEWS Soldier shot at National War Memorial in Ottawa,rumour,not_rumour,0.9,"The tweet is on-topic, specifically mentioning the National War Memorial in Ottawa, which is directly related to the 2014 Ottawa Parliament Hill / War Memorial shooting. The claim made is that a soldier was shot, which aligns with verified reports from the incident. The language used is straightforward and lacks speculation or emotional appeals, suggesting it presents verifiable facts. Given the simplicity and accuracy of the statement in relation to known events, it does not exhibit characteristics of rumour or misinformation.",False,json
