cleaned_tweet,label,true_label_int,pred_label_int,pred_label,prob_not_rumour,prob_rumour,correct
White House Obama awaiting chance to speak with Harper about Ottawa shooting,rumour,1,0,not_rumour,0.9073123,0.092687786,False
BREAKING Canada police investigating Michael Zehaf-Bibeau as possible suspect in Ottawa shooting source familiar with matter,rumour,1,1,rumour,0.087174505,0.9128255,True
More than a half-dozen witnesses have provided testimony that supports officer's account of Michael Brown shooting,not_rumour,0,0,not_rumour,0.6684475,0.33155245,True
"The violence of OttawaShooting has left a city on edge. After the chaos, here's what we know",not_rumour,0,0,not_rumour,0.9070655,0.09293445,True
Harper cancels Malala citizenship event in wake of Ottawa shootings OttawaShooting,rumour,1,1,rumour,0.09186979,0.9081302,True
Canadian soldier shot in Ottawa a reservist from Hamilton HamOnt Canpoli ottawashooting,rumour,1,1,rumour,0.087019205,0.9129808,True
White House says US ready to offer Canada any necessary assistance after shootings in Ottawa. BarackObama to speak with PM Harper today.,rumour,1,0,not_rumour,0.90540594,0.094594024,False
"When you kill because your ideology calls you to do so, you r a terrorist. No euphemism can change that. Terrorism is terrorism. Ottawa",not_rumour,0,0,not_rumour,0.9056566,0.09434342,True
"Police say they have located car belonging to suspect in Ottawa shooting. Uniformed soldier shot at War Memorial, condition unknown.",rumour,1,1,rumour,0.087174505,0.9128255,True
BREAKING NEWS Soldier shot at National War Memorial in Ottawa,rumour,1,1,rumour,0.08819005,0.91181,True
"UPDATED Shots fired on Parliament Hill, soldier injured at National War Memorial",rumour,1,1,rumour,0.08740792,0.91259205,True
"Ok so we were on a tour at that war monument in Ottawa a few minutes ago, a few seconds later there was a shooting..",not_rumour,0,0,not_rumour,0.7393754,0.26062462,True
Canada's parliament in lockdown after shooting - follow our live coverage here,rumour,1,0,not_rumour,0.9045662,0.09543373,False
"BREAKING Soldier shot at the National War Memorial has died, CTV has confirmed",rumour,1,1,rumour,0.087252244,0.91274774,True
"Photos of the scene in Ottawa, where police confirm 'several' shootings",rumour,1,1,rumour,0.09602549,0.90397453,True
Our thoughts are with everyone in Ottawa today. Stay safe.,not_rumour,0,0,not_rumour,0.9078855,0.0921145,True
"Easty for me to say from where I am, but what should happen, tomorrow or when this is over, is for people to assemble on Parliament HIll",not_rumour,0,0,not_rumour,0.9079672,0.09203287,True
"No matter where you are in Ottawa, there's a 100 chance your Mom is worried. Text email call your family.",not_rumour,0,0,not_rumour,0.9071478,0.09285216,True
Please DO NOT tweet locations of officers in Ottawa in light of what has just occured! Safety,not_rumour,0,0,not_rumour,0.90690076,0.09309922,True
"Here are my thoughts as we face tragic events in Ottawa, our nations capital.",not_rumour,0,0,not_rumour,0.9071478,0.09285216,True
UPDATE Reports of gunfire inside the halls of the Canadian Parliament building in Ottawa,rumour,1,1,rumour,0.091220066,0.90878,True
Shooting also come after Canadian ISIS fanboy Abu Turaab acct suspended now tweeted about pending attack in Canada 2,not_rumour,0,1,rumour,0.088504665,0.9114953,False
BREAKING NEWS At least 3 shots fired at Ottawa War Memorial. One soldier confirmed shot -,rumour,1,1,rumour,0.08709683,0.9129032,True
We'll never forget today amp the brave men and women working hard to protect our capital! Thank you from Ottawa,not_rumour,0,0,not_rumour,0.90690076,0.09309922,True
"I'm like a shooting star, I've come so far. I can't go back to where I used to be. Jasmine Aladdin",not_rumour,0,0,not_rumour,0.90665317,0.09334688,True
BREAKING Police asking media to RUN and get away. This is still active shooting. Reports of police with guns drawn ottnews,not_rumour,0,1,rumour,0.092359796,0.9076402,False
"BREAKING Michael Zehaf-Bebeau had been designated ""high-risk traveller"" by CDN govt, which confiscated his passport",rumour,1,1,rumour,0.08929565,0.9107044,True
Shooting soldiers guarding the war memorial....terrorism really doesn't get much more cowardly than that. Bastards.,rumour,1,0,not_rumour,0.89991575,0.10008423,False
Updated Canadian soldier killed in attack at Parliament Hill in Ottawa,rumour,1,1,rumour,0.08811155,0.9118885,True
canada unreal. -- gt Footage from Globe reporter captures exchange of gun fire in Parliament Hill building,rumour,1,1,rumour,0.091301054,0.908699,True
Our thoughts are with Ottawa this morning. Stay safe.,not_rumour,0,0,not_rumour,0.9076402,0.092359796,True
"Hero. Kevin Vickers, head of security in parliament, being credited for taking down shooter Ottawa",rumour,1,1,rumour,0.08740792,0.91259205,True
ICYMI Sergeant-at-Arms Kevin Vickers hailed as hero for stopping shooter on Parliament Hill,rumour,1,1,rumour,0.087252244,0.91274774,True
OttawaShooting situation is fluid and ongoing. Remain vigilant and aware. Tip line 613-236-1222 x5493 c JT,not_rumour,0,0,not_rumour,0.90657043,0.09342956,True
Thoughts and prayers for everyone in Ottawa staystrong PrayForOttawa,not_rumour,0,0,not_rumour,0.9075583,0.0924417,True
DEVELOPING NEWS Soldier shot at War Memorial. Watch CBC NN for coverage. Or follow online,rumour,1,1,rumour,0.095771484,0.90422857,True
Terrible news in Ottawa today. Thoughts and prayers to everyone involved OttawaStrong,not_rumour,0,0,not_rumour,0.90690076,0.09309922,True
Ottawa police confirm 1 male shooting suspect died no one in custody -,rumour,1,1,rumour,0.087641895,0.9123581,True
"BC stands with all of Canada against the violence in Ottawa, and with the brave men and women keeping our capital safe.",not_rumour,0,0,not_rumour,0.90747637,0.092523664,True
Police in pursuit of multiple shooters in Ottawa PM safe downtown buildings in lockdown,rumour,1,1,rumour,0.089136936,0.91086304,True
We r being told it's still not safe outside downtown. Shooter on the loose. University of Ottawa shut down.,rumour,1,1,rumour,0.094426885,0.9055731,True
"BREAKING Reports that the dead shooting suspect is Michael Zehaf-Bibeau, born 1982. He is reportedly Canadian-born. OttawaShooting",rumour,1,1,rumour,0.087252244,0.91274774,True
To those asking - yes I'm OK. Awful events here in Ottawa.,not_rumour,0,0,not_rumour,0.9075583,0.0924417,True
"To all in Ottawa, stay safe amp strong. Thank God for Sgt at Arms Kevin Vickers amp our Cdn security forces. True heroes cndpoli",not_rumour,0,1,rumour,0.103295475,0.8967045,False
EXTENDED VIDEO Numerous gunshots heard inside Centre Block on Parliament Hill,rumour,1,1,rumour,0.08811155,0.9118885,True
CANADIAN OFFICIALS NOW CALLING TODAY'S PARLIAMENT SHOOTING A TERRORIST ATTACK -,rumour,1,1,rumour,0.089375086,0.91062486,True
The University of Ottawa is no longer in lockdown. cbcOTT OTTnews,rumour,1,0,not_rumour,0.9034647,0.09653531,False
Ottawa Police spokesman tells News that 3 suspects are being sought following shootings in Canadian capital -,rumour,1,1,rumour,0.087641895,0.9123581,True
BREAKING Police source has told The Globe that a second shooter has been shot. OttawaShooting,rumour,1,1,rumour,0.08740792,0.91259205,True
"Ottawa hospital says it's treating three patients, two in stable condition, after shooting incident.",rumour,1,1,rumour,0.091220066,0.90878,True
"NO, Michael Zehaf-Bibeau was NOT wearing a GamerGate t-shirt during the Ottawa Shooting. The people spreading this are freaking sick.",rumour,1,1,rumour,0.19597849,0.8040215,True
Video Reporter captures shoot-out in Ottawa's Parliament Hill building. Watch,rumour,1,0,not_rumour,0.8692158,0.13078418,False
RCMP asking for assistance if you have any photos or videos from ottawa shooting please send to NatDiv Media DivNat-grc.gc.ca,not_rumour,0,0,not_rumour,0.89423656,0.10576342,True
Let NathanCirillo be remembered like this.The part time soldier doing his job amp bringing a little happiness Ottawa,rumour,1,0,not_rumour,0.90320885,0.09679113,False
Sending love to the people of Ottawa. Be safe everyone. xoxoxo,not_rumour,0,0,not_rumour,0.90747637,0.092523664,True
. and I have been speaking to some of our allies around the world. The PM will address the nation this evening. OttawaShooting,rumour,1,0,not_rumour,0.9073943,0.09260569,False
"OTTAWA SHOOTING - Soldier shot at memorial - Gunfire in Parliament - PM safe, will speak later today",rumour,1,1,rumour,0.087019205,0.9129808,True
Stay away from the downtown area while the operation continues. ottnews ottawa ottcity,not_rumour,0,0,not_rumour,0.9069832,0.0930168,True
Only photo I will tweet. CPR being performed on the soldier now. I heard four shots. ottawa,rumour,1,1,rumour,0.089136936,0.91086304,True
OTTAWA police are asking Facebook and twitter users to stop reporting police locations,not_rumour,0,0,not_rumour,0.9073943,0.09260569,True
All 3 patients injured in OttawaShooting released from hospital Ottawa Hospital spokesperson. cdnpoli,rumour,1,1,rumour,0.08842591,0.91157407,True
JUST IN US Embassy in Ottawa on lockdown following shooting incidents at and near Canadian Parliament -,not_rumour,0,0,not_rumour,0.75748056,0.24251942,True
Ottawa don't tweet your location. Don't tweet the location of police units. Resist urge to look at what's happening,not_rumour,0,0,not_rumour,0.90747637,0.092523664,True
Prayers for the shot soldier in Ottawa. God bless the Canadian army. Canada,rumour,1,1,rumour,0.089057684,0.9109423,True
Please DO NOT tweet photos or locations of police in ottawa at the Parliament Buildings!,not_rumour,0,0,not_rumour,0.90681833,0.093181714,True
RCMP news conference on Ottawa shootings expected to begin momentarily. Watch live,rumour,1,1,rumour,0.08977329,0.91022676,True
My thoughts amp prayers are with the family amp friends of the soldier killed today in the line of duty in Ottawa. Our nation mourns your loss.,rumour,1,1,rumour,0.09017308,0.90982693,True
AFP an official says a Canadian soldier has died after being shot in OttawaShooting,rumour,1,1,rumour,0.087174505,0.9128255,True
The important name right now is Cpl. Nathan Cirillo. ottawa,rumour,1,1,rumour,0.0894546,0.9105454,True
"Gunman killed in Parliament attack named as Michael Zehaf-Bibeau, a Canadian born in 1982, American media report claims. cdnpoli Ottawa",rumour,1,1,rumour,0.08694165,0.9130583,True
Thoughts and prayers out to Ottawa and all affected today.,not_rumour,0,0,not_rumour,0.90747637,0.092523664,True
Our thoughts are with our friends in Ottawa today at this difficult time. StaySafeOttawa,not_rumour,0,0,not_rumour,0.9075583,0.0924417,True
