cleaned_tweet,label,true_label_int,pred_label_int,pred_label,prob_not_rumour,prob_rumour,correct
White House Obama awaiting chance to speak with Harper about Ottawa shooting,rumour,1,0,not_rumour,0.9392481,0.060751904,False
BREAKING Canada police investigating Michael Zehaf-Bibeau as possible suspect in Ottawa shooting source familiar with matter,rumour,1,1,rumour,3.6764635e-05,0.9999633,True
More than a half-dozen witnesses have provided testimony that supports officer's account of Michael Brown shooting,not_rumour,0,1,rumour,0.323968,0.676032,False
"The violence of OttawaShooting has left a city on edge. After the chaos, here's what we know",not_rumour,0,0,not_rumour,0.9999993,7.0847085e-07,True
Harper cancels Malala citizenship event in wake of Ottawa shootings OttawaShooting,rumour,1,0,not_rumour,0.73885757,0.26114246,False
Canadian soldier shot in Ottawa a reservist from Hamilton HamOnt Canpoli ottawashooting,rumour,1,1,rumour,2.0661043e-06,0.999998,True
White House says US ready to offer Canada any necessary assistance after shootings in Ottawa. BarackObama to speak with PM Harper today.,rumour,1,0,not_rumour,0.7718435,0.22815649,False
"When you kill because your ideology calls you to do so, you r a terrorist. No euphemism can change that. Terrorism is terrorism. Ottawa",not_rumour,0,0,not_rumour,0.99998224,1.770924e-05,True
"Police say they have located car belonging to suspect in Ottawa shooting. Uniformed soldier shot at War Memorial, condition unknown.",rumour,1,1,rumour,5.153748e-06,0.9999949,True
BREAKING NEWS Soldier shot at National War Memorial in Ottawa,rumour,1,1,rumour,0.00014313738,0.9998568,True
"UPDATED Shots fired on Parliament Hill, soldier injured at National War Memorial",rumour,1,1,rumour,8.5792357e-07,0.99999917,True
"Ok so we were on a tour at that war monument in Ottawa a few minutes ago, a few seconds later there was a shooting..",not_rumour,0,1,rumour,0.03825006,0.9617499,False
Canada's parliament in lockdown after shooting - follow our live coverage here,rumour,1,0,not_rumour,0.9043553,0.0956447,False
"BREAKING Soldier shot at the National War Memorial has died, CTV has confirmed",rumour,1,1,rumour,4.125012e-06,0.9999958,True
"Photos of the scene in Ottawa, where police confirm 'several' shootings",rumour,1,0,not_rumour,0.9929472,0.00705271,False
Our thoughts are with everyone in Ottawa today. Stay safe.,not_rumour,0,0,not_rumour,0.99999964,4.068407e-07,True
"Easty for me to say from where I am, but what should happen, tomorrow or when this is over, is for people to assemble on Parliament HIll",not_rumour,0,0,not_rumour,0.99999666,3.3667395e-06,True
"No matter where you are in Ottawa, there's a 100 chance your Mom is worried. Text email call your family.",not_rumour,0,0,not_rumour,0.9998722,0.00012780925,True
Please DO NOT tweet locations of officers in Ottawa in light of what has just occured! Safety,not_rumour,0,0,not_rumour,0.99999976,2.300069e-07,True
"Here are my thoughts as we face tragic events in Ottawa, our nations capital.",not_rumour,0,0,not_rumour,0.99978215,0.0002178163,True
UPDATE Reports of gunfire inside the halls of the Canadian Parliament building in Ottawa,rumour,1,1,rumour,0.00013605112,0.999864,True
Shooting also come after Canadian ISIS fanboy Abu Turaab acct suspended now tweeted about pending attack in Canada 2,not_rumour,0,1,rumour,0.00025966475,0.9997403,False
BREAKING NEWS At least 3 shots fired at Ottawa War Memorial. One soldier confirmed shot -,rumour,1,1,rumour,2.0785172e-05,0.99997926,True
We'll never forget today amp the brave men and women working hard to protect our capital! Thank you from Ottawa,not_rumour,0,0,not_rumour,0.99999225,7.766952e-06,True
