cleaned_tweet,label,true_label_int,pred_label_int,pred_label,prob_not_rumour,prob_rumour,correct
White House Obama awaiting chance to speak with Harper about Ottawa shooting,rumour,1,0,not_rumour,0.7853909,0.2146091,False
BREAKING Canada police investigating Michael Zehaf-Bibeau as possible suspect in Ottawa shooting source familiar with matter,rumour,1,1,rumour,0.006438102,0.99356186,True
More than a half-dozen witnesses have provided testimony that supports officer's account of Michael Brown shooting,not_rumour,0,0,not_rumour,0.60375667,0.3962434,True
"The violence of OttawaShooting has left a city on edge. After the chaos, here's what we know",not_rumour,0,0,not_rumour,0.9962638,0.0037362208,True
Harper cancels Malala citizenship event in wake of Ottawa shootings OttawaShooting,rumour,1,0,not_rumour,0.9650533,0.0349467,False
Canadian soldier shot in Ottawa a reservist from Hamilton HamOnt Canpoli ottawashooting,rumour,1,1,rumour,0.0059110695,0.994089,True
White House says US ready to offer Canada any necessary assistance after shootings in Ottawa. BarackObama to speak with PM Harper today.,rumour,1,0,not_rumour,0.84058636,0.15941359,False
"When you kill because your ideology calls you to do so, you r a terrorist. No euphemism can change that. Terrorism is terrorism. Ottawa",not_rumour,0,0,not_rumour,0.9945095,0.0054905633,True
"Police say they have located car belonging to suspect in Ottawa shooting. Uniformed soldier shot at War Memorial, condition unknown.",rumour,1,1,rumour,0.0057302467,0.9942697,True
BREAKING NEWS Soldier shot at National War Memorial in Ottawa,rumour,1,1,rumour,0.006692851,0.9933072,True
"UPDATED Shots fired on Parliament Hill, soldier injured at National War Memorial",rumour,1,1,rumour,0.0064506084,0.9935494,True
"Ok so we were on a tour at that war monument in Ottawa a few minutes ago, a few seconds later there was a shooting..",not_rumour,0,0,not_rumour,0.98761624,0.012383785,True
Canada's parliament in lockdown after shooting - follow our live coverage here,rumour,1,1,rumour,0.47944275,0.5205572,True
"BREAKING Soldier shot at the National War Memorial has died, CTV has confirmed",rumour,1,1,rumour,0.0057413853,0.99425864,True
"Photos of the scene in Ottawa, where police confirm 'several' shootings",rumour,1,1,rumour,0.032961242,0.9670388,True
Our thoughts are with everyone in Ottawa today. Stay safe.,not_rumour,0,0,not_rumour,0.9961606,0.0038393948,True
