index,text,true_label,pred_label,confidence,reasoning,parse_error,parse_method,pred_label_final,true_label_int,pred_label_int
0,White House Obama awaiting chance to speak with Harper about Ottawa shooting,rumour,not_rumour,0.9,"The tweet is on-topic as it mentions the Ottawa shooting, which occurred in 2014. The claim made by the tweet is that White House officials are awaiting a chance to speak with Harper about the shooting, which suggests verifiable facts and official communication.",False,json,not_rumour,1,0
1,BREAKING Canada police investigating Michael Zehaf-Bibeau as possible suspect in Ottawa shooting source familiar with matter,rumour,not_rumour,0.9,"The tweet is about the 2014 Ottawa Parliament Hill / War Memorial shooting, specifically mentioning Michael Zehaf-Bibeau as a possible suspect. The claim made is that police are investigating him, which is presented as a verifiable fact with a source mentioned. This suggests that the information is based on credible reporting.",False,json,not_rumour,1,0
2,More than a half-dozen witnesses have provided testimony that supports officer's account of Michael Brown shooting,not_rumour,rumour,0.8,"The tweet is about the 2014 Ottawa Parliament Hill / War Memorial shooting, but it makes a claim about Michael Brown's shooting, which is unrelated to the Ottawa incident. This suggests that the tweet is off-topic or misinformed.",False,json,rumour,0,1
3,"The violence of OttawaShooting has left a city on edge. After the chaos, here's what we know",not_rumour,not_rumour,0.8,"The tweet is about the 2014 Ottawa Parliament Hill / War Memorial shooting, but it doesn't make any specific claim beyond stating that there was chaos and violence. It appears to be a neutral summary of the situation, rather than an unverified or emotional claim.",False,json,not_rumour,0,0
4,Harper cancels Malala citizenship event in wake of Ottawa shootings OttawaShooting,rumour,not_rumour,0.8,"The tweet is on-topic as it mentions the Ottawa shootings, which occurred in 2014. The specific claim made is that Harper cancelled a Malala citizenship event due to the shooting, but this information is not provided with any sources or context. This suggests a verifiable fact rather than speculation.",False,json,not_rumour,1,0
5,Canadian soldier shot in Ottawa a reservist from Hamilton HamOnt Canpoli ottawashooting,rumour,not_rumour,0.9,"The tweet is about the 2014 Ottawa Parliament Hill / War Memorial shooting, specifically mentioning a Canadian soldier from Hamilton who was shot in Ottawa. The information provided appears to be factual and verifiable, as it mentions specific details such as the location (Ottawa) and the occupation of the victim (Canadian soldier).",False,json,not_rumour,1,0
6,White House says US ready to offer Canada any necessary assistance after shootings in Ottawa. BarackObama to speak with PM Harper today.,rumour,not_rumour,0.95,"The tweet is on-topic as it mentions the Ottawa Parliament Hill / War Memorial shooting, making a specific claim about the White House's statement and Barack Obama's planned conversation with PM Harper. The language used is formal and factual, indicating verifiable information from credible sources.",False,json,not_rumour,1,0
7,"When you kill because your ideology calls you to do so, you r a terrorist. No euphemism can change that. Terrorism is terrorism. Ottawa",not_rumour,not_rumour,0.9,"The tweet is on-topic as it refers to the 2014 Ottawa Parliament Hill / War Memorial shooting, making a claim about the perpetrator's actions being an act of terrorism. The tweet presents a clear opinion on the nature of the attack, but does not contain unverified claims or speculation. It appears to be a factual statement based on widely accepted definitions of terrorism.",False,json,not_rumour,0,0
8,"Police say they have located car belonging to suspect in Ottawa shooting. Uniformed soldier shot at War Memorial, condition unknown.",rumour,not_rumour,0.9,"The tweet is about the 2014 Ottawa Parliament Hill / War Memorial shooting, specifically mentioning a suspect's car being located and a uniformed soldier being shot at the War Memorial. The language used is factual and neutral, indicating that it presents verifiable facts rather than unverified claims or speculation.",False,json,not_rumour,1,0
9,BREAKING NEWS Soldier shot at National War Memorial in Ottawa,rumour,not_rumour,0.95,"The tweet is about the 2014 Ottawa Parliament Hill / War Memorial shooting, making a claim that a soldier was shot at the National War Memorial in Ottawa. The language used is straightforward and lacks any signals of rumour or misinformation. It appears to be a breaking news report.",False,json,not_rumour,1,0
10,"UPDATED Shots fired on Parliament Hill, soldier injured at National War Memorial",rumour,not_rumour,0.95,"The tweet is about the 2014 Ottawa Parliament Hill / War Memorial shooting, specifically stating that shots were fired on Parliament Hill and a soldier was injured at the National War Memorial. The language used is factual and neutral, indicating verifiable information. There are no signals of rumour or misinformation.",False,json,not_rumour,1,0
