cleaned_tweet,label,true_label_int,pred_label_int,pred_label,prob_not_rumour,prob_rumour,correct
Police name the officer who shot Ferguson teenager MichaelBrown. Watch,rumour,1,1,rumour,0.12199921,0.87800074,True
"White ""anti-looting"" high-horse riders listen up! Read amp follow Ferguson",not_rumour,0,0,not_rumour,0.9875683,0.01243165,True
"11 confirmed dead, Francois Hollande to visit scene of attack - latest from Paris",rumour,1,1,rumour,0.022780886,0.9772191,True
.'s first-hand account of the scene in Ottawa that will 'change this country forever',not_rumour,0,0,not_rumour,0.7743275,0.22567248,True
Sydney trains Train driver here. Never be afraid to let me know if you're having problems. illridewithyou,not_rumour,0,0,not_rumour,0.97628796,0.02371207,True
"OttawaShooting police say they are investigating 3 shootings, one at War Memorial, one on Parliament Hill and one near Rideau Centre",rumour,1,1,rumour,0.019531237,0.98046875,True
"DEVELOPING Gunman Takes Hostages In Sydney Cafe, 'ISIS' Flags Being Held Against Window -",rumour,1,1,rumour,0.018869253,0.9811307,True
Gunfire and explosions heard at second Paris hostage site. Live reporting from on CNN,not_rumour,0,0,not_rumour,0.96560895,0.034391105,True
"CharlieHebdo Now is the time to uphold freedoms, not give in to fear -",not_rumour,0,0,not_rumour,0.98899186,0.011008186,True
Update - AFP Aviation official says Germanwings crew did not send a distress signal,rumour,1,1,rumour,0.021491764,0.97850823,True
Swiss museum decides to accept Gurlitt Nazi-era art trove,rumour,1,1,rumour,0.019832714,0.9801673,True
German Wings airline tweeting now about reports of plane crashing in French Alps with 148 on board,rumour,1,1,rumour,0.020312909,0.9796871,True
Where's Putin? Stroke? Dead? Has there been a coup? This is huge Where's Obama? Oh he's joking on Jimmy Kimmel while his wife dances w Ellen,not_rumour,0,1,rumour,0.021822825,0.9781772,False
Police have named the cop who shot Michael Brown. 's latest report from Ferguson,rumour,1,1,rumour,0.053700306,0.9462997,True
"The famous French cartoonist, Charb assassinated in Paris, wrote recently about Kurds .CharlieHebdo",not_rumour,0,0,not_rumour,0.85415626,0.14584377,True
"Islamist militants take hostages in Sydney caf, display black jihadist flag sydneysiege",rumour,1,1,rumour,0.09401018,0.9059898,True
The University of Ottawa is no longer in lockdown. cbcOTT OTTnews,rumour,1,1,rumour,0.036185976,0.96381396,True
"To everyone in Ottawa, please stay safe. PrayForOttawa from Indonesia",not_rumour,0,0,not_rumour,0.98342276,0.01657725,True
Putin Mistress Alina Kabayeva announce she has given birth to a boy Putindead via,rumour,1,1,rumour,0.03135076,0.96864927,True
Alleged theft of cigars is not a reason to shoot dead an unarmed teenager. MichaelBrown Ferguson,rumour,1,1,rumour,0.06447655,0.9355235,True
"Pretty sure Prince bailed as soon as he heard Toronto fans referring to it as a ""pop-up show"".",rumour,1,1,rumour,0.016721146,0.98327893,True
The Mausoleum for two putindead lenindead putin lenin,not_rumour,0,1,rumour,0.26511872,0.7348813,False
"UK Foreign Office in London ""We are aware of sydneysiege in MartinPlace and are in touch with authorities""",not_rumour,0,0,not_rumour,0.97819793,0.021801986,True
Photo posted online shows scene by Paris supermarket where gunman reportedly holding hostages,not_rumour,0,1,rumour,0.02774289,0.9722571,False
Sample of line-up outside Massey Hall for rumoured Prince concert via cbcto,rumour,1,1,rumour,0.01657725,0.98342276,True
"Nine journalists and two police officers killed in CharlieHebdo attack, police spokesman confirms",rumour,1,1,rumour,0.026031533,0.97396845,True
Police in Ferguson once charged a man for bleeding on their uniforms after 4 of them beat him,rumour,1,1,rumour,0.03061778,0.9693822,True
"Police confirm multiple suspects involved in shooting incident at Ottawa War Memorial - ,",rumour,1,1,rumour,0.018003467,0.98199654,True
BREAKING French police descend on town where gunmen resembling suspected CharlieHebdo attackers hit gas station,rumour,1,1,rumour,0.02209548,0.97790456,True
"For those saying we don't yet know who's responsible for CharlieHebdo killings, yes, you're right, it was probably fundamentalist atheists.",not_rumour,0,0,not_rumour,0.9764905,0.02350945,True
Frightening events here in Ottawa. Game has yet to be postponed but betting it will be. Schools and malls have been closed,not_rumour,0,1,rumour,0.07126734,0.9287327,False
This puts it all in perspective. Ferguson MikeBrown,not_rumour,0,0,not_rumour,0.9870046,0.012995414,True
"We have a lot of work to do. From ""White St. Louis Has Some Awful Things to Say About Ferguson""",not_rumour,0,0,not_rumour,0.9878528,0.01214717,True
Oh France.... my heart breaks for the horrible terrorist attack on my beloved Paris. Je t'aime,not_rumour,0,0,not_rumour,0.9859093,0.0140907345,True
"Atlantic cadet programs cancelled, other cadets advised to not wear uniform but show up in business casual. OttawaShooting",not_rumour,0,0,not_rumour,0.72870004,0.27129996,True
Attempts to extend blame for this to all Muslims should be treated with the same disgust as attempts to justify the attacks. CharlieHebdo,not_rumour,0,0,not_rumour,0.9890343,0.01096574,True
Two women flee sydneysiege cafe via,rumour,1,1,rumour,0.024099445,0.9759006,True
French police have confirmed that an Airbus operated by -Germanwings has crashed in Southern France,rumour,1,1,rumour,0.042522952,0.9574771,True
Why was Ferguson PD still looking for the suspect 7 hours after Michael Brown had been killed?,rumour,1,1,rumour,0.043813635,0.9561864,True
Hostage-taker at kosher market in Paris said to be killed. Mayor confirms 2 brothers killed at separate hostage-taking. CharlieHebdo,rumour,1,1,rumour,0.021864558,0.97813547,True
UPDATE This mornings shooting incidents occurred at the National War Memorial and on Parliament Hill. Not Rideau Centre. ottnews,rumour,1,1,rumour,0.050051305,0.94994867,True
"Cops are running with guns drawn, they're clearing streets in downtown Ottawa, and there are snipers on the rooftops.",not_rumour,0,0,not_rumour,0.9194258,0.080574244,True
Prince is in my spin class right now. Toronto WheresPrince,rumour,1,1,rumour,0.03767939,0.96232057,True
"UPDATE 240 firefighters, 210 policemen are on their way to the crash site Germanwings 4U9525",not_rumour,0,0,not_rumour,0.95995015,0.040049795,True
. students stand in solidarity with MikeBrown amp the Ferguson community. HandsUpDontShoot HBLSA,not_rumour,0,0,not_rumour,0.9886901,0.011309892,True
SydneySiege is over - New South Wales Police Force tweets,not_rumour,0,0,not_rumour,0.7600278,0.23997217,True
Sydney Australia Not technically ISIS flag but Shahadah flag with Islamic creed on it. Commonly used by militants,rumour,1,1,rumour,0.11042318,0.8895768,True
From on Ray Hadley's speculative reports sydneysiege,rumour,1,0,not_rumour,0.97029626,0.029703751,False
More than 40 Australian Muslim groups have jointly condemned the Sydneysiege,not_rumour,0,0,not_rumour,0.9848401,0.01515986,True
Vladimir Putin reappears on television amid claims that he us unwell and under threat of a coup.... Russia,rumour,1,1,rumour,0.018316885,0.98168314,True
Ottawa shooting suspect named as Michael Zehaf-Bibeau 2 U.S. sources tell ABC News.,rumour,1,1,rumour,0.01892357,0.9810765,True
"Hostages held in Sydney cafe, Islamic flag seen in window local TV",rumour,1,1,rumour,0.019568678,0.9804314,True
Lineup grows in Toronto amid rumours of secret Prince show,rumour,1,1,rumour,0.017292492,0.98270744,True
Racial discrimination's still a dilemma in US. Still ppl are unsecure for having dark skins.The way police treat them confirms it. Ferguson,not_rumour,0,0,not_rumour,0.982591,0.017409043,True
Thougts and prayers go out to everyone involved in the Paris terrorist situation - Hope everyone comes out save!,not_rumour,0,0,not_rumour,0.9870297,0.012970388,True
The illridewithyou hashtag is taking off in support of Muslims riding on Sydney transport and it's beautiful,not_rumour,0,0,not_rumour,0.98862445,0.011375601,True
Sydney Opera House among buildings evacuated due to SydneySiege,rumour,1,1,rumour,0.05296077,0.9470392,True
IF YOU DONT STAND FOR SOMETHING YOULL FALL FOR ANYTHING RipMikeBrown Ferguson,not_rumour,0,0,not_rumour,0.98190993,0.018089995,True
Vladimir Putin reappears on television amidst all wild speculations,not_rumour,0,1,rumour,0.024586497,0.9754135,False
UPDATE Police confirm they have made contact with the gunman. There are no reported injuries. 9News,rumour,1,1,rumour,0.019662576,0.9803374,True
"The SydneySiege perpetrators target all citizens, irrespective of their faith. So please cut it out with the anti-Muslim bigotry on Twitter",not_rumour,0,0,not_rumour,0.9885804,0.011419616,True
Journalists and others using JeSuisCharlie to express support for freedom of speech after Paris attack,not_rumour,0,0,not_rumour,0.98926485,0.0107351625,True
Should our media show Charlie Hedbo cartoons like this? Absolutely. JeSuisCharlie,not_rumour,0,0,not_rumour,0.988108,0.01189205,True
"Q Why did he stop Michael Brown? ""Because he was walking down the middle of the street,"" Ferguson chief says.",rumour,1,1,rumour,0.27639744,0.7236025,True
"BREAKING Two brothers suspected of CharlieHebdo terror attacks in Paris killed, according to reports in France",rumour,1,1,rumour,0.021843683,0.9781563,True
"So the flag didn't tip you off? Australian police ""We have not confirmed this is terror-related event"" sydneysiege",not_rumour,0,1,rumour,0.050004896,0.9499951,False
3 people run out of Sydney cafe where hostages are being held. sydneysiege,rumour,1,1,rumour,0.025035424,0.9749646,True
French official says attack on Paris weekly CharlieHebdo was with Kalachnikov automatic rifles and rocket launcher. Unprecedented. AFP,rumour,1,1,rumour,0.026105914,0.97389406,True
"Schools close, people told to stay indoors amid Dammartin-en-Goele CharlieHebdo manhunt",rumour,1,0,not_rumour,0.60614884,0.3938512,False
I'll say it again One trained patron in Sydney chocolate shop with a concealed weapon may have prevented this. But that's illegal there.,not_rumour,0,1,rumour,0.023599295,0.97640073,False
Do the math. Stop the conflation and collateral indictment of Muslim Australians. sydneysiege,not_rumour,0,0,not_rumour,0.9890976,0.010902373,True
A look at the cockpit-security measures that prevented Germanwings pilot from reentering,not_rumour,0,0,not_rumour,0.6846858,0.31531414,True
It took the police 5 days to concoct this tale and this is what they came up with? ninjaplease ferguson,rumour,1,0,not_rumour,0.58530855,0.41469142,False
2 brothers suspected in CharlieHebdo attack killed by police after standoff NE of Paris. Kosher market hostage-taking reportedly over too.,not_rumour,0,1,rumour,0.021906367,0.9780936,False
Times Square right now for Ferguson MichaelBrown,not_rumour,0,0,not_rumour,0.9865458,0.013454153,True
"Lots of disappointment and disbelief at Massey Hall after would-be Prince called off. Five hours in line based on media speculation, ouch!",rumour,1,1,rumour,0.017797453,0.98220253,True
Photo of the moment a cafe worker escaped the SydneySiege via STORY,rumour,1,1,rumour,0.11506276,0.8849373,True
Please don't watch or share the video of execution of a policeman. Spare a thought for his family and all innocents killed. CharlieHebdo,not_rumour,0,0,not_rumour,0.9457512,0.05424881,True
Chris Marinello commenting on the Gurlitt case on - listen now,not_rumour,0,0,not_rumour,0.79486305,0.20513691,True
A real Muslim cannot be a terrorist. CharlieHebdo,not_rumour,0,0,not_rumour,0.98803884,0.011961098,True
Sitting in Melbourne watching what's going on in Sydney...I bloody hope it ends ok for those poor people! Disgusting behaviour!,not_rumour,0,0,not_rumour,0.9681713,0.03182875,True
"Martin Place, Sydney Opera House amp State Library evacuated due to sydneysiege follow our blog",rumour,1,1,rumour,0.04890318,0.9510968,True
Germanwings Airbus A320 plane crash Two babies and 16 children among 150 dead,rumour,1,1,rumour,0.026230346,0.97376966,True
Update French interior ministry says Trocadero security scare is a false alarm. ParisAttacks,rumour,1,1,rumour,0.020004287,0.97999567,True
"Thinking of Layton's words ""Love is better than anger. Hope is better than fear. Optimism is better than despair."" ottawashooting",not_rumour,0,0,not_rumour,0.98672616,0.013273888,True
Video The moment the police stormed the Sydney cafe. Police confirm the siege is now over.,not_rumour,0,1,rumour,0.049635068,0.95036495,False
BREAKING Charlie Hebdo gunmen's hostage freed and safe after police assault,rumour,1,1,rumour,0.024609927,0.97539,True
Gurlitt collection accepted by Kunstmuseum Bern,rumour,1,1,rumour,0.03293013,0.9670699,True
Pittsburgh will play the Canadian National anthem before tonights game in support of Ottawa. This makes me happy.,not_rumour,0,0,not_rumour,0.5507622,0.44923785,True
"Appalled by the attack on Charlie Hebdo in Paris, 10 - probably journalists - now confirmed dead. An attack on free speech everywhere.",rumour,1,1,rumour,0.028571244,0.97142875,True
"Indians OMG OMG. Can't believe this. God is Cruel. sydneysiege Today, Bomb Blast in Imphal. Indians Where is Imphal?",not_rumour,0,0,not_rumour,0.79700434,0.20299561,True
BREAKING news Shots fired at Parliament Hill. Follow developing story,rumour,1,1,rumour,0.02023532,0.9797647,True
Rest in peace to the soldier killed in Ottawa today,rumour,1,1,rumour,0.019966036,0.980034,True
"Today's CharlieHebdo cover on Houellebecq ""In 2022 I'll observe Ramadan""",not_rumour,0,0,not_rumour,0.9885583,0.011441684,True
"Seven people reportedly taken away on stretchers, with paramedics treating five. SydneySiege",rumour,1,1,rumour,0.023689471,0.9763105,True
Bad craziness. RT STL SWAT has weapons drawn in Ferguson protest in broad daylight w media attending,not_rumour,0,0,not_rumour,0.93318766,0.06681233,True
"Ferguson police say Michael Brown was robbery suspect, which totally explains why he got the death penalty without a trial.",rumour,1,1,rumour,0.020645931,0.979354,True
"Seeing condemnations from Muslim figures, worldwide. Tmrw, there will be articles on 'why don't they condemn terrorism?' Sigh. CharlieHebdo",not_rumour,0,0,not_rumour,0.98947024,0.010529712,True
Something being talked about tonight is the makeup of the Ferguson Police Dept. Here's a breakdown MichaelBrown,not_rumour,0,0,not_rumour,0.9867005,0.013299493,True
