index,text,true_label,pred_label,confidence,reasoning,parse_error,parse_method
0,Police name the officer who shot Ferguson teenager MichaelBrown. Watch,rumour,not_rumour,0.95,"The tweet states that police have named the officer involved in the shooting of Michael Brown, and invites users to 'Watch'. This is a factual statement about an action taken by authorities related to a breaking news event (the Ferguson shooting). It does not present unverified claims or speculation, but rather reports on a development that would be confirmed by official sources. The 'Watch' implies a link to a news report, further suggesting it's reporting a confirmed event.",False,json
1,"White ""anti-looting"" high-horse riders listen up! Read amp follow Ferguson",not_rumour,not_rumour,0.85,"The tweet is a commentary or an opinion piece, not a factual statement about a breaking news event. It refers to 'Ferguson,' which was a significant event in the PHEME corpus, but the tweet itself is a directive or an appeal to a specific group ('White ""anti-looting"" high-horse riders') rather than a claim that can be verified as true or false. It doesn't present new information or a specific claim about the events, but rather an instruction or an emotional appeal related to the context.",False,json
2,"11 confirmed dead, Francois Hollande to visit scene of attack - latest from Paris",rumour,not_rumour,0.5,"```json
{
  ""reasoning"": ""The tweet reports two distinct pieces of information: '11 confirmed dead' and 'Francois Hollande to visit scene of attack'. Both statements are presented as factual updates ('confirmed dead', 'latest from Paris') and concern a breaking news event. There are no signals of sp",True,keyword_fallback
3,.'s first-hand account of the scene in Ottawa that will 'change this country forever',not_rumour,rumour,0.85,"The tweet refers to a 'first-hand account' and uses highly emotional and speculative language ('change this country forever'). It does not present any verifiable facts or confirmed information, but rather hints at an unverified, impactful personal narrative. This aligns with the characteristics of a rumour, as it lacks concrete details and relies on an unconfirmed, dramatic claim.",False,json
4,Sydney trains Train driver here. Never be afraid to let me know if you're having problems. illridewithyou,not_rumour,not_rumour,0.95,"The tweet is from a self-identified train driver offering support, using the hashtag #illridewithyou. This hashtag was associated with a movement of solidarity following the 2014 Sydney siege, which is a breaking news event within the PHEME corpus. The tweet itself is an offer of support and not a claim about the event itself, nor does it contain any unverified information or speculation about the event. It's a personal message of solidarity.",False,json
5,"OttawaShooting police say they are investigating 3 shootings, one at War Memorial, one on Parliament Hill and one near Rideau Centre",rumour,not_rumour,0.95,"The tweet reports on a statement made by the police regarding the Ottawa shooting incident, specifically mentioning the number and locations of shootings under investigation. This information, attributed to law enforcement, is a factual report of an ongoing investigation during a breaking news event. It does not present unverified claims or speculation but rather relays an official statement.",False,json
6,"DEVELOPING Gunman Takes Hostages In Sydney Cafe, 'ISIS' Flags Being Held Against Window -",rumour,rumour,0.85,"The tweet reports on a developing situation, specifically a hostage-taking in Sydney. It mentions 'ISIS' flags, which was a key unconfirmed detail circulating during the initial stages of the event. While the hostage situation itself was factual, the specific detail about 'ISIS' flags being held against the window was part of the unverified information and speculation that characterized the early reporting of this event, making it a rumour.",False,json
7,Gunfire and explosions heard at second Paris hostage site. Live reporting from on CNN,not_rumour,not_rumour,0.9,"The tweet reports 'Gunfire and explosions heard at second Paris hostage site' and attributes this information to 'Live reporting from on CNN'. While the event itself is breaking news, the tweet is reporting what is being heard and broadcast by a major news outlet, CNN. It's a report of a report, not an unverified claim or speculation originating from the tweeter. Therefore, it's presenting information that, at the time, was being broadcast as news.",False,json
8,"CharlieHebdo Now is the time to uphold freedoms, not give in to fear -",not_rumour,not_rumour,0.95,"The tweet is a statement of opinion and a call to action related to the Charlie Hebdo events, which are part of the PHEME rumour corpus. It does not present a factual claim that can be verified as true or false, nor does it spread unverified information. Instead, it expresses a sentiment about how to respond to the events.",False,json
9,Update - AFP Aviation official says Germanwings crew did not send a distress signal,rumour,not_rumour,0.95,"The tweet provides an update from a named source (AFP Aviation official) regarding a specific detail about the Germanwings crash, which was a breaking news event within the PHEME corpus. It presents a factual statement attributed to an official, indicating it's a piece of verified information rather than speculation or an unconfirmed claim. There are no signals of misinformation.",False,json
