index,text,true_label,pred_label,confidence,reasoning,parse_error,parse_method
0,Police name the officer who shot Ferguson teenager MichaelBrown. Watch,rumour,not_rumour,0.88,"The tweet refers to the Ferguson shooting, a known crisis in the PHEME corpus. It claims that police have identified the officer who shot Michael Brown, which is a verifiable fact (the officer is Darren Wilson). The statement is factual and can be confirmed by credible sources, showing no signs of speculation or misinformation.",False,json
1,"White ""anti-looting"" high-horse riders listen up! Read amp follow Ferguson",not_rumour,rumour,0.62,"The tweet references Ferguson, a known crisis in the PHEME corpus, but it does not make a clear factual claim; it is a vague, emotionally charged statement without verifiable information or sources. Because it lacks concrete, confirmable content and appears speculative or rhetorical, it aligns with the definition of a rumour.",False,json
2,"11 confirmed dead, Francois Hollande to visit scene of attack - latest from Paris",rumour,not_rumour,0.86,"The tweet reports specific numbers (11 confirmed dead) and a concrete action (Francois Hollande visiting the attack scene) related to a Paris attack, which are factual statements that can be verified. It does not contain speculative language, conspiracy framing, or emotional exaggeration, and aligns with typical breaking news reporting in the PHEME corpus.",False,json
3,.'s first-hand account of the scene in Ottawa that will 'change this country forever',not_rumour,rumour,0.78,"The tweet references a dramatic, unspecified event in Ottawa that will 'change this country forever' without providing verifiable details or sources. It appears to be an emotional, speculative claim rather than a factual report, fitting the pattern of unverified rumors in the PHEME corpus. Therefore it should be labeled as a rumor.",False,json
4,Sydney trains Train driver here. Never be afraid to let me know if you're having problems. illridewithyou,not_rumour,not_rumour,0.92,"The tweet is a personal statement from a train driver offering assistance, with no reference to any breaking news event or crisis covered in the PHEME corpus. It does not make any claim about an incident, nor does it contain unverified or speculative information about a news event. Therefore it is off-topic rather than a rumour about a crisis.",False,json
5,"OttawaShooting police say they are investigating 3 shootings, one at War Memorial, one on Parliament Hill and one near Rideau Centre",rumour,not_rumour,0.92,"The tweet reports that police are investigating three shootings at specific Ottawa locations, which is a factual claim that can be verified through official statements. It does not contain speculation, emotional language, or unverified rumors, and it directly references a breaking news event likely covered in the PHEME corpus.",False,json
6,"DEVELOPING Gunman Takes Hostages In Sydney Cafe, 'ISIS' Flags Being Held Against Window -",rumour,rumour,0.86,"The tweet refers to a specific breaking‑news style claim about a gunman taking hostages in a Sydney café and displaying ISIS flags, which matches the type of events in the PHEME corpus. It offers no verifiable source or evidence and uses sensational language, suggesting it is an unverified, potentially speculative report. Therefore it should be treated as a rumor rather than confirmed news.",False,json
7,Gunfire and explosions heard at second Paris hostage site. Live reporting from on CNN,not_rumour,rumour,0.78,"The tweet refers to a breaking news situation (a second hostage site in Paris) that is part of the crisis topics in the PHEME corpus. It asserts that gunfire and explosions are occurring, citing live reporting on CNN but provides no verifiable evidence or link. The claim is unverified and could be speculative, fitting the pattern of rumors rather than confirmed reporting.",False,json
8,"CharlieHebdo Now is the time to uphold freedoms, not give in to fear -",not_rumour,not_rumour,0.73,"The tweet does not reference a specific breaking news event or claim; it is a generic statement about upholding freedoms related to Charlie Hebdo. It lacks verifiable factual content or unverified speculation, making it neither a rumor nor a factual report. Therefore it is best treated as not a rumor.",False,json
9,Update - AFP Aviation official says Germanwings crew did not send a distress signal,rumour,not_rumour,0.78,"The tweet refers to the Germanwings crash, a known breaking news event in the PHEME corpus. It reports a statement from an AFP aviation official that the crew did not send a distress signal, providing a specific source rather than speculation. This aligns with factual reporting from a credible outlet, not unverified rumor.",False,json
