index,text,true_label,pred_label,confidence,reasoning,parse_error,parse_method,pred_label_final,true_label_int,pred_label_int
0,Police name the officer who shot Ferguson teenager MichaelBrown. Watch,rumour,not_rumour,0.9,"The tweet is on-topic, related to the breaking news event of the Ferguson shooting in the PHEME rumour corpus. It specifically claims that the police have named the officer who shot Michael Brown, which is a verifiable fact as this information was publicly released during the incident. The tweet does not exhibit signals of rumour or misinformation such as speculation, conspiracy language, or extreme emotion, and it invites the reader to watch, potentially for more verified information. This suggests that the tweet is reporting confirmed news.",False,json,not_rumour,1,0
1,"White ""anti-looting"" high-horse riders listen up! Read amp follow Ferguson",not_rumour,rumour,0.8,"The tweet appears to be related to the Ferguson events, which are part of the PHEME rumour corpus, but it does not provide any specific claim or fact about the breaking news event. Instead, it seems to be a call to action or an opinionated statement, using emotional language and lacking verifiable information. The tone is confrontational and lacks objective reporting, suggesting that it may be speculative or unverified. The absence of concrete facts or credible sources indicates a high likelihood of rumour or misinformation.",False,json,rumour,0,1
2,"11 confirmed dead, Francois Hollande to visit scene of attack - latest from Paris",rumour,not_rumour,0.9,"The tweet is on-topic, discussing a breaking news event in Paris, and specifically claims that 11 people are confirmed dead and that Francois Hollande will visit the scene of the attack. The language used is factual and does not contain speculation or emotional appeals, suggesting it is based on verified information. There are no obvious signals of rumour or misinformation, such as unconfirmed reports or conspiracy language. The tweet presents verifiable facts in a straightforward manner.",False,json,not_rumour,1,0
3,.'s first-hand account of the scene in Ottawa that will 'change this country forever',not_rumour,rumour,0.8,"The tweet is on-topic as it mentions a scene in Ottawa, which could be related to breaking news events in the PHEME rumour corpus. However, the language used is emotional and speculative, with phrases like 'will change this country forever', indicating unverified claims or exaggeration. There are no verifiable facts presented, and the tone suggests a personal or sensationalized account rather than factual reporting. This lack of concrete information and the presence of emotive language signals potential rumour or misinformation.",False,json,rumour,0,1
4,Sydney trains Train driver here. Never be afraid to let me know if you're having problems. illridewithyou,not_rumour,not_rumour,0.8,"The tweet appears to be related to a breaking news event, specifically the Sydney trains and a show of support with the hashtag #illridewithyou, which was used during a hostage crisis in Sydney. The tweet does not make any specific claims about the event itself but rather offers support and reassurance from a train driver's perspective. There are no obvious signals of rumour or misinformation, such as unconfirmed reports or speculation, and the tone is more emotional and supportive than informative. The language used suggests a verified individual offering comfort during a crisis.",False,json,not_rumour,0,0
5,"OttawaShooting police say they are investigating 3 shootings, one at War Memorial, one on Parliament Hill and one near Rideau Centre",rumour,not_rumour,0.8,"The tweet is on-topic, discussing breaking news events in the PHEME rumour corpus (multiple crises), specifically mentioning three shootings in Ottawa. It presents a specific claim about police investigations into these incidents without expressing unverified emotional claims or speculation. The information provided could be considered factual reporting as it directly states what the police are investigating, which suggests a level of verification. However, without an explicit source mentioned in the tweet itself, there's a slight caveat, though the nature of the statement aligns more closely with verified news.",False,json,not_rumour,1,0
6,"DEVELOPING Gunman Takes Hostages In Sydney Cafe, 'ISIS' Flags Being Held Against Window -",rumour,rumour,0.7,"The tweet is on-topic, discussing a breaking news event involving a gunman taking hostages in a Sydney cafe. The claim made is specific and reports on an ongoing situation, including details about 'ISIS' flags being held against a window. While the situation is dramatic, the language used does not overtly speculate or use conspiracy language, suggesting it aims to report rather than spread rumor. However, the absence of sources and the evolving nature of the event could introduce some uncertainty.",False,json,rumour,1,1
7,Gunfire and explosions heard at second Paris hostage site. Live reporting from on CNN,not_rumour,not_rumour,0.9,"The tweet is on-topic, discussing a breaking news event in the PHEME rumour corpus (multiple crises), specifically about gunfire and explosions at a second Paris hostage site. It presents a factual claim that can be verified through live reporting from CNN, which is a credible source. There are no obvious signals of rumour or misinformation such as speculation, conspiracy language, or extreme emotion. The mention of a specific news outlet (CNN) for live reporting adds credibility to the information.",False,json,not_rumour,0,0
8,"CharlieHebdo Now is the time to uphold freedoms, not give in to fear -",not_rumour,not_rumour,0.8,"The tweet is related to the Charlie Hebdo event, which is part of the PHEME rumour corpus. However, it does not make a specific claim about the event itself, but rather expresses an opinion on how to respond to it. The language used is more emotional and encouraging than factual or speculative, and there are no signals of unconfirmed reports, speculation, or conspiracy language. The tweet's focus is on upholding freedoms in response to the event, which aligns with verified news and commentary about such crises.",False,json,not_rumour,0,0
9,Update - AFP Aviation official says Germanwings crew did not send a distress signal,rumour,not_rumour,0.9,"The tweet is on-topic, discussing a breaking news event related to the Germanwings incident, which is part of the PHEME rumour corpus. It presents a specific claim about the crew not sending a distress signal, citing an 'AFP Aviation official' as the source, indicating a level of verification. The language used is factual and lacks emotional or speculative tone, suggesting it is based on confirmed information. This suggests that the tweet is reporting verified news rather than spreading unconfirmed rumors.",False,json,not_rumour,1,0
