cleaned_tweet,label,true_label_int,pred_label_int,pred_label,prob_not_rumour,prob_rumour,correct
Police name the officer who shot Ferguson teenager MichaelBrown. Watch,rumour,1,1,rumour,0.079853736,0.9201462,True
"White ""anti-looting"" high-horse riders listen up! Read amp follow Ferguson",not_rumour,0,0,not_rumour,0.9532315,0.04676847,True
"11 confirmed dead, Francois Hollande to visit scene of attack - latest from Paris",rumour,1,1,rumour,0.053353984,0.94664603,True
.'s first-hand account of the scene in Ottawa that will 'change this country forever',not_rumour,0,0,not_rumour,0.9226916,0.07730842,True
Sydney trains Train driver here. Never be afraid to let me know if you're having problems. illridewithyou,not_rumour,0,0,not_rumour,0.898366,0.10163402,True
"OttawaShooting police say they are investigating 3 shootings, one at War Memorial, one on Parliament Hill and one near Rideau Centre",rumour,1,1,rumour,0.05531065,0.94468933,True
"DEVELOPING Gunman Takes Hostages In Sydney Cafe, 'ISIS' Flags Being Held Against Window -",rumour,1,1,rumour,0.05345272,0.9465473,True
Gunfire and explosions heard at second Paris hostage site. Live reporting from on CNN,not_rumour,0,1,rumour,0.15876038,0.84123963,False
"CharlieHebdo Now is the time to uphold freedoms, not give in to fear -",not_rumour,0,0,not_rumour,0.9545204,0.045479592,True
Update - AFP Aviation official says Germanwings crew did not send a distress signal,rumour,1,1,rumour,0.058560826,0.94143915,True
Swiss museum decides to accept Gurlitt Nazi-era art trove,rumour,1,1,rumour,0.05556634,0.9444336,True
German Wings airline tweeting now about reports of plane crashing in French Alps with 148 on board,rumour,1,1,rumour,0.05992141,0.9400786,True
Where's Putin? Stroke? Dead? Has there been a coup? This is huge Where's Obama? Oh he's joking on Jimmy Kimmel while his wife dances w Ellen,not_rumour,0,1,rumour,0.07483763,0.9251624,False
Police have named the cop who shot Michael Brown. 's latest report from Ferguson,rumour,1,1,rumour,0.0705596,0.92944044,True
"The famous French cartoonist, Charb assassinated in Paris, wrote recently about Kurds .CharlieHebdo",not_rumour,0,0,not_rumour,0.947381,0.052618954,True
"Islamist militants take hostages in Sydney caf, display black jihadist flag sydneysiege",rumour,1,1,rumour,0.06717858,0.9328214,True
The University of Ottawa is no longer in lockdown. cbcOTT OTTnews,rumour,1,1,rumour,0.09920809,0.9007919,True
"To everyone in Ottawa, please stay safe. PrayForOttawa from Indonesia",not_rumour,0,0,not_rumour,0.9537082,0.046291903,True
Putin Mistress Alina Kabayeva announce she has given birth to a boy Putindead via,rumour,1,1,rumour,0.068662286,0.9313377,True
Alleged theft of cigars is not a reason to shoot dead an unarmed teenager. MichaelBrown Ferguson,rumour,1,1,rumour,0.15241033,0.84758973,True
"Pretty sure Prince bailed as soon as he heard Toronto fans referring to it as a ""pop-up show"".",rumour,1,1,rumour,0.06354045,0.93645954,True
The Mausoleum for two putindead lenindead putin lenin,not_rumour,0,0,not_rumour,0.8850863,0.11491369,True
"UK Foreign Office in London ""We are aware of sydneysiege in MartinPlace and are in touch with authorities""",not_rumour,0,0,not_rumour,0.9424538,0.05754622,True
Photo posted online shows scene by Paris supermarket where gunman reportedly holding hostages,not_rumour,0,1,rumour,0.058560826,0.94143915,False
Sample of line-up outside Massey Hall for rumoured Prince concert via cbcto,rumour,1,1,rumour,0.05439932,0.9456007,True
"Nine journalists and two police officers killed in CharlieHebdo attack, police spokesman confirms",rumour,1,1,rumour,0.06041842,0.9395816,True
Police in Ferguson once charged a man for bleeding on their uniforms after 4 of them beat him,rumour,1,1,rumour,0.058938842,0.9410612,True
"Police confirm multiple suspects involved in shooting incident at Ottawa War Memorial - ,",rumour,1,1,rumour,0.052521672,0.9474783,True
BREAKING French police descend on town where gunmen resembling suspected CharlieHebdo attackers hit gas station,rumour,1,1,rumour,0.062273983,0.937726,True
"For those saying we don't yet know who's responsible for CharlieHebdo killings, yes, you're right, it was probably fundamentalist atheists.",not_rumour,0,0,not_rumour,0.9480585,0.051941566,True
Frightening events here in Ottawa. Game has yet to be postponed but betting it will be. Schools and malls have been closed,not_rumour,0,1,rumour,0.079853736,0.9201462,False
This puts it all in perspective. Ferguson MikeBrown,not_rumour,0,0,not_rumour,0.9537512,0.046248805,True
"We have a lot of work to do. From ""White St. Louis Has Some Awful Things to Say About Ferguson""",not_rumour,0,0,not_rumour,0.9534488,0.046551276,True
Oh France.... my heart breaks for the horrible terrorist attack on my beloved Paris. Je t'aime,not_rumour,0,0,not_rumour,0.9539232,0.046076808,True
"Atlantic cadet programs cancelled, other cadets advised to not wear uniform but show up in business casual. OttawaShooting",not_rumour,0,1,rumour,0.13939638,0.86060363,False
Attempts to extend blame for this to all Muslims should be treated with the same disgust as attempts to justify the attacks. CharlieHebdo,not_rumour,0,0,not_rumour,0.9542227,0.045777272,True
Two women flee sydneysiege cafe via,rumour,1,1,rumour,0.06052939,0.9394706,True
French police have confirmed that an Airbus operated by -Germanwings has crashed in Southern France,rumour,1,1,rumour,0.05937366,0.9406263,True
Why was Ferguson PD still looking for the suspect 7 hours after Michael Brown had been killed?,rumour,1,1,rumour,0.06669066,0.9333094,True
Hostage-taker at kosher market in Paris said to be killed. Mayor confirms 2 brothers killed at separate hostage-taking. CharlieHebdo,rumour,1,1,rumour,0.055259645,0.9447403,True
UPDATE This mornings shooting incidents occurred at the National War Memorial and on Parliament Hill. Not Rideau Centre. ottnews,rumour,1,1,rumour,0.06779314,0.93220687,True
"Cops are running with guns drawn, they're clearing streets in downtown Ottawa, and there are snipers on the rooftops.",not_rumour,0,0,not_rumour,0.9349319,0.06506811,True
Prince is in my spin class right now. Toronto WheresPrince,rumour,1,1,rumour,0.08517511,0.91482496,True
"UPDATE 240 firefighters, 210 policemen are on their way to the crash site Germanwings 4U9525",not_rumour,0,0,not_rumour,0.93891287,0.0610871,True
. students stand in solidarity with MikeBrown amp the Ferguson community. HandsUpDontShoot HBLSA,not_rumour,0,0,not_rumour,0.9542227,0.045777272,True
SydneySiege is over - New South Wales Police Force tweets,not_rumour,0,0,not_rumour,0.9452985,0.05470151,True
Sydney Australia Not technically ISIS flag but Shahadah flag with Islamic creed on it. Commonly used by militants,rumour,1,0,not_rumour,0.7794058,0.2205942,False
From on Ray Hadley's speculative reports sydneysiege,rumour,1,0,not_rumour,0.9534054,0.04659464,False
More than 40 Australian Muslim groups have jointly condemned the Sydneysiege,not_rumour,0,0,not_rumour,0.9538373,0.046162732,True
Vladimir Putin reappears on television amid claims that he us unwell and under threat of a coup.... Russia,rumour,1,1,rumour,0.0674852,0.9325147,True
Ottawa shooting suspect named as Michael Zehaf-Bibeau 2 U.S. sources tell ABC News.,rumour,1,1,rumour,0.054298937,0.9457011,True
"Hostages held in Sydney cafe, Islamic flag seen in window local TV",rumour,1,1,rumour,0.054651037,0.945349,True
Lineup grows in Toronto amid rumours of secret Prince show,rumour,1,1,rumour,0.053107906,0.9468921,True
Racial discrimination's still a dilemma in US. Still ppl are unsecure for having dark skins.The way police treat them confirms it. Ferguson,not_rumour,0,0,not_rumour,0.9448931,0.0551069,True
Thougts and prayers go out to everyone involved in the Paris terrorist situation - Hope everyone comes out save!,not_rumour,0,0,not_rumour,0.95426536,0.045734633,True
The illridewithyou hashtag is taking off in support of Muslims riding on Sydney transport and it's beautiful,not_rumour,0,0,not_rumour,0.95418006,0.045819953,True
Sydney Opera House among buildings evacuated due to SydneySiege,rumour,1,1,rumour,0.05997644,0.9400236,True
IF YOU DONT STAND FOR SOMETHING YOULL FALL FOR ANYTHING RipMikeBrown Ferguson,not_rumour,0,0,not_rumour,0.9535786,0.046421412,True
Vladimir Putin reappears on television amidst all wild speculations,not_rumour,0,1,rumour,0.07470251,0.92529744,False
UPDATE Police confirm they have made contact with the gunman. There are no reported injuries. 9News,rumour,1,1,rumour,0.05515777,0.9448422,True
"The SydneySiege perpetrators target all citizens, irrespective of their faith. So please cut it out with the anti-Muslim bigotry on Twitter",not_rumour,0,0,not_rumour,0.9541374,0.045862667,True
Journalists and others using JeSuisCharlie to express support for freedom of speech after Paris attack,not_rumour,0,0,not_rumour,0.95460516,0.045394883,True
Should our media show Charlie Hedbo cartoons like this? Absolutely. JeSuisCharlie,not_rumour,0,0,not_rumour,0.9535353,0.046464663,True
"Q Why did he stop Michael Brown? ""Because he was walking down the middle of the street,"" Ferguson chief says.",rumour,1,1,rumour,0.08509905,0.91490096,True
