cleaned_tweet,label,true_label_int,pred_label_int,pred_label,prob_not_rumour,prob_rumour,correct
Police name the officer who shot Ferguson teenager MichaelBrown. Watch,rumour,1,1,rumour,0.025988236,0.9740117,True
"White ""anti-looting"" high-horse riders listen up! Read amp follow Ferguson",not_rumour,0,0,not_rumour,0.9999658,3.4201625e-05,True
"11 confirmed dead, Francois Hollande to visit scene of attack - latest from Paris",rumour,1,1,rumour,0.000118205375,0.99988174,True
.'s first-hand account of the scene in Ottawa that will 'change this country forever',not_rumour,0,0,not_rumour,0.98228765,0.017712297,True
Sydney trains Train driver here. Never be afraid to let me know if you're having problems. illridewithyou,not_rumour,0,0,not_rumour,0.9555893,0.044410706,True
"OttawaShooting police say they are investigating 3 shootings, one at War Memorial, one on Parliament Hill and one near Rideau Centre",rumour,1,1,rumour,7.52799e-06,0.9999925,True
"DEVELOPING Gunman Takes Hostages In Sydney Cafe, 'ISIS' Flags Being Held Against Window -",rumour,1,1,rumour,6.001846e-06,0.99999404,True
Gunfire and explosions heard at second Paris hostage site. Live reporting from on CNN,not_rumour,0,0,not_rumour,0.77881753,0.2211824,True
"CharlieHebdo Now is the time to uphold freedoms, not give in to fear -",not_rumour,0,0,not_rumour,0.99999976,2.300069e-07,True
Update - AFP Aviation official says Germanwings crew did not send a distress signal,rumour,1,1,rumour,0.00074806996,0.9992519,True
Swiss museum decides to accept Gurlitt Nazi-era art trove,rumour,1,1,rumour,0.00026170083,0.9997383,True
German Wings airline tweeting now about reports of plane crashing in French Alps with 148 on board,rumour,1,1,rumour,7.5870316e-06,0.9999924,True
Where's Putin? Stroke? Dead? Has there been a coup? This is huge Where's Obama? Oh he's joking on Jimmy Kimmel while his wife dances w Ellen,not_rumour,0,1,rumour,0.000334696,0.99966526,False
Police have named the cop who shot Michael Brown. 's latest report from Ferguson,rumour,1,1,rumour,0.009349064,0.9906509,True
"The famous French cartoonist, Charb assassinated in Paris, wrote recently about Kurds .CharlieHebdo",not_rumour,0,0,not_rumour,0.99398476,0.0060152626,True
"Islamist militants take hostages in Sydney caf, display black jihadist flag sydneysiege",rumour,1,0,not_rumour,0.9462003,0.05379964,False
The University of Ottawa is no longer in lockdown. cbcOTT OTTnews,rumour,1,0,not_rumour,0.9956262,0.0043738233,False
"To everyone in Ottawa, please stay safe. PrayForOttawa from Indonesia",not_rumour,0,0,not_rumour,0.99999833,1.6344235e-06,True
Putin Mistress Alina Kabayeva announce she has given birth to a boy Putindead via,rumour,1,1,rumour,0.07009669,0.9299034,True
Alleged theft of cigars is not a reason to shoot dead an unarmed teenager. MichaelBrown Ferguson,rumour,1,1,rumour,0.03071575,0.9692842,True
"Pretty sure Prince bailed as soon as he heard Toronto fans referring to it as a ""pop-up show"".",rumour,1,1,rumour,7.767568e-05,0.9999223,True
The Mausoleum for two putindead lenindead putin lenin,not_rumour,0,0,not_rumour,0.83004373,0.16995624,True
