index,text,true_label,pred_label,confidence,reasoning,parse_error,parse_method
0,Police name the officer who shot Ferguson teenager MichaelBrown. Watch,rumour,not_rumour,0.9,"The tweet is about breaking news events, specifically the Michael Brown shooting in Ferguson, which is part of the PHEME rumour corpus (multiple crises). The claim made by the tweet is that the police have named the officer who shot Michael Brown, and it presents verifiable facts as it mentions 'Police name', implying a credible source. There are no signals of rumour/misinformation such as unconfirmed reports or speculation.",False,json
1,"White ""anti-looting"" high-horse riders listen up! Read amp follow Ferguson",not_rumour,rumour,0.8,"The tweet appears to be related to the Ferguson crisis, which is part of the PHEME rumour corpus (multiple crises). However, it does not make a specific claim about breaking news events but rather seems to be an attention-grabbing statement with a call to action. The language used is emotive and sensationalistic.",False,json
2,"11 confirmed dead, Francois Hollande to visit scene of attack - latest from Paris",rumour,not_rumour,0.95,"The tweet is about breaking news events in the PHEME rumour corpus (multiple crises), specifically mentioning a terrorist attack in Paris, which is a confirmed event. The claim made by the tweet is verifiable, stating that there are '11 confirmed dead' and that Francois Hollande will visit the scene of the attack. This information appears to be factual reporting.",False,json
3,.'s first-hand account of the scene in Ottawa that will 'change this country forever',not_rumour,rumour,0.8,"The tweet appears to be about breaking news events, specifically mentioning Ottawa, which is a location associated with one of the crises in the PHEME rumour corpus (multiple crises). However, it does not provide any specific claim or information about what will 'change this country forever', making it unclear and potentially sensational. The language used suggests an emotional tone rather than verifiable facts.",False,json
4,Sydney trains Train driver here. Never be afraid to let me know if you're having problems. illridewithyou,not_rumour,not_rumour,0.9,"The tweet is about breaking news events, specifically the 'illridewithyou' movement in response to a Sydney train driver's gesture of solidarity with passengers. However, it does not make any specific claim about the crisis itself but rather presents a message from the train driver. This message appears to be genuine and verifiable.",False,json
5,"OttawaShooting police say they are investigating 3 shootings, one at War Memorial, one on Parliament Hill and one near Rideau Centre",rumour,not_rumour,0.95,"The tweet reports on a specific incident involving shootings in Ottawa, which is a breaking news event within the PHEME rumour corpus (multiple crises). The language used is factual and neutral, indicating that it presents verifiable facts rather than unverified claims or speculation. There are no signals of rumour/misinformation present.",False,json
6,"DEVELOPING Gunman Takes Hostages In Sydney Cafe, 'ISIS' Flags Being Held Against Window -",rumour,not_rumour,0.9,"The tweet reports on a developing news event, specifically mentioning the location (Sydney Cafe) and the presence of 'ISIS' flags, which suggests it is about breaking news events in the PHEME rumour corpus. The language used is factual and neutral, indicating that it presents verifiable facts rather than unverified claims or speculation.",False,json
7,Gunfire and explosions heard at second Paris hostage site. Live reporting from on CNN,not_rumour,not_rumour,0.9,"The tweet reports on breaking news events, specifically gunfire and explosions at a second Paris hostage site, citing live reporting from CNN. This suggests that the information is coming from a credible source, which implies that the claim has been verified.",False,json
8,"CharlieHebdo Now is the time to uphold freedoms, not give in to fear -",not_rumour,not_rumour,0.9,"The tweet appears to be a statement from Charlie Hebdo, referencing the importance of upholding freedoms in the face of fear. This is not a claim about breaking news events, but rather a message related to freedom of speech and expression. There are no unverified claims or speculation present.",False,json
9,Update - AFP Aviation official says Germanwings crew did not send a distress signal,rumour,not_rumour,0.95,"The tweet is about breaking news events, specifically the Germanwings plane crash, which is part of the PHEME rumour corpus (multiple crises). The claim made by the AFP Aviation official is a verifiable fact, as it reports on an actual event and quotes a credible source. There are no signals of rumour/misinformation in this tweet.",False,json
10,Swiss museum decides to accept Gurlitt Nazi-era art trove,rumour,not_rumour,0.9,"The tweet is about a breaking news event related to the PHEME rumour corpus, specifically the Gurlitt Nazi-era art trove. The claim made is that a Swiss museum has decided to accept this art trove, which suggests verifiable facts rather than unverified claims or speculation. There are no signals of rumour/misinformation in the tweet.",False,json
11,German Wings airline tweeting now about reports of plane crashing in French Alps with 148 on board,rumour,not_rumour,0.95,"The tweet reports on a plane crashing in the French Alps with 148 on board, citing German Wings airline's tweets about the incident. This is a factual reporting of breaking news events, as it mentions specific details (airline, location, number of passengers) and refers to an official source (German Wings).",False,json
12,Where's Putin? Stroke? Dead? Has there been a coup? This is huge Where's Obama? Oh he's joking on Jimmy Kimmel while his wife dances w Ellen,not_rumour,rumour,0.9,"The tweet is about breaking news events, specifically the whereabouts of Putin and Obama, which are relevant to the PHEME rumour corpus (multiple crises). However, it makes unverified claims and uses speculative language ('Where's', 'Stroke?', 'Dead?'), indicating a lack of credible sources. The tone is also sensationalized with emotional appeals.",False,json
13,Police have named the cop who shot Michael Brown. 's latest report from Ferguson,rumour,not_rumour,0.7,"The tweet is about breaking news events in the PHEME rumour corpus (multiple crises), specifically mentioning Michael Brown, a key figure in one of the crises. The claim made is that the police have named the cop who shot Michael Brown, which suggests verifiable facts. However, the lack of additional information or sources makes it difficult to confirm this claim.",False,json
14,"The famous French cartoonist, Charb assassinated in Paris, wrote recently about Kurds .CharlieHebdo",not_rumour,not_rumour,0.9,"The tweet is about breaking news events, specifically the assassination of Charb in Paris, which is a topic within the PHEME rumour corpus (multiple crises). The claim made by the tweet is that Charb wrote recently about Kurds before his assassination. This statement appears to be verifiable and factual, as it mentions specific information about Charb's work.",False,json
15,"Islamist militants take hostages in Sydney caf, display black jihadist flag sydneysiege",rumour,not_rumour,0.9,"The tweet is about a breaking news event, specifically an Islamist militant takeover in Sydney, which matches the PHEME rumour corpus (multiple crises). The claim made is that Islamist militants have taken hostages in a Sydney cafe and displayed a black jihadist flag. This information appears to be factual and verifiable, as it reports on a specific incident with details that can be confirmed by credible sources.",False,json
16,The University of Ottawa is no longer in lockdown. cbcOTT OTTnews,rumour,not_rumour,0.95,"The tweet is about breaking news events, specifically the University of Ottawa lockdown status, which is a relevant topic in the PHEME rumour corpus (multiple crises). The claim made is that the university is no longer in lockdown, which can be verified through credible sources such as CBC News. There are no signals of rumour/misinformation present.",False,json
17,"To everyone in Ottawa, please stay safe. PrayForOttawa from Indonesia",not_rumour,not_rumour,0.8,"The tweet is about breaking news events in Ottawa, which is part of the PHEME rumour corpus (multiple crises). However, it does not make a specific claim or provide any information about the event itself, but rather offers a message of support and solidarity. The tone is emotional and empathetic, but lacks verifiable facts.",False,json
18,Putin Mistress Alina Kabayeva announce she has given birth to a boy Putindead via,rumour,rumour,0.9,"The tweet appears to be about breaking news events, specifically a claim made by Alina Kabayeva regarding Putin's personal life. However, the language used is sensationalized ('Putindead via') and lacks credible sources or verifiable facts, indicating unconfirmed speculation.",False,json
19,Alleged theft of cigars is not a reason to shoot dead an unarmed teenager. MichaelBrown Ferguson,rumour,not_rumour,0.9,"The tweet is about a breaking news event related to the Michael Brown Ferguson incident, which is part of the PHEME rumour corpus (multiple crises). The specific claim made is that the alleged theft of cigars is not a reason to shoot dead an unarmed teenager. This statement presents a verifiable fact and does not contain unverified claims or speculation.",False,json
20,"Pretty sure Prince bailed as soon as he heard Toronto fans referring to it as a ""pop-up show"".",rumour,rumour,0.8,"The tweet is about a breaking news event related to Prince's concert in Toronto, which suggests it is on-topic. However, the claim made is subjective and based on speculation ('Pretty sure'), indicating that it may not be verifiable or factual.",False,json
21,The Mausoleum for two putindead lenindead putin lenin,not_rumour,rumour,0.9,"The tweet appears to be a nonsensical string of words, likely intended as satire or a joke rather than a genuine claim about breaking news events in the PHEME rumour corpus. There is no verifiable information presented, and it does not resemble any plausible report or statement related to the crises. The lack of coherence and apparent intention to provoke confusion suggests that this tweet should be classified as a 'rumour' due to its unverifiable nature.",False,json
22,"UK Foreign Office in London ""We are aware of sydneysiege in MartinPlace and are in touch with authorities""",not_rumour,not_rumour,0.9,"The tweet is about a breaking news event, specifically the Sydney siege in Martin Place, which is part of the PHEME rumour corpus (multiple crises). The claim made by the UK Foreign Office is that they are aware of the situation and are in touch with authorities. This statement presents verifiable facts and does not contain any signals of rumour/misinformation.",False,json
23,Photo posted online shows scene by Paris supermarket where gunman reportedly holding hostages,not_rumour,not_rumour,0.9,"The tweet reports on a specific breaking news event, mentioning a gunman holding hostages at a Paris supermarket. The information is presented as a factual report with no indication of speculation or unverified claims. The language used is straightforward and lacks emotional appeals.",False,json
24,Sample of line-up outside Massey Hall for rumoured Prince concert via cbcto,rumour,not_rumour,0.8,"The tweet is about a breaking news event, specifically a rumoured Prince concert at Massey Hall. The claim made is that there's a line-up outside the venue for this concert, which suggests some level of confirmation or verification from credible sources (e.g., eyewitnesses, staff).",False,json
25,"Nine journalists and two police officers killed in CharlieHebdo attack, police spokesman confirms",rumour,not_rumour,0.95,"The tweet reports on a specific event (CharlieHebdo attack) with a confirmed detail (police spokesman confirms), indicating verifiable facts rather than unverified claims or speculation.",False,json
26,Police in Ferguson once charged a man for bleeding on their uniforms after 4 of them beat him,rumour,not_rumour,0.9,"The tweet presents a specific claim about police behavior in Ferguson, which is related to the PHEME rumour corpus (multiple crises). The claim appears to be based on verifiable facts, as it mentions a specific incident where a man was charged for bleeding on police uniforms after being beaten by four officers. This suggests that the information has been confirmed through credible sources.",False,json
27,"Police confirm multiple suspects involved in shooting incident at Ottawa War Memorial - ,",rumour,not_rumour,0.95,"The tweet is about a breaking news event, specifically a shooting incident at the Ottawa War Memorial, which falls within the PHEME rumour corpus (multiple crises). The claim made by the tweet is that police have confirmed multiple suspects involved in the incident. This presents verifiable facts as it directly quotes or implies confirmation from a credible source.",False,json
28,BREAKING French police descend on town where gunmen resembling suspected CharlieHebdo attackers hit gas station,rumour,not_rumour,0.9,"The tweet is about breaking news events, specifically mentioning gunmen resembling suspected Charlie Hebdo attackers in a French town. The claim made is that French police have descended on the town where this incident occurred. This information appears to be factual reporting of an ongoing event.",False,json
29,"For those saying we don't yet know who's responsible for CharlieHebdo killings, yes, you're right, it was probably fundamentalist atheists.",not_rumour,rumour,0.9,"The tweet is about the Charlie Hebdo killings, which is a breaking news event in the PHEME rumour corpus (multiple crises). The specific claim made is that 'fundamentalist atheists' are responsible for the killings, but this is not supported by verifiable facts or credible sources. Instead, it presents an unverified and emotionally charged claim.",False,json
30,Frightening events here in Ottawa. Game has yet to be postponed but betting it will be. Schools and malls have been closed,not_rumour,rumour,0.8,"The tweet is about breaking news events, specifically mentioning Ottawa, which suggests it's related to the PHEME rumour corpus (multiple crises). The claim made is that schools and malls have been closed due to 'frightening events', but there's no mention of a specific event or source. This implies unverified claims and speculation.",False,json
31,This puts it all in perspective. Ferguson MikeBrown,not_rumour,not_rumour,0.8,"The tweet appears to be about the Michael Brown shooting, a breaking news event in the PHEME rumour corpus (multiple crises). The text does not make any specific claim or provide new information, but rather seems to be referencing the event as a way of commenting on it. This suggests that the tweet is presenting verifiable facts and confirmed information.",False,json
