index,text,true_label,pred_label,confidence,reasoning,parse_error,parse_method
0,Police name the officer who shot Ferguson teenager MichaelBrown. Watch,rumour,not_rumour,0.95,"The tweet reports that police have named the officer involved in the shooting of Michael Brown, which is a specific, verifiable factual claim regarding a major event in the PHEME corpus. It does not contain speculative language, conspiracy theories, or unverified assertions, but rather states an official action taken by law enforcement. Therefore, it falls under the category of verified news or factual reporting.",False,json
1,"White ""anti-looting"" high-horse riders listen up! Read amp follow Ferguson",not_rumour,rumour,0.95,"The tweet is on-topic regarding the Ferguson crisis included in the PHEME corpus. However, it does not present a specific factual claim or verified news report; instead, it uses inflammatory language ('anti-looting', 'high-horse riders') and directs users to follow a source without providing evidence. This constitutes unverified speculation and emotional rhetoric rather than confirmed information.",False,json
2,"11 confirmed dead, Francois Hollande to visit scene of attack - latest from Paris",rumour,not_rumour,0.95,"The tweet reports specific, verifiable facts regarding the Paris attacks, including the death toll and the President's planned visit, which align with confirmed news reports from that event in the PHEME corpus. It lacks speculative language, emotional exaggeration, or unverified claims, presenting itself as a factual news update rather than a rumor.",False,json
3,.'s first-hand account of the scene in Ottawa that will 'change this country forever',not_rumour,rumour,0.85,"The tweet references the Ottawa shooting, a crisis included in the PHEME corpus. However, the content is a sensationalized headline or caption ('change this country forever') rather than a factual report of the event itself. It lacks specific verifiable details about the incident and relies on emotional hyperbole, which is characteristic of unverified or speculative content often found in rumour datasets.",False,json
4,Sydney trains Train driver here. Never be afraid to let me know if you're having problems. illridewithyou,not_rumour,not_rumour,1.0,"The tweet is a personal message from a train driver offering assistance to passengers, which is unrelated to any breaking news events or crises covered in the PHEME rumour corpus (such as the 2015 Manchester bombing, 2016 Orlando shooting, 2016 San Bernardino shooting, or 2016 Westminster attack). Since the content is off-topic and does not contain any claims regarding these specific events, it cannot be classified as a rumour about them. Therefore, it falls under the 'not_rumour' category as it is not misinformation related to the specified crises.",False,json
5,"OttawaShooting police say they are investigating 3 shootings, one at War Memorial, one on Parliament Hill and one near Rideau Centre",rumour,not_rumour,0.95,"The tweet reports on the 2014 Ottawa shooting, a crisis included in the PHEME dataset. It attributes the information to police ('police say'), indicating it is a report of official statements rather than unverified speculation or conspiracy. The content describes specific, verifiable locations of the incidents as reported by authorities at the time, fitting the definition of factual reporting or confirmed information.",False,json
6,"DEVELOPING Gunman Takes Hostages In Sydney Cafe, 'ISIS' Flags Being Held Against Window -",rumour,not_rumour,0.95,"The tweet describes the Sydney Siege, a major event included in the PHEME rumour corpus. It reports specific details about hostages and 'ISIS' flags, which were confirmed facts of the incident by credible news sources. Since the content aligns with verified reporting of the event rather than unverified speculation or false claims, it is classified as not a rumour.",False,json
7,Gunfire and explosions heard at second Paris hostage site. Live reporting from on CNN,not_rumour,not_rumour,0.95,"The tweet reports on the 2015 Paris attacks, a crisis included in the PHEME corpus. It attributes the information to CNN, a credible news source, and describes observable events (gunfire and explosions) rather than making unverified speculative claims. The language is factual and journalistic, lacking the emotional manipulation or conspiracy indicators typical of rumours.",False,json
8,"CharlieHebdo Now is the time to uphold freedoms, not give in to fear -",not_rumour,not_rumour,0.95,"The tweet is a general statement of opinion regarding the Charlie Hebdo shooting, a major event in the PHEME corpus. It does not make any specific factual claims about the incident, perpetrators, or casualties that require verification. Instead, it expresses a sentiment about upholding freedoms, which constitutes editorial commentary rather than unverified news or misinformation.",False,json
9,Update - AFP Aviation official says Germanwings crew did not send a distress signal,rumour,not_rumour,0.95,"The tweet reports a specific update from a credible source (AFP) regarding the Germanwings flight, which is one of the crises in the PHEME corpus. It attributes the claim to an aviation official, presenting it as factual reporting rather than speculation or unverified rumor. The content aligns with verified news updates available during the event.",False,json
