cleaned_tweet,label,true_label_int,pred_label_int,pred_label,prob_not_rumour,prob_rumour,correct
Police name the officer who shot Ferguson teenager MichaelBrown. Watch,rumour,1,1,rumour,0.124053754,0.8759463,True
"White ""anti-looting"" high-horse riders listen up! Read amp follow Ferguson",not_rumour,0,0,not_rumour,0.99629277,0.003707253,True
"11 confirmed dead, Francois Hollande to visit scene of attack - latest from Paris",rumour,1,1,rumour,0.008380454,0.9916196,True
.'s first-hand account of the scene in Ottawa that will 'change this country forever',not_rumour,0,0,not_rumour,0.99411184,0.00588816,True
Sydney trains Train driver here. Never be afraid to let me know if you're having problems. illridewithyou,not_rumour,0,0,not_rumour,0.7622471,0.23775285,True
"OttawaShooting police say they are investigating 3 shootings, one at War Memorial, one on Parliament Hill and one near Rideau Centre",rumour,1,1,rumour,0.013222822,0.98677725,True
"DEVELOPING Gunman Takes Hostages In Sydney Cafe, 'ISIS' Flags Being Held Against Window -",rumour,1,1,rumour,0.009196552,0.9908035,True
Gunfire and explosions heard at second Paris hostage site. Live reporting from on CNN,not_rumour,0,0,not_rumour,0.9810765,0.01892357,True
"CharlieHebdo Now is the time to uphold freedoms, not give in to fear -",not_rumour,0,0,not_rumour,0.99729556,0.0027044294,True
Update - AFP Aviation official says Germanwings crew did not send a distress signal,rumour,1,1,rumour,0.009859855,0.99014014,True
Swiss museum decides to accept Gurlitt Nazi-era art trove,rumour,1,1,rumour,0.010693759,0.9893063,True
German Wings airline tweeting now about reports of plane crashing in French Alps with 148 on board,rumour,1,1,rumour,0.007815888,0.9921841,True
Where's Putin? Stroke? Dead? Has there been a coup? This is huge Where's Obama? Oh he's joking on Jimmy Kimmel while his wife dances w Ellen,not_rumour,0,1,rumour,0.010550082,0.9894499,False
Police have named the cop who shot Michael Brown. 's latest report from Ferguson,rumour,1,1,rumour,0.027376488,0.97262347,True
"The famous French cartoonist, Charb assassinated in Paris, wrote recently about Kurds .CharlieHebdo",not_rumour,0,0,not_rumour,0.99502736,0.0049725967,True
"Islamist militants take hostages in Sydney caf, display black jihadist flag sydneysiege",rumour,1,1,rumour,0.030502053,0.9694979,True
The University of Ottawa is no longer in lockdown. cbcOTT OTTnews,rumour,1,1,rumour,0.022478504,0.97752154,True
"To everyone in Ottawa, please stay safe. PrayForOttawa from Indonesia",not_rumour,0,0,not_rumour,0.99420255,0.005797401,True
Putin Mistress Alina Kabayeva announce she has given birth to a boy Putindead via,rumour,1,1,rumour,0.007232764,0.9927672,True
Alleged theft of cigars is not a reason to shoot dead an unarmed teenager. MichaelBrown Ferguson,rumour,1,1,rumour,0.03155902,0.968441,True
"Pretty sure Prince bailed as soon as he heard Toronto fans referring to it as a ""pop-up show"".",rumour,1,1,rumour,0.003707253,0.99629277,True
The Mausoleum for two putindead lenindead putin lenin,not_rumour,0,0,not_rumour,0.9418149,0.05818509,True
"UK Foreign Office in London ""We are aware of sydneysiege in MartinPlace and are in touch with authorities""",not_rumour,0,0,not_rumour,0.9861514,0.01384861,True
Photo posted online shows scene by Paris supermarket where gunman reportedly holding hostages,not_rumour,0,1,rumour,0.017934538,0.9820655,False
Sample of line-up outside Massey Hall for rumoured Prince concert via cbcto,rumour,1,1,rumour,0.0035518843,0.99644804,True
"Nine journalists and two police officers killed in CharlieHebdo attack, police spokesman confirms",rumour,1,1,rumour,0.021430241,0.97856975,True
Police in Ferguson once charged a man for bleeding on their uniforms after 4 of them beat him,rumour,1,1,rumour,0.04672496,0.9532751,True
"Police confirm multiple suspects involved in shooting incident at Ottawa War Memorial - ,",rumour,1,1,rumour,0.0086441785,0.99135584,True
BREAKING French police descend on town where gunmen resembling suspected CharlieHebdo attackers hit gas station,rumour,1,1,rumour,0.10659756,0.89340246,True
"For those saying we don't yet know who's responsible for CharlieHebdo killings, yes, you're right, it was probably fundamentalist atheists.",not_rumour,0,0,not_rumour,0.7641884,0.23581158,True
Frightening events here in Ottawa. Game has yet to be postponed but betting it will be. Schools and malls have been closed,not_rumour,0,1,rumour,0.02732453,0.97267544,False
This puts it all in perspective. Ferguson MikeBrown,not_rumour,0,0,not_rumour,0.9957021,0.004297939,True
"We have a lot of work to do. From ""White St. Louis Has Some Awful Things to Say About Ferguson""",not_rumour,0,0,not_rumour,0.99567693,0.0043230867,True
Oh France.... my heart breaks for the horrible terrorist attack on my beloved Paris. Je t'aime,not_rumour,0,0,not_rumour,0.99712723,0.0028727478,True
"Atlantic cadet programs cancelled, other cadets advised to not wear uniform but show up in business casual. OttawaShooting",not_rumour,0,0,not_rumour,0.96606,0.03393996,True
Attempts to extend blame for this to all Muslims should be treated with the same disgust as attempts to justify the attacks. CharlieHebdo,not_rumour,0,0,not_rumour,0.99648935,0.003510649,True
Two women flee sydneysiege cafe via,rumour,1,1,rumour,0.019531237,0.98046875,True
French police have confirmed that an Airbus operated by -Germanwings has crashed in Southern France,rumour,1,1,rumour,0.014240749,0.98575926,True
Why was Ferguson PD still looking for the suspect 7 hours after Michael Brown had been killed?,rumour,1,1,rumour,0.023419945,0.9765801,True
Hostage-taker at kosher market in Paris said to be killed. Mayor confirms 2 brothers killed at separate hostage-taking. CharlieHebdo,rumour,1,1,rumour,0.010818449,0.9891816,True
UPDATE This mornings shooting incidents occurred at the National War Memorial and on Parliament Hill. Not Rideau Centre. ottnews,rumour,1,1,rumour,0.0075333063,0.9924666,True
"Cops are running with guns drawn, they're clearing streets in downtown Ottawa, and there are snipers on the rooftops.",not_rumour,0,1,rumour,0.24894479,0.75105524,False
Prince is in my spin class right now. Toronto WheresPrince,rumour,1,1,rumour,0.0059803305,0.99401975,True
"UPDATE 240 firefighters, 210 policemen are on their way to the crash site Germanwings 4U9525",not_rumour,0,0,not_rumour,0.9475269,0.052473098,True
. students stand in solidarity with MikeBrown amp the Ferguson community. HandsUpDontShoot HBLSA,not_rumour,0,0,not_rumour,0.99683964,0.003160353,True
SydneySiege is over - New South Wales Police Force tweets,not_rumour,0,0,not_rumour,0.64310515,0.3568948,True
Sydney Australia Not technically ISIS flag but Shahadah flag with Islamic creed on it. Commonly used by militants,rumour,1,1,rumour,0.18097351,0.8190264,True
From on Ray Hadley's speculative reports sydneysiege,rumour,1,0,not_rumour,0.9919848,0.008015269,False
More than 40 Australian Muslim groups have jointly condemned the Sydneysiege,not_rumour,0,0,not_rumour,0.9890131,0.010986943,True
Vladimir Putin reappears on television amid claims that he us unwell and under threat of a coup.... Russia,rumour,1,1,rumour,0.0076066726,0.9923934,True
Ottawa shooting suspect named as Michael Zehaf-Bibeau 2 U.S. sources tell ABC News.,rumour,1,1,rumour,0.008380454,0.9916196,True
"Hostages held in Sydney cafe, Islamic flag seen in window local TV",rumour,1,1,rumour,0.008494837,0.9915052,True
Lineup grows in Toronto amid rumours of secret Prince show,rumour,1,1,rumour,0.0039607873,0.99603915,True
Racial discrimination's still a dilemma in US. Still ppl are unsecure for having dark skins.The way police treat them confirms it. Ferguson,not_rumour,0,0,not_rumour,0.9951703,0.0048297215,True
Thougts and prayers go out to everyone involved in the Paris terrorist situation - Hope everyone comes out save!,not_rumour,0,0,not_rumour,0.99637127,0.0036287403,True
The illridewithyou hashtag is taking off in support of Muslims riding on Sydney transport and it's beautiful,not_rumour,0,0,not_rumour,0.9958901,0.0041099153,True
Sydney Opera House among buildings evacuated due to SydneySiege,rumour,1,1,rumour,0.012771868,0.98722816,True
IF YOU DONT STAND FOR SOMETHING YOULL FALL FOR ANYTHING RipMikeBrown Ferguson,not_rumour,0,0,not_rumour,0.995793,0.0042069694,True
