cleaned_tweet,label,true_label_int,pred_label_int,pred_label,prob_not_rumour,prob_rumour,prob_unrelated,correct
"They waited six days to develop the best diversion tactic they could create to demonize MikeBrown and make him the ""bad guy""",rumour,1,1,rumour,0.047915127,0.94632447,0.0057604928,True
Yeah but turns out he might've been a violent thug who doesn't deserve benefit of the doubt. HandsUpDontRob,rumour,1,1,rumour,0.025048684,0.96836245,0.0065888055,True
Will it ever stop? Israel is surrounded by a Religious Fanatics. There has to be a solution!,not_rumour,0,2,unrelated,0.15576412,0.0071025374,0.83713335,False
a particularly interesting question given that St. Louis is home to this thing,not_rumour,0,0,not_rumour,0.67057794,0.15021178,0.17921028,True
"So last week NYPD tried to tell us that EricGarner wasn't in a chokehold, now Ferguson police telling us MikeBrown assaulted the officer",rumour,1,1,rumour,0.035003707,0.9586371,0.0063591045,True
"The ""Extremist"" Muslims are actually obeying The Qur'an. The ""Moderate"" Muslims merely stand by and watch. CharlieHebdo",not_rumour,0,0,not_rumour,0.6613803,0.010091685,0.32852796,True
Can you explain this tweet? Please,not_rumour,0,2,unrelated,0.32581308,0.106990226,0.5671967,False
those cartoons are not made to offend people but to make them think. too bad most are too narrow minded to get it,not_rumour,0,0,not_rumour,0.85160613,0.02146578,0.12692809,True
"CharlieHebdo suspects killed, hostage freed and safe after police assault. Photo Joel Saget AFP",unrelated,2,2,unrelated,0.034267258,0.014810303,0.9509224,True
what do we gain other than offending mainstream people?,not_rumour,0,0,not_rumour,0.764472,0.020056643,0.21547136,True
looks like 6 civilians in the latest photo,unrelated,2,2,unrelated,0.0530181,0.018162232,0.92881966,True
not laughing. The Christian faith puts up with pics of sexy Jesus and other blasphemy.They don't shoot people.,not_rumour,0,0,not_rumour,0.7329012,0.016398769,0.25070003,True
while you're at it why don't you also give address and phone numbers of cops? THIS IS NOT A VIDEO GAME FOR FUCK SAKE,unrelated,2,0,not_rumour,0.7557219,0.21256353,0.031714536,False
"Sadly, since none of the UK press dared reprint the Jyllands-Posten cartoons, I think that's very unlikely.",unrelated,2,0,not_rumour,0.71817905,0.014503284,0.26731762,False
"our country stood up 4Syrian children ppl, stood up 4 Iraqi ppl but watch their own b treated this way? Ferguson",not_rumour,0,0,not_rumour,0.89050305,0.042058107,0.067438774,True
that's true and sad at the same time,rumour,1,1,rumour,0.3648439,0.4688407,0.1663154,True
StayWoke Hold on while Chief Jackson sprinkles a little crack on that Mike Brown crime scene ... Ferguson,rumour,1,1,rumour,0.02727587,0.9662139,0.006510298,True
