index,text,true_label,pred_label,confidence,reasoning,parse_error,parse_method,pred_label_final,true_label_int,pred_label_int
0,"They waited six days to develop the best diversion tactic they could create to demonize MikeBrown and make him the ""bad guy""",rumour,rumour,0.95,"The tweet explicitly mentions 'MikeBrown,' directly linking it to the Ferguson unrest. The claim that 'they waited six days to develop the best diversion tactic' to 'demonize MikeBrown' is a speculative accusation of a coordinated effort to manipulate public perception. This constitutes an unverified claim about the events, characteristic of a rumour or conspiracy theory rather than factual reporting.",False,json,rumour,1,1
1,Yeah but turns out he might've been a violent thug who doesn't deserve benefit of the doubt. HandsUpDontRob,rumour,rumour,0.9,"The hashtag 'HandsUpDontRob' directly references the 'Hands Up, Don't Shoot' slogan associated with the Ferguson unrest, but twists it to imply the victim was a 'violent thug' and undeserving. This tweet expresses a strong opinion and makes an unverified claim about the character of an individual involved in the Ferguson events, rather than reporting a confirmed fact. It's a highly opinionated and speculative statement about the victim's character, not a factual report.",False,json,rumour,1,1
2,Will it ever stop? Israel is surrounded by a Religious Fanatics. There has to be a solution!,not_rumour,unrelated,1.0,"The tweet discusses Israel and 'Religious Fanatics' and expresses a general sentiment of despair and a desire for a solution. It does not mention or allude to either the Charlie Hebdo attack or the Ferguson unrest. Therefore, it is unrelated to the specified breaking news events.",False,json,unrelated,0,2
3,a particularly interesting question given that St. Louis is home to this thing,not_rumour,unrelated,0.8,"The tweet mentions 'St. Louis' which is relevant to the Ferguson unrest. However, the tweet is incomplete and refers to 'this thing' without providing any context or specific information. It's impossible to determine if it's a factual statement, a rumour, or even what 'this thing' refers to, making it unclassifiable in relation to the events.",False,json,unrelated,0,2
4,"So last week NYPD tried to tell us that EricGarner wasn't in a chokehold, now Ferguson police telling us MikeBrown assaulted the officer",rumour,not_rumour,0.95,"The tweet discusses the Eric Garner case and the Mike Brown case in Ferguson, both of which were major news events in 2014. It references claims made by police departments regarding these incidents. The tweet is presenting a commentary on reported statements from authorities related to the Ferguson unrest, which is a factual aspect of the event's narrative, not a rumour itself. It's a critical observation of official statements, not an unverified claim about the events.",False,json,not_rumour,1,0
5,"The ""Extremist"" Muslims are actually obeying The Qur'an. The ""Moderate"" Muslims merely stand by and watch. CharlieHebdo",not_rumour,rumour,0.9,"The tweet is clearly about the Charlie Hebdo attack, indicated by the hashtag. It makes a broad, unsubstantiated generalization about 'extremist' and 'moderate' Muslims and their relationship to the Qur'an, rather than reporting a specific, verifiable fact about the event itself. This type of claim, lacking any evidence or specific context, falls into the category of unverified speculation and opinion, often seen in misinformation.",False,json,rumour,0,1
6,Can you explain this tweet? Please,not_rumour,unrelated,1.0,"The tweet 'Can you explain this tweet? Please' does not contain any information related to the Charlie Hebdo attack or the Ferguson unrest. It is a generic request for explanation without any specific context that could link it to the tracked events. Therefore, it is classified as unrelated.",False,json,unrelated,0,2
7,those cartoons are not made to offend people but to make them think. too bad most are too narrow minded to get it,not_rumour,not_rumour,0.9,"The tweet discusses 'cartoons' and their intent, which strongly suggests a connection to the Charlie Hebdo attack, where the publication of satirical cartoons was a central element. However, the tweet expresses an opinion about the purpose and reception of these cartoons rather than stating a verifiable fact or an unverified claim about the events themselves. It's an opinion piece, not a factual report or a rumour about the incident.",False,json,not_rumour,0,0
8,"CharlieHebdo suspects killed, hostage freed and safe after police assault. Photo Joel Saget AFP",unrelated,not_rumour,0.98,"The tweet directly references 'CharlieHebdo suspects killed, hostage freed and safe after police assault,' which is a factual report about the conclusion of the Dammartin-en-Goële hostage crisis related to the Charlie Hebdo attack. It also cites a source ('Photo Joel Saget AFP'), indicating it's reporting confirmed information from a news agency. There are no signals of misinformation or unverified claims.",False,json,not_rumour,2,0
9,what do we gain other than offending mainstream people?,not_rumour,unrelated,1.0,"The tweet is a rhetorical question that does not make any factual claim about either the Charlie Hebdo attack or the Ferguson unrest. It expresses a general sentiment or opinion without providing any specific information related to these events. Therefore, it is unrelated to the tracked events.",False,json,unrelated,0,2
