index,text,true_label,pred_label,confidence,reasoning,parse_error,parse_method
0,"They waited six days to develop the best diversion tactic they could create to demonize MikeBrown and make him the ""bad guy""",rumour,rumour,0.86,"The tweet references Mike Brown, linking it to the Ferguson unrest, so it is on-topic. It asserts that a group deliberately waited six days to craft a diversion tactic to demonize Brown, which is a speculative conspiracy claim without evidence or sources. Because the claim is unverified and emotionally charged, it should be classified as a rumour.",False,json
1,Yeah but turns out he might've been a violent thug who doesn't deserve benefit of the doubt. HandsUpDontRob,rumour,unrelated,0.82,"The tweet does not mention Charlie Hebdo or the Ferguson unrest explicitly and lacks any factual claim about those events. It appears to be a generic, emotionally charged statement about an unnamed individual, with only a vague reference to a slogan associated with Ferguson but not a news claim. Therefore it is off‑topic for the tracked events.",False,json
2,Will it ever stop? Israel is surrounded by a Religious Fanatics. There has to be a solution!,not_rumour,unrelated,0.99,"The tweet discusses Israel and religious fanatics, with no reference to the Charlie Hebdo attack (2015) or the Ferguson unrest (2014). Since it does not pertain to either tracked event, it is off-topic. Therefore it falls under the unrelated category.",False,json
3,a particularly interesting question given that St. Louis is home to this thing,not_rumour,unrelated,0.88,"The tweet only mentions St. Louis in a vague way without referencing the Charlie Hebdo attack or the Ferguson unrest, nor does it make any factual claim about those events. It lacks context, sources, or any verifiable information related to the tracked topics, indicating it is off‑topic.",False,json
4,"So last week NYPD tried to tell us that EricGarner wasn't in a chokehold, now Ferguson police telling us MikeBrown assaulted the officer",rumour,rumour,0.86,"The tweet references the Ferguson unrest by mentioning ""Ferguson police"" and Mike Brown, making it on-topic. It asserts that police are claiming Mike Brown assaulted an officer, a claim not supported by credible evidence and presented without sources, reflecting speculation. The language is emotive and suggests misinformation rather than verified fact.",False,json
5,"The ""Extremist"" Muslims are actually obeying The Qur'an. The ""Moderate"" Muslims merely stand by and watch. CharlieHebdo",not_rumour,unrelated,0.92,"The tweet mentions ""CharlieHebdo"" but does not discuss any specific breaking‑news detail about the 2015 attack or the 2014 Ferguson unrest; it is a vague, opinion‑laden statement about Muslims. It lacks verifiable facts or a claim about the events, so it is off‑topic relative to the tracked events.",False,json
6,Can you explain this tweet? Please,not_rumour,unrelated,0.99,"The tweet only asks for an explanation and contains no mention of the Charlie Hebdo attack or Ferguson unrest. It does not provide any claim or information about those events, making it off-topic.",False,json
7,those cartoons are not made to offend people but to make them think. too bad most are too narrow minded to get it,not_rumour,unrelated,0.96,"The tweet discusses the purpose of cartoons and criticizes narrow-mindedness, without mentioning the Charlie Hebdo attack, the Ferguson unrest, or any specific breaking news details. It does not present a claim about either event, making it off-topic relative to the tracked events.",False,json
8,"CharlieHebdo suspects killed, hostage freed and safe after police assault. Photo Joel Saget AFP",unrelated,not_rumour,0.93,"The tweet refers directly to the Charlie Hebdo attack, stating that the suspects were killed and the hostage was freed after a police assault, and cites a photo source (AFP). This aligns with verified reports from the event and does not contain speculative or unverified language.",False,json
9,what do we gain other than offending mainstream people?,not_rumour,unrelated,0.97,"The tweet does not mention Charlie Hebdo, Ferguson, or any related events; it is a generic rhetorical question about offending mainstream people. No claim about the tracked events is present, making it off-topic.",False,json
10,looks like 6 civilians in the latest photo,unrelated,unrelated,0.92,"The tweet does not mention Charlie Hebdo or Ferguson and provides no context linking it to those events. It merely comments on a photo, likely unrelated to the tracked topics. Therefore it is off‑topic.",False,json
11,not laughing. The Christian faith puts up with pics of sexy Jesus and other blasphemy.They don't shoot people.,not_rumour,unrelated,0.97,"The tweet discusses religious imagery and blasphemy, with no reference to the Charlie Hebdo attack or the Ferguson unrest. It does not contain any claim about those events, nor does it present news or speculation related to them. Therefore it is off-topic with respect to the tracked events.",False,json
12,while you're at it why don't you also give address and phone numbers of cops? THIS IS NOT A VIDEO GAME FOR FUCK SAKE,unrelated,unrelated,0.96,"The tweet expresses frustration about police information and uses strong language, but it does not mention the Charlie Hebdo attack or the Ferguson unrest, nor does it provide any claim related to those events. Therefore it is off‑topic with respect to the tracked events.",False,json
13,"Sadly, since none of the UK press dared reprint the Jyllands-Posten cartoons, I think that's very unlikely.",unrelated,unrelated,0.96,"The tweet discusses the UK press and Jyllands-Posten cartoons, which are unrelated to the Charlie Hebdo attack (2015) or the Ferguson unrest (2014). It does not mention either event nor make claims about them, so it is off‑topic.",False,json
14,"our country stood up 4Syrian children ppl, stood up 4 Iraqi ppl but watch their own b treated this way? Ferguson",not_rumour,unrelated,0.78,"The tweet mentions Ferguson but does not provide any specific claim or factual information about the 2014 unrest; it is a vague, emotional statement rather than verified reporting or a rumor. Therefore it is off‑topic with respect to concrete news content about the events.",False,json
15,that's true and sad at the same time,rumour,unrelated,0.96,"The tweet contains only a vague emotional statement without any reference to the Charlie Hebdo attack or the Ferguson unrest. It does not make any claim about those events, nor does it provide verifiable information. Therefore it is off-topic with respect to the tracked events.",False,json
16,StayWoke Hold on while Chief Jackson sprinkles a little crack on that Mike Brown crime scene ... Ferguson,rumour,rumour,0.86,"The tweet references the Ferguson unrest by mentioning Mike Brown and Chief Jackson, so it is on-topic. It makes a vague, unsubstantiated claim that the chief is ""sprinkling a little crack"" at the crime scene, which is not supported by any evidence. The language is speculative and emotive, lacking sources, indicating it is likely misinformation.",False,json
17,how convenient for killer-cop Darren Wilson no? Thin Blue Line protects him long enough for him to flee amp avoid public scrutiny.,rumour,rumour,0.86,"The tweet references Darren Wilson, the officer involved in the 2014 Ferguson shooting, so it is on-topic. It makes a speculative claim that the police ""protect"" him to avoid scrutiny, without evidence or sources. This is an unverified, emotionally charged assertion rather than a factual report.",False,json
18,you just agreed with me,not_rumour,unrelated,0.99,"The tweet ""you just agreed with me"" contains no reference to the Charlie Hebdo attack or the Ferguson unrest, nor does it make any claim about those events. It is a generic statement unrelated to the tracked topics.",False,json
19,im sure none of the officers in fergurson have any infractions against them........,rumour,rumour,0.86,"The tweet references Ferguson, which is one of the tracked events (Ferguson unrest 2014), so it is on-topic. It asserts that no officers in Ferguson have any infractions, a claim presented without evidence or sources. This is an unverified, speculative statement rather than a confirmed fact, indicating it is likely misinformation.",False,json
20,"You're trying some really difficult mental gymnastics to justify this attack, aren't you?",not_rumour,unrelated,0.93,"The tweet contains a vague, emotionally charged comment without mentioning Charlie Hebdo or Ferguson, nor providing any factual claim about those events. It does not reference the specific breaking news topics, so it is off‑topic.",False,json
21,"HOSTAGE? Fucking hell, when will they realize enough is enough?",unrelated,unrelated,0.96,"The tweet contains an emotional reaction about a hostage situation but does not mention Charlie Hebdo, Ferguson, or any related details. It lacks factual claims or references to the tracked events, making it off-topic.",False,json
22,What station are you watching? Several that last bit of info was from fox4 to my memory ...,rumour,unrelated,0.96,"The tweet asks about a TV station and mentions Fox4, without referencing the Charlie Hebdo attack or Ferguson unrest. It contains no claim about those events, making it off-topic. Therefore it is unrelated to the tracked events.",False,json
23,"You talk about taking an officer's word over his ""friend"" ignoring that there are MULTIPLE eyewitness",rumour,rumour,0.78,"The tweet references an officer's testimony versus multiple eyewitnesses, which aligns with discussions about the Ferguson unrest rather than the Charlie Hebdo attack. It makes an unsubstantiated claim about the existence of multiple eyewitnesses without providing evidence, making it an unverified assertion rather than a confirmed fact.",False,json
24,"That only proves what I said earlier, that black men are arrested and convicted for situations white men get away with.",rumour,unrelated,0.96,"The tweet discusses racial disparities in arrests and convictions without mentioning the Charlie Hebdo attack or the Ferguson unrest. Since it does not reference either of the tracked events, it is off-topic. Therefore it falls under the unrelated category.",False,json
25,Every idiot know fashists from Hamas start War against Israel. Advice Your Hate will kill you from inside!,unrelated,unrelated,0.96,"The tweet discusses Hamas, fascists, and a war against Israel, with no mention of the Charlie Hebdo attack (2015) or the Ferguson unrest (2014). It does not reference either event, making it off‑topic. Therefore it is unrelated to the tracked breaking news events.",False,json
26,making it worst for who? Are you threatening me? Do you think Islamists need excuse to kill??,not_rumour,unrelated,0.96,"The tweet consists of rhetorical questions about threats and Islamists, without mentioning the Charlie Hebdo attack or the Ferguson unrest. It does not provide any factual claim related to those events, making it off-topic. Therefore it is unrelated to the tracked breaking news events.",False,json
27,"the answer to your question is ""Yes, Constantly""",rumour,unrelated,0.99,The tweet does not mention or refer to the Charlie Hebdo attack (2015) or the Ferguson unrest (2014). It appears to be a generic statement without any news content related to the tracked events. Therefore it is off-topic.,False,json
28,"per chief belmar ""a shot was fired inside the car, and Brown was eventually shot about 35 feet away from the vehicle.""",rumour,unrelated,0.96,"The tweet references a statement by 'chief belmar' about a shooting involving someone named Brown, without mentioning Charlie Hebdo or Ferguson. There is no clear connection to the 2015 Charlie Hebdo attack or the 2014 Ferguson unrest, making it off-topic. Therefore it does not pertain to the tracked events.",False,json
29,The traitor n coward hiding from justice!!,not_rumour,unrelated,0.96,"The tweet contains a vague, emotionally charged accusation without referencing Charlie Hebdo or Ferguson. It does not provide any factual claim related to the tracked events, making it off-topic.",False,json
30,"Besides, the case is still active. My guess is there are plenty more. FergusonHistory",rumour,rumour,0.78,"The tweet mentions Ferguson, linking it to the tracked event, but it offers only speculative language ('My guess is there are plenty more') without verifiable evidence or sources. This constitutes an unverified claim rather than confirmed reporting.",False,json
31,yeah but he didn't fill him full of lead! He was a thug that deserved justice. These pigs should be slaughtered!!!,rumour,unrelated,0.96,"The tweet contains generic violent language and does not reference the Charlie Hebdo attack (2015) or the Ferguson unrest (2014). There is no claim or information about either event, making it off-topic. Therefore it is unrelated to the tracked events.",False,json
32,kashmiries will b liberated InshaAllah. But even if india breaks balochstn dat wnt do any good,unrelated,unrelated,0.99,"The tweet discusses political aspirations for Kashmir and Balochistan, with no reference to the Charlie Hebdo attack or Ferguson unrest. Since it does not pertain to either tracked event, it is off-topic. Therefore it falls under the unrelated category.",False,json
33,is that why they brought in StL police?,rumour,unrelated,0.78,"The tweet only asks a vague question about why St. Louis police were brought in, without mentioning Charlie Hebdo or Ferguson. It lacks any specific claim about those events and could refer to any situation, making it off-topic for the tracked events.",False,json
34,no very imaginable It is only a minority in denial unfortunately they form the chattering classes,unrelated,unrelated,0.96,"The tweet contains vague, opinionated language without mentioning Charlie Hebdo, Ferguson, or any specific event. It does not present any factual claim related to the tracked breaking news topics, making it off‑topic. Therefore it is unrelated to the events in question.",False,json
35,"Islam until now, has stifled criticism of itself, this is no longer viable,",not_rumour,unrelated,0.98,"The tweet discusses a general claim about Islam suppressing criticism and does not mention or relate to the Charlie Hebdo attack in 2015 or the Ferguson unrest in 2014. Since it is off-topic with respect to the tracked events, it falls under the unrelated category.",False,json
36,but he would have written his own incident report re jaywalking amp subsequent contact.,rumour,unrelated,0.96,"The tweet discusses a personal incident report about jaywalking and subsequent contact, with no reference to the Charlie Hebdo attack or the Ferguson unrest. It does not contain any claim related to those events, making it off-topic. Therefore it is unrelated to the tracked events.",False,json
37,People on Twitter? Forgive me I need more than that. Their track record isn't good.,rumour,unrelated,0.96,"The tweet does not mention Charlie Hebdo, Ferguson, or any related breaking news. It appears to be a generic comment about Twitter users' track record, lacking any factual claim about the tracked events. Therefore it is off-topic.",False,json
38,The local elections where city and county leaders are chosen.,not_rumour,unrelated,0.99,"The tweet mentions local elections and city/county leaders, which does not reference the Charlie Hebdo attack (2015) or the Ferguson unrest (2014). It is off-topic and contains no claim about those events, so it is unrelated.",False,json
