index,text,true_label,pred_label,confidence,reasoning,parse_error,parse_method
0,"They waited six days to develop the best diversion tactic they could create to demonize MikeBrown and make him the ""bad guy""",rumour,rumour,0.9,"The tweet is about the Ferguson unrest in 2014, specifically mentioning Mike Brown, which indicates it is on-topic. The tweet makes a claim about a diversion tactic to demonize Mike Brown, which is an unverified and emotional claim. The language used suggests a conspiracy theory and lacks credible sources, indicating potential misinformation. The tone and content of the tweet are more speculative than factual, leading to a classification as rumour.",False,json
1,Yeah but turns out he might've been a violent thug who doesn't deserve benefit of the doubt. HandsUpDontRob,rumour,rumour,0.8,"The tweet appears to be related to the Ferguson unrest, referencing the 'HandsUpDontRob' slogan, which was a prominent phrase during the protests. However, the tweet makes a claim about an individual's character, calling them a 'violent thug', which is an unverified and emotional statement. There is no verifiable fact or credible source provided to support this claim. The language used suggests a biased or speculative tone, indicating potential misinformation.",False,json
2,Will it ever stop? Israel is surrounded by a Religious Fanatics. There has to be a solution!,not_rumour,unrelated,1.0,"The tweet does not mention the Charlie Hebdo attack or the Ferguson unrest, instead discussing Israel and religious fanatics, which indicates it is off-topic. The content is unrelated to the specified breaking news events. There are no verifiable facts or specific claims about the tracked events, and the language used is more opinion-based. The lack of connection to the events in question leads to a clear classification.",False,json
3,a particularly interesting question given that St. Louis is home to this thing,not_rumour,unrelated,0.8,"The tweet mentions St. Louis, which is related to the Ferguson unrest in 2014, but it does not provide any specific information or claim about the event. The tweet appears to be vague and does not present any verifiable facts or emotional claims. The lack of specific information makes it difficult to classify as a rumour or verified news. However, since it mentions St. Louis, it is not completely unrelated to the tracked events.",False,json
4,"So last week NYPD tried to tell us that EricGarner wasn't in a chokehold, now Ferguson police telling us MikeBrown assaulted the officer",rumour,rumour,0.8,"The tweet is about the Ferguson unrest, specifically mentioning MikeBrown and the actions of the Ferguson police, which indicates it is on-topic. The tweet presents a claim about the events surrounding MikeBrown's death, comparing it to another incident involving EricGarner. However, the tone seems to question the official narrative, implying potential misinformation or unverified claims. The language used does not provide verifiable facts or credible sources to support its assertions.",False,json
5,"The ""Extremist"" Muslims are actually obeying The Qur'an. The ""Moderate"" Muslims merely stand by and watch. CharlieHebdo",not_rumour,rumour,0.8,"The tweet is about the Charlie Hebdo attack, making a claim about the actions of 'Extremist' and 'Moderate' Muslims. The claim is unverified and presents an emotional, generalized statement about Muslims, lacking credible sources or factual evidence. This language suggests a potential signal of misinformation, as it promotes a divisive and unsubstantiated narrative. The tweet's content is more speculative and emotive than factual, indicating a rumour classification.",False,json
6,Can you explain this tweet? Please,not_rumour,unrelated,1.0,"The tweet does not mention either the Charlie Hebdo attack or the Ferguson unrest, and instead appears to be a request for clarification on the tweet itself. This suggests that the tweet is not about either of the tracked events. The language used is neutral and does not present any claims or information about the events. The tweet's content is unrelated to the specified events.",False,json
7,those cartoons are not made to offend people but to make them think. too bad most are too narrow minded to get it,not_rumour,not_rumour,0.8,"The tweet appears to be related to the Charlie Hebdo attack, as it mentions cartoons, which is a key aspect of the event. However, it does not provide any specific or verifiable information about the attack, instead offering an opinion on the purpose of the cartoons. The language used is subjective and emotional, but does not contain overt signals of misinformation. The tweet's focus on the cartoons suggests it is on-topic, but its lack of factual content means it does not rise to the level of verified news.",False,json
8,"CharlieHebdo suspects killed, hostage freed and safe after police assault. Photo Joel Saget AFP",unrelated,not_rumour,0.9,"The tweet is about the Charlie Hebdo attack, making it on-topic. It reports on the outcome of a police assault, stating that suspects were killed and a hostage was freed, which are verifiable facts. The inclusion of a photo credit from a reputable news agency (AFP) adds credibility to the claim. The language used is factual and objective, with no signs of conspiracy language, extreme emotion, or implausible claims.",False,json
9,what do we gain other than offending mainstream people?,not_rumour,unrelated,0.8,"The tweet does not mention either the Charlie Hebdo attack or the Ferguson unrest explicitly, and its content appears to be a philosophical or rhetorical question about the impact of certain actions on mainstream people. It does not present any verifiable facts or specific claims about the events. The language used is vague and does not contain any signals of misinformation directly related to the tracked events. The tweet seems to be more about the general concept of offending people rather than discussing specific news events.",False,json
10,looks like 6 civilians in the latest photo,unrelated,rumour,0.7,"The tweet mentions 'the latest photo' which implies it is referring to a recent event, but it does not specify which event (Charlie Hebdo or Ferguson) it is talking about. The claim of '6 civilians' is vague and lacks context or verification. Without more information, it's difficult to determine the accuracy of the claim, suggesting it may be speculative or unverified. The lack of specificity and sources indicates potential misinformation.",False,json
11,not laughing. The Christian faith puts up with pics of sexy Jesus and other blasphemy.They don't shoot people.,not_rumour,not_rumour,0.8,"The tweet compares the reaction of the Christian faith to blasphemy with the violent response to the Charlie Hebdo attack, implying a critique of the differing reactions to religious offense. It does not directly report on the events but uses them as a reference point for a broader commentary. The tweet does not provide verifiable facts about the events themselves but rather an opinionated comparison. The language used is emotive but does not contain conspiracy language or implausible claims.",False,json
12,while you're at it why don't you also give address and phone numbers of cops? THIS IS NOT A VIDEO GAME FOR FUCK SAKE,unrelated,unrelated,0.8,"The tweet does not directly mention the Charlie Hebdo attack or the Ferguson unrest, but its content suggests a reaction to a situation involving law enforcement, possibly related to the Ferguson unrest. However, the tweet's language and tone are more emotional and rhetorical than factual, lacking specific claims or verifiable information about the events. The tweet's focus on the behavior of individuals, rather than reporting on the events themselves, further indicates it is not providing factual reporting. The lack of direct reference to either event and the absence of verifiable facts lead to its classification.",False,json
13,"Sadly, since none of the UK press dared reprint the Jyllands-Posten cartoons, I think that's very unlikely.",unrelated,not_rumour,0.9,"The tweet mentions the Jyllands-Posten cartoons, which are related to the Charlie Hebdo attack, as the attack was motivated by the publication of similar cartoons. The tweet does not make a specific claim about the events, but rather expresses an opinion about the likelihood of the UK press reprinting the cartoons. The tweet is on-topic and presents a verifiable fact about the UK press not reprinting the cartoons. The tone is not extreme or emotional, and there are no signals of misinformation.",False,json
14,"our country stood up 4Syrian children ppl, stood up 4 Iraqi ppl but watch their own b treated this way? Ferguson",not_rumour,not_rumour,0.8,"The tweet mentions Ferguson, which is one of the tracked events, indicating it is on-topic. The tweet makes a comparative claim about the country's response to different situations, but it does not present verifiable facts about the Ferguson unrest. Instead, it expresses an emotional opinion, which may indicate a lack of objective reporting. However, it does not contain conspiracy language, extreme emotion, or implausible claims that would clearly signal misinformation.",False,json
15,that's true and sad at the same time,rumour,unrelated,0.9,"The tweet does not explicitly mention either the Charlie Hebdo attack or the Ferguson unrest, and its content is too vague to be linked to a specific event. The phrase 'that's true and sad at the same time' lacks context and does not provide any verifiable facts or claims about the events. The tweet appears to be a generic statement that could apply to various situations, making it difficult to classify as related to either event. Therefore, it is most likely unrelated to the tracked events.",False,json
16,StayWoke Hold on while Chief Jackson sprinkles a little crack on that Mike Brown crime scene ... Ferguson,rumour,rumour,0.9,"The tweet is about the Ferguson unrest, making it on-topic. It specifically claims that Chief Jackson sprinkled crack on the Mike Brown crime scene, which is an unverified and implausible claim. The language used, such as 'StayWoke' and the accusation itself, signals a high likelihood of misinformation and emotional appeal rather than factual reporting. The lack of credible sources or evidence to support this claim further indicates that it is a rumour.",False,json
17,how convenient for killer-cop Darren Wilson no? Thin Blue Line protects him long enough for him to flee amp avoid public scrutiny.,rumour,rumour,0.8,"The tweet is about the Ferguson unrest in 2014, specifically mentioning Darren Wilson, a key figure in the event. The tweet makes a claim about Wilson fleeing and avoiding public scrutiny, which is an unverified and emotional statement. The language used, such as 'how convenient' and 'Thin Blue Line protects him', suggests a conspiracy theory and extreme emotion, indicating a lack of objective fact-based reporting. The tone and content of the tweet imply speculation rather than verified news.",False,json
18,you just agreed with me,not_rumour,unrelated,1.0,"The tweet does not mention either the Charlie Hebdo attack or the Ferguson unrest, and its content appears to be a response to a previous conversation or statement. There is no claim or information presented about either event. The tweet's language is vague and lacks any context related to the tracked events. Therefore, it is classified as unrelated to the events.",False,json
19,im sure none of the officers in fergurson have any infractions against them........,rumour,rumour,0.8,"The tweet is about the Ferguson unrest, making it on-topic. The tweet expresses skepticism about the officers in Ferguson, implying they may have infractions, but it does not provide any verifiable facts or credible sources to support this claim. The tone is speculative and emotional, indicating a lack of concrete evidence. This suggests the tweet is spreading unverified information or speculation.",False,json
20,"You're trying some really difficult mental gymnastics to justify this attack, aren't you?",not_rumour,unrelated,0.8,"The tweet appears to be a response to someone's justification of an attack, but it does not specify which attack it is referring to. However, given the context of the tracked events, it is likely related to either the Charlie Hebdo attack or the Ferguson unrest. The tweet does not present any verifiable facts, but rather an emotional claim. The language used is confrontational, but it does not contain any obvious signals of misinformation.",False,json
21,"HOSTAGE? Fucking hell, when will they realize enough is enough?",unrelated,rumour,0.7,"The tweet mentions a 'HOSTAGE' situation, which could be related to the Charlie Hebdo attack in 2015, where hostages were taken. However, the tweet does not provide any specific or verifiable information about the event, and instead expresses an emotional opinion. The language used is vague and does not present any factual claims. The tweet's content suggests it is related to a breaking news event, but lacks concrete information to be considered factual reporting.",False,json
22,What station are you watching? Several that last bit of info was from fox4 to my memory ...,rumour,unrelated,0.9,"The tweet does not mention either the Charlie Hebdo attack or the Ferguson unrest, and instead appears to be discussing television stations and sources of information. There is no specific claim made about either event, and the content is unrelated to the tracked events. The language used is casual and inquiring, with no signals of misinformation or emotional claims. The tweet's focus on television stations and memory of a news report suggests it is off-topic.",False,json
23,"You talk about taking an officer's word over his ""friend"" ignoring that there are MULTIPLE eyewitness",rumour,rumour,0.8,"The tweet appears to be discussing an event involving a police officer and eyewitnesses, which could be related to the Ferguson unrest. However, it does not mention the Charlie Hebdo attack. The language used is more suggestive of a discussion or debate rather than a factual report, and it lacks specific details or sources to verify the claim. The tweet's focus on the credibility of an officer's word versus that of eyewitnesses implies a discussion about evidence or testimony, likely in the context of the Ferguson unrest.",False,json
24,"That only proves what I said earlier, that black men are arrested and convicted for situations white men get away with.",rumour,unrelated,0.8,"The tweet discusses racial disparities in the justice system, which is related to the Ferguson unrest in 2014, but it does not provide specific, verifiable facts about the event. The claim made is more of a general statement about societal issues rather than a direct report on the Ferguson unrest or the Charlie Hebdo attack. The language used is emotional and lacks specific sources or data to support the claim. The tweet's focus on a broader social issue rather than the specifics of either event suggests it is somewhat related but does not directly address the events.",False,json
25,Every idiot know fashists from Hamas start War against Israel. Advice Your Hate will kill you from inside!,unrelated,unrelated,1.0,"The tweet does not mention the Charlie Hebdo attack or the Ferguson unrest, instead discussing a completely different topic involving Hamas and Israel. The language used is emotional and contains unverified claims, but the key factor is that it's off-topic regarding the specified events. There are no verifiable facts or credible sources provided in the tweet. The content is unrelated to the tracked events.",False,json
26,making it worst for who? Are you threatening me? Do you think Islamists need excuse to kill??,not_rumour,rumour,0.8,"The tweet appears to be related to the Charlie Hebdo attack, as it mentions Islamists and killing, which is a key aspect of the event. However, the tweet does not present verifiable facts, but rather an emotional and speculative claim. The language used is confrontational and lacks credible sources, which are signals of potential misinformation. The tweet's content is more of a reaction or opinion rather than a factual report, which suggests it may not be verified news.",False,json
27,"the answer to your question is ""Yes, Constantly""",rumour,unrelated,0.99,"The tweet does not mention either the Charlie Hebdo attack or the Ferguson unrest, and its content appears to be a vague and generic statement that does not relate to any specific news event. There is no claim or information presented that could be verified or linked to these events. The tweet's lack of context and relevance to the tracked events indicates it is off-topic. The statement seems to be a response to an unspecified question and does not contain any signals of misinformation about the tracked events.",False,json
28,"per chief belmar ""a shot was fired inside the car, and Brown was eventually shot about 35 feet away from the vehicle.""",rumour,not_rumour,0.9,"The tweet is about the Ferguson unrest, specifically referencing the shooting of Brown, which is a key event in the unrest. The tweet quotes Chief Belmar, which suggests that the information is from a credible source. The claim made is specific and verifiable, as it provides details about the shooting. The language used is neutral and factual, without any signals of misinformation or emotional tone.",False,json
