index,text,true_label,pred_label,confidence,reasoning,parse_error,parse_method
0,"They waited six days to develop the best diversion tactic they could create to demonize MikeBrown and make him the ""bad guy""",rumour,rumour,0.9,"The tweet is about the Ferguson unrest in 2014, specifically mentioning Mike Brown, which indicates it is on-topic. The claim made is that there was a diversion tactic to demonize Mike Brown, which presents an unverified and emotional assertion without providing credible sources or evidence. This language suggests speculation and conspiracy, signaling potential rumour or misinformation. The tone and content imply a lack of objective fact-reporting, leading to a classification as 'rumour'.",False,json
1,Yeah but turns out he might've been a violent thug who doesn't deserve benefit of the doubt. HandsUpDontRob,rumour,rumour,0.8,"The tweet appears to be related to the Ferguson unrest in 2014, as indicated by the hashtag #HandsUpDontShoot, which was a popular slogan during that event. However, the tweet makes an unverified claim about an individual's character, referring to them as a 'violent thug', without providing any credible sources or evidence. This language suggests speculation and emotional tone, which are common signals of rumour or misinformation. The lack of concrete facts and the presence of emotive language lead me to classify this tweet as 'rumour'.",False,json
2,Will it ever stop? Israel is surrounded by a Religious Fanatics. There has to be a solution!,not_rumour,unrelated,0.99,"The tweet does not mention the Charlie Hebdo attack or the Ferguson unrest, instead discussing Israel and religious fanatics, which indicates it is off-topic and unrelated to the specified events. The content expresses a general sentiment and concern but does not provide any specific information or claims about the tracked events. There are no verifiable facts or direct references to the Charlie Hebdo attack or Ferguson unrest. Therefore, the tweet is classified as unrelated due to its lack of relevance to the specified topics.",False,json
3,a particularly interesting question given that St. Louis is home to this thing,not_rumour,unrelated,0.8,"The tweet mentions St. Louis, which is related to the Ferguson unrest in 2014, but it does not provide any specific information about the event. The phrase 'a particularly interesting question' suggests that the tweet is part of a larger conversation or context that is not provided. Without more context, it's difficult to determine what claim the tweet is making or whether it presents verifiable facts. However, given the lack of specific information and the vague language used, it appears that the tweet is not providing any concrete or factual reporting about the Ferguson unrest.",False,json
4,"So last week NYPD tried to tell us that EricGarner wasn't in a chokehold, now Ferguson police telling us MikeBrown assaulted the officer",rumour,rumour,0.8,"The tweet is about the Ferguson unrest, specifically mentioning Mike Brown and the actions of the police, which directly relates to the tracked event. It presents a claim comparing the handling of information by the NYPD in the Eric Garner case to the Ferguson police's account of the Mike Brown incident, suggesting potential misinformation or spin by the authorities. The tweet does not provide verifiable facts from credible sources but rather makes a comparative statement that could be seen as speculative or emotional. However, it discusses a real event and critiques official narratives without spreading unconfirmed reports or conspiracy theories.",False,json
5,"The ""Extremist"" Muslims are actually obeying The Qur'an. The ""Moderate"" Muslims merely stand by and watch. CharlieHebdo",not_rumour,rumour,0.9,"The tweet is about the Charlie Hebdo attack, making it on-topic. However, it presents an unverified and emotional claim about Muslims, implying a broad generalization about their beliefs and actions. This kind of statement lacks verifiable facts and sources, indicating speculation or misinformation. The language used also signals extreme emotion and lack of objectivity, which are common characteristics of rumour or misinformation.",False,json
6,Can you explain this tweet? Please,not_rumour,unrelated,1.0,"The tweet does not mention either the Charlie Hebdo attack or the Ferguson unrest, and instead appears to be a request for clarification on the tweet itself, which is meta and unrelated to the events in question. There are no specific claims made about the events, and the language used does not indicate any verifiable facts or unverified/emotional claims related to the tracked events. The tweet's content is off-topic and irrelevant to the breaking news events being considered.",False,json
7,those cartoons are not made to offend people but to make them think. too bad most are too narrow minded to get it,not_rumour,unrelated,0.8,"The tweet appears to be related to the Charlie Hebdo attack, as it mentions 'those cartoons', which is likely referring to the satirical cartoons published by Charlie Hebdo. The tweet presents an opinion about the purpose of the cartoons rather than a factual report of the event. There are no verifiable facts or sources provided in the tweet, and the language used is more emotional and speculative. However, the topic itself is related to one of the tracked events, but it does not provide any new information or claim about the event.",False,json
8,"CharlieHebdo suspects killed, hostage freed and safe after police assault. Photo Joel Saget AFP",unrelated,not_rumour,0.9,"The tweet is about the Charlie Hebdo attack, a tracked event, making it on-topic. It reports on the outcome of a police assault, stating that suspects were killed, and a hostage was freed and safe, which are verifiable facts. The inclusion of 'Photo Joel Saget AFP' suggests a credible source, further supporting the classification as factual reporting. The language used is straightforward and lacks speculation or emotional appeal, indicating confirmed information.",False,json
9,what do we gain other than offending mainstream people?,not_rumour,unrelated,0.9,"The tweet does not mention either the Charlie Hebdo attack or the Ferguson unrest directly, and its content appears to be a philosophical or rhetorical question about offending people, without providing any specific information or claim related to these events. The language used is vague and does not contain verifiable facts or direct references to the tracked events. Given the lack of specific details or connections to the Charlie Hebdo attack or Ferguson unrest, the tweet seems off-topic. Therefore, it should be classified as unrelated to the specified breaking news events.",False,json
