cleaned_tweet,label,true_label_int,pred_label_int,pred_label,prob_not_rumour,prob_rumour,prob_unrelated,correct
"They waited six days to develop the best diversion tactic they could create to demonize MikeBrown and make him the ""bad guy""",rumour,1,1,rumour,0.10101952,0.87012255,0.028857907,True
Yeah but turns out he might've been a violent thug who doesn't deserve benefit of the doubt. HandsUpDontRob,rumour,1,1,rumour,0.0956782,0.8751273,0.029194454,True
Will it ever stop? Israel is surrounded by a Religious Fanatics. There has to be a solution!,not_rumour,0,2,unrelated,0.28233823,0.026165549,0.69149625,False
a particularly interesting question given that St. Louis is home to this thing,not_rumour,0,1,rumour,0.30091298,0.62930375,0.06978334,False
"So last week NYPD tried to tell us that EricGarner wasn't in a chokehold, now Ferguson police telling us MikeBrown assaulted the officer",rumour,1,1,rumour,0.087974966,0.8835404,0.028484687,True
"The ""Extremist"" Muslims are actually obeying The Qur'an. The ""Moderate"" Muslims merely stand by and watch. CharlieHebdo",not_rumour,0,2,unrelated,0.42299804,0.039402623,0.5375994,False
Can you explain this tweet? Please,not_rumour,0,0,not_rumour,0.54452515,0.13305126,0.3224236,True
those cartoons are not made to offend people but to make them think. too bad most are too narrow minded to get it,not_rumour,0,0,not_rumour,0.5962775,0.1419052,0.26181734,True
"CharlieHebdo suspects killed, hostage freed and safe after police assault. Photo Joel Saget AFP",unrelated,2,2,unrelated,0.16921657,0.029949736,0.8008337,True
what do we gain other than offending mainstream people?,not_rumour,0,0,not_rumour,0.5625289,0.27094415,0.16652699,True
looks like 6 civilians in the latest photo,unrelated,2,2,unrelated,0.16860195,0.03201076,0.7993873,True
not laughing. The Christian faith puts up with pics of sexy Jesus and other blasphemy.They don't shoot people.,not_rumour,0,0,not_rumour,0.6079814,0.13316508,0.25885352,True
while you're at it why don't you also give address and phone numbers of cops? THIS IS NOT A VIDEO GAME FOR FUCK SAKE,unrelated,2,0,not_rumour,0.47224352,0.34528992,0.18246658,False
"Sadly, since none of the UK press dared reprint the Jyllands-Posten cartoons, I think that's very unlikely.",unrelated,2,0,not_rumour,0.55290693,0.2728581,0.17423493,False
"our country stood up 4Syrian children ppl, stood up 4 Iraqi ppl but watch their own b treated this way? Ferguson",not_rumour,0,0,not_rumour,0.5026115,0.053835377,0.4435531,True
that's true and sad at the same time,rumour,1,0,not_rumour,0.47147357,0.35797834,0.1705481,False
StayWoke Hold on while Chief Jackson sprinkles a little crack on that Mike Brown crime scene ... Ferguson,rumour,1,1,rumour,0.09235275,0.8794331,0.028214172,True
how convenient for killer-cop Darren Wilson no? Thin Blue Line protects him long enough for him to flee amp avoid public scrutiny.,rumour,1,1,rumour,0.10225349,0.8687917,0.028954806,True
you just agreed with me,not_rumour,0,0,not_rumour,0.48793405,0.3541589,0.15790704,True
im sure none of the officers in fergurson have any infractions against them........,rumour,1,1,rumour,0.31830487,0.6104111,0.07128399,True
"You're trying some really difficult mental gymnastics to justify this attack, aren't you?",not_rumour,0,1,rumour,0.26303652,0.6678039,0.069159575,False
