cleaned_tweet,label,true_label_int,pred_label_int,pred_label,prob_not_rumour,prob_rumour,prob_unrelated,correct
"They waited six days to develop the best diversion tactic they could create to demonize MikeBrown and make him the ""bad guy""",rumour,1,1,rumour,0.0017661816,0.99822444,9.35217e-06,True
Yeah but turns out he might've been a violent thug who doesn't deserve benefit of the doubt. HandsUpDontRob,rumour,1,1,rumour,0.002769599,0.9971818,4.8569746e-05,True
Will it ever stop? Israel is surrounded by a Religious Fanatics. There has to be a solution!,not_rumour,0,2,unrelated,0.011443881,4.9481896e-05,0.9885067,False
a particularly interesting question given that St. Louis is home to this thing,not_rumour,0,0,not_rumour,0.970111,0.0015647452,0.028324272,True
"So last week NYPD tried to tell us that EricGarner wasn't in a chokehold, now Ferguson police telling us MikeBrown assaulted the officer",rumour,1,1,rumour,0.00398397,0.99601585,1.508293e-07,True
"The ""Extremist"" Muslims are actually obeying The Qur'an. The ""Moderate"" Muslims merely stand by and watch. CharlieHebdo",not_rumour,0,0,not_rumour,0.6606092,1.8949623e-06,0.33938897,True
Can you explain this tweet? Please,not_rumour,0,2,unrelated,0.11357925,0.0171479,0.8692728,False
those cartoons are not made to offend people but to make them think. too bad most are too narrow minded to get it,not_rumour,0,0,not_rumour,0.92163527,0.00046321983,0.077901594,True
"CharlieHebdo suspects killed, hostage freed and safe after police assault. Photo Joel Saget AFP",unrelated,2,2,unrelated,0.00017485686,7.8713725e-07,0.99982435,True
what do we gain other than offending mainstream people?,not_rumour,0,0,not_rumour,0.9238374,0.009500911,0.06666165,True
looks like 6 civilians in the latest photo,unrelated,2,0,not_rumour,0.73521477,0.000580208,0.26420498,False
not laughing. The Christian faith puts up with pics of sexy Jesus and other blasphemy.They don't shoot people.,not_rumour,0,0,not_rumour,0.78691703,0.00025042106,0.21283254,True
while you're at it why don't you also give address and phone numbers of cops? THIS IS NOT A VIDEO GAME FOR FUCK SAKE,unrelated,2,0,not_rumour,0.9274298,0.07228808,0.0002821718,False
"Sadly, since none of the UK press dared reprint the Jyllands-Posten cartoons, I think that's very unlikely.",unrelated,2,2,unrelated,0.080769874,4.3819207e-05,0.9191863,True
"our country stood up 4Syrian children ppl, stood up 4 Iraqi ppl but watch their own b treated this way? Ferguson",not_rumour,0,0,not_rumour,0.9928859,0.007079228,3.49691e-05,True
that's true and sad at the same time,rumour,1,2,unrelated,0.06374974,0.38419038,0.5520599,False
StayWoke Hold on while Chief Jackson sprinkles a little crack on that Mike Brown crime scene ... Ferguson,rumour,1,1,rumour,0.3402626,0.6597276,9.800122e-06,True
how convenient for killer-cop Darren Wilson no? Thin Blue Line protects him long enough for him to flee amp avoid public scrutiny.,rumour,1,1,rumour,0.004352554,0.9956344,1.3052085e-05,True
you just agreed with me,not_rumour,0,1,rumour,0.06658179,0.9146563,0.018761927,False
im sure none of the officers in fergurson have any infractions against them........,rumour,1,0,not_rumour,0.8562677,0.010611709,0.13312054,False
"You're trying some really difficult mental gymnastics to justify this attack, aren't you?",not_rumour,0,1,rumour,0.015001839,0.9841384,0.00085967383,False
"HOSTAGE? Fucking hell, when will they realize enough is enough?",unrelated,2,2,unrelated,0.11500803,0.0069304164,0.8780616,True
What station are you watching? Several that last bit of info was from fox4 to my memory ...,rumour,1,1,rumour,0.022517534,0.9773082,0.00017412002,True
"You talk about taking an officer's word over his ""friend"" ignoring that there are MULTIPLE eyewitness",rumour,1,1,rumour,0.005881341,0.9941128,5.897035e-06,True
"That only proves what I said earlier, that black men are arrested and convicted for situations white men get away with.",rumour,1,1,rumour,0.005716319,0.99427766,6.085236e-06,True
Every idiot know fashists from Hamas start War against Israel. Advice Your Hate will kill you from inside!,unrelated,2,2,unrelated,0.005590095,7.859381e-07,0.99440914,True
making it worst for who? Are you threatening me? Do you think Islamists need excuse to kill??,not_rumour,0,2,unrelated,0.12743232,2.3242108e-05,0.8725444,False
"the answer to your question is ""Yes, Constantly""",rumour,1,1,rumour,0.10710426,0.8352723,0.05762345,True
"per chief belmar ""a shot was fired inside the car, and Brown was eventually shot about 35 feet away from the vehicle.""",rumour,1,1,rumour,0.0010282088,0.9989697,2.1129256e-06,True
The traitor n coward hiding from justice!!,not_rumour,0,2,unrelated,0.17116977,0.0025990757,0.8262312,False
"Besides, the case is still active. My guess is there are plenty more. FergusonHistory",rumour,1,1,rumour,0.0010005041,0.9989992,3.643248e-07,True
yeah but he didn't fill him full of lead! He was a thug that deserved justice. These pigs should be slaughtered!!!,rumour,1,1,rumour,0.028150465,0.9695873,0.002262168,True
kashmiries will b liberated InshaAllah. But even if india breaks balochstn dat wnt do any good,unrelated,2,2,unrelated,0.11456636,1.247542e-06,0.8854324,True
is that why they brought in StL police?,rumour,1,0,not_rumour,0.7602919,0.22299291,0.01671522,False
no very imaginable It is only a minority in denial unfortunately they form the chattering classes,unrelated,2,0,not_rumour,0.50925374,4.430477e-05,0.490702,False
"Islam until now, has stifled criticism of itself, this is no longer viable,",not_rumour,0,2,unrelated,0.0247267,2.8698641e-05,0.9752446,False
