index,text,true_label,pred_label,confidence,reasoning,parse_error,parse_method,pred_label_final,true_label_int,pred_label_int
0,"They waited six days to develop the best diversion tactic they could create to demonize MikeBrown and make him the ""bad guy""",rumour,rumour,0.95,"The tweet explicitly mentions 'MikeBrown', directly linking it to the Ferguson unrest of 2014. It claims that authorities waited six days to create a 'diversion tactic' to demonize Michael Brown, which is an unverified conspiracy theory rather than a factual report. This assertion lacks credible sourcing and relies on speculative, emotional language typical of misinformation.",False,json,rumour,1,1
1,Yeah but turns out he might've been a violent thug who doesn't deserve benefit of the doubt. HandsUpDontRob,rumour,rumour,0.85,"The tweet references the hashtag 'HandsUpDontRob', which is directly associated with the Ferguson unrest and the Michael Brown case in 2014. The content expresses an opinion about the suspect's character ('violent thug') rather than reporting a specific, verifiable news event or spreading a distinct unverified factual claim about the incident itself. However, in the context of rumor detection datasets for this event, subjective assertions about the perpetrator's guilt or character without official confirmation are often categorized as rumors or misinformation because they present unverified conclusions as fact to influence public perception. Given the options, it is not 'not_rumour' (verified news) and is definitely not 'unrelated'. Between 'rumour' and 'not_rumour', it leans towards 'rumour' because it asserts a negative characterization ('violent thug') as a definitive truth ('turns out he might've been') without citing evidence, fitting the pattern of unverified claims or speculation common in such datasets.",False,json,rumour,1,1
2,Will it ever stop? Israel is surrounded by a Religious Fanatics. There has to be a solution!,not_rumour,unrelated,1.0,"The tweet discusses Israel and religious fanatics, which is completely unrelated to the specified breaking news events of the Charlie Hebdo attack (2015) or the Ferguson unrest (2014). Since the content does not pertain to either tracked event, it falls into the unrelated category.",False,json,unrelated,0,2
3,a particularly interesting question given that St. Louis is home to this thing,not_rumour,unrelated,0.95,"The tweet mentions 'St. Louis', which is geographically close to Ferguson, but the content is vague and lacks specific context linking it to the Ferguson unrest or the Charlie Hebdo attack. It appears to be a fragment of a conversation or a comment on an unrelated topic, as it does not contain any verifiable claims or news about the specified events. Therefore, it is classified as unrelated to the tracked breaking news events.",False,json,unrelated,0,2
4,"So last week NYPD tried to tell us that EricGarner wasn't in a chokehold, now Ferguson police telling us MikeBrown assaulted the officer",rumour,not_rumour,0.95,"The tweet explicitly mentions Ferguson police and Mike Brown, directly linking it to the Ferguson unrest 2014. It summarizes the official narrative presented by authorities regarding the incident, which is a matter of public record and factual reporting rather than an unverified rumor or speculation. Therefore, it falls under factual reporting of the event's context.",False,json,not_rumour,1,0
5,"The ""Extremist"" Muslims are actually obeying The Qur'an. The ""Moderate"" Muslims merely stand by and watch. CharlieHebdo",not_rumour,not_rumour,0.85,"The tweet explicitly mentions 'CharlieHebdo', linking it to the 2015 attack event. However, the content consists of a generalized, subjective opinion about Muslim behavior rather than a specific factual claim about the incident itself. It expresses a viewpoint ('Extremist Muslims are actually obeying...') rather than reporting unverified news or spreading a specific false rumor about the event's details, making it an opinion piece rather than a rumor in the context of breaking news verification.",False,json,not_rumour,0,0
6,Can you explain this tweet? Please,not_rumour,unrelated,1.0,"The tweet 'Can you explain this tweet? Please' is a meta-commentary or a request for clarification regarding another post, but it does not contain any specific claims, facts, or information about the Charlie Hebdo attack or the Ferguson unrest. Since it lacks any substantive content related to the tracked events, it is classified as unrelated.",False,json,unrelated,0,2
7,those cartoons are not made to offend people but to make them think. too bad most are too narrow minded to get it,not_rumour,not_rumour,0.95,"The tweet discusses 'cartoons' and the intent behind them, which directly references the Charlie Hebdo attack of 2015 where the magazine was targeted for its satirical cartoons. It expresses an opinion on the nature of satire and public reaction rather than making a specific unverified factual claim about the event's details or perpetrators. Therefore, it is on-topic and represents commentary/opinion rather than misinformation or rumor.",False,json,not_rumour,0,0
8,"CharlieHebdo suspects killed, hostage freed and safe after police assault. Photo Joel Saget AFP",unrelated,not_rumour,0.98,"The tweet is directly related to the Charlie Hebdo attack, a tracked event. It reports specific outcomes (suspects killed, hostage freed) and attributes the information to a credible news agency (AFP) and photographer (Joel Saget). This indicates verified factual reporting rather than unverified speculation or rumor.",False,json,not_rumour,2,0
9,what do we gain other than offending mainstream people?,not_rumour,unrelated,0.95,"The tweet is a vague rhetorical question that lacks any specific context, keywords, or references to the Charlie Hebdo attack or the Ferguson unrest. Without explicit mention of these events or related entities, it is impossible to determine if it is on-topic, making it effectively unrelated to the specified breaking news events.",False,json,unrelated,0,2
