cleaned_tweet,label,true_label_int,pred_label_int,pred_label,prob_not_rumour,prob_rumour,prob_unrelated,correct
"They waited six days to develop the best diversion tactic they could create to demonize MikeBrown and make him the ""bad guy""",rumour,1,1,rumour,0.02740962,0.9711889,0.0014014471,True
Yeah but turns out he might've been a violent thug who doesn't deserve benefit of the doubt. HandsUpDontRob,rumour,1,1,rumour,0.025026152,0.97222704,0.0027468333,True
Will it ever stop? Israel is surrounded by a Religious Fanatics. There has to be a solution!,not_rumour,0,2,unrelated,0.11796558,0.003114646,0.8789198,False
a particularly interesting question given that St. Louis is home to this thing,not_rumour,0,0,not_rumour,0.6717919,0.29420155,0.03400645,True
"So last week NYPD tried to tell us that EricGarner wasn't in a chokehold, now Ferguson police telling us MikeBrown assaulted the officer",rumour,1,1,rumour,0.028746499,0.9700182,0.0012352819,True
"The ""Extremist"" Muslims are actually obeying The Qur'an. The ""Moderate"" Muslims merely stand by and watch. CharlieHebdo",not_rumour,0,0,not_rumour,0.598782,0.002732588,0.39848545,True
Can you explain this tweet? Please,not_rumour,0,0,not_rumour,0.5693459,0.036664624,0.39398944,True
those cartoons are not made to offend people but to make them think. too bad most are too narrow minded to get it,not_rumour,0,0,not_rumour,0.82821965,0.005071189,0.16670921,True
"CharlieHebdo suspects killed, hostage freed and safe after police assault. Photo Joel Saget AFP",unrelated,2,2,unrelated,0.006758302,0.0019062667,0.99133545,True
what do we gain other than offending mainstream people?,not_rumour,0,0,not_rumour,0.7902059,0.01438857,0.19540547,True
looks like 6 civilians in the latest photo,unrelated,2,2,unrelated,0.030284358,0.0071371878,0.96257854,True
not laughing. The Christian faith puts up with pics of sexy Jesus and other blasphemy.They don't shoot people.,not_rumour,0,0,not_rumour,0.74320936,0.011586551,0.24520412,True
while you're at it why don't you also give address and phone numbers of cops? THIS IS NOT A VIDEO GAME FOR FUCK SAKE,unrelated,2,1,rumour,0.15427138,0.8407295,0.0049991603,False
"Sadly, since none of the UK press dared reprint the Jyllands-Posten cartoons, I think that's very unlikely.",unrelated,2,0,not_rumour,0.7153559,0.007770381,0.2768737,False
"our country stood up 4Syrian children ppl, stood up 4 Iraqi ppl but watch their own b treated this way? Ferguson",not_rumour,0,0,not_rumour,0.9440165,0.042919375,0.013064129,True
that's true and sad at the same time,rumour,1,1,rumour,0.29280773,0.43131787,0.27587447,True
StayWoke Hold on while Chief Jackson sprinkles a little crack on that Mike Brown crime scene ... Ferguson,rumour,1,1,rumour,0.19874105,0.79880434,0.00245459,True
how convenient for killer-cop Darren Wilson no? Thin Blue Line protects him long enough for him to flee amp avoid public scrutiny.,rumour,1,1,rumour,0.023906862,0.9742667,0.0018264757,True
you just agreed with me,not_rumour,0,2,unrelated,0.3692677,0.12067654,0.5100557,False
im sure none of the officers in fergurson have any infractions against them........,rumour,1,0,not_rumour,0.5367276,0.45595986,0.0073125516,False
"You're trying some really difficult mental gymnastics to justify this attack, aren't you?",not_rumour,0,0,not_rumour,0.5396755,0.3479731,0.11235146,True
"HOSTAGE? Fucking hell, when will they realize enough is enough?",unrelated,2,2,unrelated,0.068930276,0.03498337,0.8960864,True
What station are you watching? Several that last bit of info was from fox4 to my memory ...,rumour,1,1,rumour,0.04914429,0.9455738,0.0052819317,True
"You talk about taking an officer's word over his ""friend"" ignoring that there are MULTIPLE eyewitness",rumour,1,1,rumour,0.020129053,0.9784339,0.0014369399,True
"That only proves what I said earlier, that black men are arrested and convicted for situations white men get away with.",rumour,1,1,rumour,0.03093101,0.96741766,0.001651334,True
Every idiot know fashists from Hamas start War against Israel. Advice Your Hate will kill you from inside!,unrelated,2,2,unrelated,0.12499438,0.0018476477,0.8731579,True
making it worst for who? Are you threatening me? Do you think Islamists need excuse to kill??,not_rumour,0,2,unrelated,0.15851086,0.0019817636,0.8395074,False
"the answer to your question is ""Yes, Constantly""",rumour,1,0,not_rumour,0.7544159,0.20465331,0.04093074,False
