index,text,true_label,pred_label,confidence,reasoning,parse_error,parse_method,pred_label_final,correct,true_label_int,pred_label_int
0,"They waited six days to develop the best diversion tactic they could create to demonize MikeBrown and make him the ""bad guy""",rumour,rumour,0.8,"The tweet appears to be about the Ferguson unrest, as it mentions Mike Brown's name. The claim made is that the authorities waited six days to create a diversion tactic to demonize him. However, this claim lacks verifiable facts and seems to present an unconfirmed interpretation of events.",False,json,rumour,True,1,1
1,Yeah but turns out he might've been a violent thug who doesn't deserve benefit of the doubt. HandsUpDontRob,rumour,rumour,0.8,"The tweet appears to be about the Ferguson unrest, referencing the 'HandsUpDontShoot' slogan that was associated with the protests. However, it makes a claim about Michael Brown's character, which is not verifiable as fact and seems to be an emotional interpretation of the events.",False,json,rumour,True,1,1
2,Will it ever stop? Israel is surrounded by a Religious Fanatics. There has to be a solution!,not_rumour,unrelated,0.9,"The tweet appears to be unrelated to the breaking news events of Charlie Hebdo attack 2015 and Ferguson unrest 2014, as it mentions Israel and Religious Fanatics without any specific reference to the tracked events.",False,json,unrelated,False,0,2
3,a particularly interesting question given that St. Louis is home to this thing,not_rumour,unrelated,0.9,"The tweet appears to be off-topic as it does not mention either the Charlie Hebdo attack or the Ferguson unrest, but rather seems to be referencing a general fact about St. Louis without providing any specific information related to the tracked events.",False,json,unrelated,False,0,2
4,"So last week NYPD tried to tell us that EricGarner wasn't in a chokehold, now Ferguson police telling us MikeBrown assaulted the officer",rumour,rumour,0.8,"The tweet is about the Ferguson unrest, specifically referencing Mike Brown's case. It presents a claim that Ferguson police are telling a different story than what was previously reported, but it does not provide any new information or sources to verify this claim. The language used implies a sense of outrage and skepticism towards the police narrative.",False,json,rumour,True,1,1
5,"The ""Extremist"" Muslims are actually obeying The Qur'an. The ""Moderate"" Muslims merely stand by and watch. CharlieHebdo",not_rumour,rumour,0.9,"The tweet is about the Charlie Hebdo attack, which makes it on-topic. The specific claim made is that 'Extremist' Muslims are obeying the Qur'an, while 'Moderate' Muslims stand by and watch. This statement presents a subjective interpretation of Islamic teachings and does not provide verifiable facts.",False,json,rumour,False,0,1
6,Can you explain this tweet? Please,not_rumour,unrelated,0.8,"The tweet is asking for an explanation, but it does not make any specific claim about the Charlie Hebdo attack or Ferguson unrest. It lacks context and verifiable information, making it unclear what the speaker is referring to.",False,json,unrelated,False,0,2
7,those cartoons are not made to offend people but to make them think. too bad most are too narrow minded to get it,not_rumour,not_rumour,0.8,"The tweet is on-topic as it mentions the Charlie Hebdo attack, but it does not make a specific claim about the event itself. Instead, it offers an opinion about the cartoons published by Charlie Hebdo, which is a subjective interpretation rather than a verifiable fact.",False,json,not_rumour,True,0,0
8,"CharlieHebdo suspects killed, hostage freed and safe after police assault. Photo Joel Saget AFP",unrelated,not_rumour,0.95,"The tweet is about the Charlie Hebdo attack, a breaking news event in 2015. It reports on the outcome of the police assault, mentioning that suspects were killed, hostages freed, and everyone is safe. The information appears to be factual and verifiable, as it includes a photo credit from AFP (Agence France-Presse), a reputable news agency.",False,json,not_rumour,False,2,0
9,what do we gain other than offending mainstream people?,not_rumour,rumour,0.8,"The tweet appears to be about the Charlie Hebdo attack, as it mentions 'offending mainstream people', which is a common criticism of the magazine's content. However, the tweet does not make any specific claim or provide verifiable facts, but rather poses a rhetorical question. This suggests that the tweet is more likely to be an emotional response or speculation rather than a verified news report.",False,json,rumour,False,0,1
10,looks like 6 civilians in the latest photo,unrelated,rumour,0.8,"The tweet appears to be about the Charlie Hebdo attack, as it mentions 'the latest photo', which is likely referring to a news image from the event. However, the claim made in the tweet ('looks like 6 civilians') does not provide any specific information or context, making it difficult to verify its accuracy.",False,json,rumour,False,2,1
11,not laughing. The Christian faith puts up with pics of sexy Jesus and other blasphemy.They don't shoot people.,not_rumour,not_rumour,0.8,"The tweet is on-topic as it mentions the Charlie Hebdo attack, but its claim is not about verifiable facts related to the event. Instead, it makes a comparative statement about the Christian faith's tolerance for blasphemy, which does not provide any information about the actual events.",False,json,not_rumour,True,0,0
12,while you're at it why don't you also give address and phone numbers of cops? THIS IS NOT A VIDEO GAME FOR FUCK SAKE,unrelated,not_rumour,0.8,"The tweet appears to be about the Ferguson unrest, as it mentions 'cops' in a context that suggests criticism or protest. However, upon closer inspection, I realize that the tweet does not make any specific claim about the events, but rather expresses frustration and anger. The language used is emotive and confrontational, but lacks verifiable facts or unconfirmed reports.",False,json,not_rumour,False,2,0
13,"Sadly, since none of the UK press dared reprint the Jyllands-Posten cartoons, I think that's very unlikely.",unrelated,not_rumour,0.8,"The tweet is on-topic as it mentions the Jyllands-Posten cartoons, which are relevant to the Charlie Hebdo attack. The claim made is that none of the UK press dared reprint the cartoons, implying a connection between the cartoons and the lack of reprinting in the UK. However, this statement does not provide any new information about the events themselves but rather offers an interpretation or opinion.",False,json,not_rumour,False,2,0
14,"our country stood up 4Syrian children ppl, stood up 4 Iraqi ppl but watch their own b treated this way? Ferguson",not_rumour,rumour,0.8,"The tweet mentions the Ferguson unrest, which is a breaking news event in 2014. However, it does not provide any specific information about the event or its context. Instead, it makes a general statement comparing the treatment of Syrian and Iraqi people to that of their own country's citizens.",False,json,rumour,False,0,1
15,that's true and sad at the same time,rumour,unrelated,0.9,"The tweet does not contain any specific claim about the Charlie Hebdo attack or Ferguson unrest, nor does it provide any context or information that would suggest it is related to these events. The phrase 'that's true and sad at the same time' appears to be a vague expression of sentiment rather than a factual statement.",False,json,unrelated,False,1,2
16,StayWoke Hold on while Chief Jackson sprinkles a little crack on that Mike Brown crime scene ... Ferguson,rumour,rumour,0.8,"The tweet appears to be about the Ferguson unrest, mentioning Mike Brown's name, which is a key figure in the event. However, the claim made is that Chief Jackson sprinkled crack on the crime scene, which seems implausible and unverified. This suggests that the tweet presents an unconfirmed report or speculation.",False,json,rumour,True,1,1
17,how convenient for killer-cop Darren Wilson no? Thin Blue Line protects him long enough for him to flee amp avoid public scrutiny.,rumour,rumour,0.9,"The tweet is about the Ferguson unrest, specifically mentioning Darren Wilson, a key figure in the event. The claim made is that the 'Thin Blue Line' protected him from public scrutiny, which implies an unverified assumption about the circumstances of his actions. There are no verifiable facts presented to support this claim.",False,json,rumour,True,1,1
18,you just agreed with me,not_rumour,unrelated,1.0,"The tweet does not mention either the Charlie Hebdo attack or the Ferguson unrest, so it is off-topic. There are no specific claims being made about these events, and the content appears to be a response to another user rather than a statement about current events.",False,json,unrelated,False,0,2
19,im sure none of the officers in fergurson have any infractions against them........,rumour,rumour,0.8,"The tweet is about the Ferguson unrest, but it makes a claim that is not verifiable as fact. The phrase 'I'm sure' suggests speculation rather than confirmed information.",False,json,rumour,True,1,1
20,"You're trying some really difficult mental gymnastics to justify this attack, aren't you?",not_rumour,not_rumour,0.8,"The tweet appears to be about the Charlie Hebdo attack, as it mentions 'this attack', which is a clear reference to the event. However, the claim made in the tweet is an emotional statement rather than a factual one, and does not provide any verifiable information or context.",False,json,not_rumour,True,0,0
21,"HOSTAGE? Fucking hell, when will they realize enough is enough?",unrelated,not_rumour,0.8,"The tweet appears to be about the Charlie Hebdo attack, as it mentions 'enough is enough', which was a common phrase used in relation to the event. However, the tweet does not make any specific claim or provide verifiable facts, but rather expresses an emotional reaction. It lacks any signals of rumour or speculation.",False,json,not_rumour,False,2,0
22,What station are you watching? Several that last bit of info was from fox4 to my memory ...,rumour,not_rumour,0.7,"The tweet appears to be about breaking news events, specifically the Charlie Hebdo attack in 2015, as it mentions 'that last bit of info was from fox4', which is likely referring to a news station's coverage of the event. However, the tweet does not make any specific claim or present verifiable facts, but rather asks for information about the source of the news.",False,json,not_rumour,False,1,0
23,"You talk about taking an officer's word over his ""friend"" ignoring that there are MULTIPLE eyewitness",rumour,not_rumour,0.7,"The tweet appears to be about the Ferguson unrest, as it mentions taking an officer's word over eyewitness accounts. The claim made is that there are multiple eyewitnesses, but this does not necessarily imply unverified or speculative information. However, without further context, it's difficult to determine if these eyewitnesses have been confirmed by credible sources.",False,json,not_rumour,False,1,0
24,"That only proves what I said earlier, that black men are arrested and convicted for situations white men get away with.",rumour,rumour,0.9,"The tweet appears to be about the Ferguson unrest, as it mentions 'black men' being arrested and convicted for situations where white men get away with similar actions. The claim made is a general statement about racial bias in law enforcement, but it does not present verifiable facts or specific information about the events. Instead, it presents an emotional and unverified claim.",False,json,rumour,True,1,1
25,Every idiot know fashists from Hamas start War against Israel. Advice Your Hate will kill you from inside!,unrelated,rumour,0.8,"The tweet appears to be about the Charlie Hebdo attack, as it mentions 'fashists from Hamas' which is a reference to the terrorist group responsible for the attack. However, the claim made in the tweet is unverified and emotional, with no credible sources cited to support its accuracy.",False,json,rumour,False,2,1
26,making it worst for who? Are you threatening me? Do you think Islamists need excuse to kill??,not_rumour,rumour,0.8,"The tweet appears to be a reaction to the Charlie Hebdo attack, as it mentions 'Islamists' and implies a connection to the event. However, the language used is emotive and confrontational, with no specific claim or fact presented about the attack itself. The tone suggests speculation and unverified opinion.",False,json,rumour,False,0,1
27,"the answer to your question is ""Yes, Constantly""",rumour,unrelated,1.0,"The tweet does not mention either the Charlie Hebdo attack or the Ferguson unrest, so it is off-topic. The content appears to be a cryptic response to an unknown question, lacking any specific claim about the events.",False,json,unrelated,False,1,2
28,"per chief belmar ""a shot was fired inside the car, and Brown was eventually shot about 35 feet away from the vehicle.""",rumour,not_rumour,0.95,"The tweet appears to be about the Ferguson unrest, specifically referencing a statement from Chief Belmar regarding the shooting of Michael Brown. The claim made is factual in nature, citing a specific detail (35 feet away) that can be verified or disputed. There are no signals of rumour or speculation.",False,json,not_rumour,False,1,0
29,The traitor n coward hiding from justice!!,not_rumour,rumour,0.9,"The tweet does not provide any specific claim about the Charlie Hebdo attack 2015 or Ferguson unrest 2014, but rather makes a general accusation without providing context or evidence. This lack of specificity and factual basis suggests that it is an unverified emotional statement rather than a verified news report.",False,json,rumour,False,0,1
30,"Besides, the case is still active. My guess is there are plenty more. FergusonHistory",rumour,rumour,0.8,"The tweet mentions 'FergusonHistory', which suggests a connection to the Ferguson unrest, but it does not provide any specific information about the event. The phrase 'My guess is there are plenty more' implies speculation rather than verifiable fact.",False,json,rumour,True,1,1
