cleaned_tweet,label,true_label_int,pred_label_int,pred_label,prob_not_rumour,prob_rumour,correct
Prince rumoured to play secret Toronto show Tuesday music,rumour,1,1,rumour,0.037326884,0.96267307,True
How can u leave me standing alone in a world so cold? literally dovescry prince toronto,rumour,1,1,rumour,0.04050277,0.9594972,True
Is Prince Playing A Surprise Show At Massey Hall Tonight? Toronto. It certainly looks like it.,rumour,1,1,rumour,0.03541073,0.96458924,True
BREAKING The Artist Formerly Known To Perform Will Not Be Doing So Anymore. Sorry Prince Fans. Toronto Concert Fail,rumour,1,1,rumour,0.039416388,0.9605836,True
Prince rumoured to be performing surprise show in Toronto,rumour,1,1,rumour,0.037361998,0.9626381,True
Here's a picture of a prince stage set up right now at masseyhall in Toronto,rumour,1,1,rumour,0.036185976,0.96381396,True
Big rumour of the day. Prince is playing Massey Hall tonight.. barriers and fans showing up outside,rumour,1,1,rumour,0.0349467,0.9650533,True
TORONTO In case you missed it are saying no Prince shows either today or tomorrow.,rumour,1,1,rumour,0.03825006,0.9617499,True
I know why Prince amp starts the tour by Toronto... BikeSculture,rumour,1,1,rumour,0.039750516,0.9602495,True
Toronto People ----- gt Prince to perform surprise show in Toronto,rumour,1,1,rumour,0.03767939,0.96232057,True
"Contrary to popular belief, has stated that there will not be a secret Prince show at Massey Hall",rumour,1,1,rumour,0.035244323,0.9647556,True
VIDEO Prince to perform a surprise show in Toronto,rumour,1,1,rumour,0.03825006,0.9617499,True
Wish I was going to that secret concert that and Prince are performing at in Toronto,rumour,1,1,rumour,0.039490405,0.96050966,True
Prince won't be performing tomorrow night either. He's actually performing in an alternate reality for the next few days. PrinceTO Toronto,rumour,1,1,rumour,0.036769465,0.96323055,True
Prince is playing a surprise show tonight at Massey Hall! Toronto,rumour,1,1,rumour,0.035111744,0.9648882,True
From on Facebook. Toronto Prince,rumour,1,1,rumour,0.044806086,0.9551939,True
Yes!! is doing a concert tonight and tickets are ONLY 10!!! Toronto rocks,rumour,1,1,rumour,0.04312337,0.9568766,True
"In response to inquiries, we can confirm that Prince will not be performing at tonight.",rumour,1,1,rumour,0.038538497,0.9614615,True
Prince and are rumoured to be performing a surprise show Tuesday night in Toronto,rumour,1,1,rumour,0.037856843,0.9621432,True
PRINCE gives Toronto purple balls .....,not_rumour,0,1,rumour,0.047425874,0.95257413,False
Prince and 3RDEYEGIRL playing last minute show at Massey Hall. Tix 10,rumour,1,1,rumour,0.036185976,0.96381396,True
Prince in Toronto cancelled! WTF!!,rumour,1,1,rumour,0.043854564,0.9561454,True
A look at the stage where prince is performing sent by a friend toronto prince tdot concert,rumour,1,1,rumour,0.03739713,0.9626028,True
"omggggg ' "" Sorry, fans. Prince will not be performing at Massey Hall tonight",rumour,1,1,rumour,0.035611413,0.9643886,True
Prince to perform surprise show in Toronto Prince,rumour,1,1,rumour,0.03771482,0.9622852,True
"Prince is doing a ""secret"" concert in Toronto tonight and tickets are ONLY 10!!!",rumour,1,1,rumour,0.037928045,0.9620719,True
The music legend known as Prince is rumoured to be having a surprise pop-up show tonight Massey Hall in Toronto fb,rumour,1,1,rumour,0.034716886,0.96528316,True
Prince fans still holding out hope outside Massey Hall even after being told there will be no show tonight.,rumour,1,1,rumour,0.035745807,0.96425414,True
Is Prince planning a secret show in Toronto tonight?,rumour,1,1,rumour,0.037821285,0.9621787,True
Is Prince doing surprise show in Toronto? hotticket,rumour,1,1,rumour,0.03739713,0.9626028,True
Sample of line-up outside Massey Hall for rumoured Prince concert via cbcto,rumour,1,1,rumour,0.03604999,0.96395,True
". tweets ""Prince will not be performing at Massey Hall tonight."" cbcto",rumour,1,1,rumour,0.0354775,0.9645224,True
"""How can you just leave me standing, alone in a world that's so cold?"" Prince fans in line outside Massey Hall since 7am",rumour,1,1,rumour,0.036769465,0.96323055,True
Fans have told me they overheard security saying that Prince's drumkit has already been set up inside Massey Hall in Toronto.,rumour,1,1,rumour,0.03604999,0.96395,True
Prince Reportedly Pulls Out of Secret Toronto Show Because He 'Just Wasn't Feeling It' via,rumour,1,1,rumour,0.040692955,0.9593071,True
Updated Story Secret Prince show rumored for Toronto tonight,rumour,1,1,rumour,0.037361998,0.9626381,True
Are you in line for Prince's rumoured show in Toronto?,rumour,1,1,rumour,0.037928045,0.9620719,True
Prince Playing Surprise Show in Toronto Tonight? Are you lined up at Masey Hall?,rumour,1,1,rumour,0.03604999,0.96395,True
Prince to perform surprise show tonight at Massey Hall,rumour,1,1,rumour,0.035310794,0.96468914,True
"Prince is insulted by Massey Hall's reservation costs, books a show at Izakaya Sushi House princeTOrumours",rumour,1,1,rumour,0.036942795,0.9630572,True
WOW. It seems as though Prince will not be playing at toronto's MasseyHall after all. A sad turnout for those who played hooky today!,rumour,1,1,rumour,0.036942795,0.9630572,True
"Lots of disappointment and disbelief at Massey Hall after would-be Prince called off. Five hours in line based on media speculation, ouch!",rumour,1,1,rumour,0.036254164,0.9637459,True
Rumor has it PRINCE will perform a FREE private show Massey Hall tonight! Toronto Will you stand in line? -,rumour,1,1,rumour,0.035611413,0.9643886,True
Surprise Prince show at Massey Hall tonight?,rumour,1,1,rumour,0.035644967,0.964355,True
