index,text,true_label,pred_label,confidence,reasoning,parse_error,parse_method,pred_label_final,true_label_int,pred_label_int
0,Prince rumoured to play secret Toronto show Tuesday music,rumour,rumour,0.95,"The tweet explicitly uses the word 'rumoured' and discusses a 'secret Toronto show' for Prince. This indicates unverified information and speculation rather than confirmed news. There are no sources or factual details provided to support the claim, aligning with the definition of a rumour.",False,json,rumour,1,1
1,How can u leave me standing alone in a world so cold? literally dovescry prince toronto,rumour,not_rumour,0.9,"The tweet uses Prince lyrics ('doves cry') and mentions 'prince toronto,' but it does not make any specific claim or statement about a secret concert rumour. It appears to be an emotional expression related to Prince and Toronto, rather than a factual statement or a rumour about an event. Therefore, it is not directly about rumours of a secret Prince concert.",False,json,not_rumour,1,0
2,Is Prince Playing A Surprise Show At Massey Hall Tonight? Toronto. It certainly looks like it.,rumour,rumour,0.98,"The tweet explicitly asks if Prince is playing a surprise show and states 'It certainly looks like it,' indicating speculation and unconfirmed information. It does not provide any verifiable facts or sources to confirm the claim, making it a classic example of a rumour.",False,json,rumour,1,1
3,BREAKING The Artist Formerly Known To Perform Will Not Be Doing So Anymore. Sorry Prince Fans. Toronto Concert Fail,rumour,not_rumour,0.9,"The tweet directly addresses the ongoing rumours of a secret Prince concert in Toronto by stating that it will not happen. It presents this as a definitive update, implying a confirmation that the rumoured event is cancelled or was never going to occur. While it doesn't provide sources, it functions as a direct response to the 'rumour' itself, moving it into the realm of 'not_rumour' by negating the original unverified claim.",False,json,not_rumour,1,0
4,Prince rumoured to be performing surprise show in Toronto,rumour,rumour,0.95,"The tweet explicitly uses the word 'rumoured,' indicating that the information about Prince performing a surprise show in Toronto is unverified and based on speculation rather than confirmed facts. It does not provide any sources or evidence to support the claim, aligning with the definition of a rumour.",False,json,rumour,1,1
5,Here's a picture of a prince stage set up right now at masseyhall in Toronto,rumour,rumour,0.85,"The tweet presents a picture of a stage setup at Massey Hall and claims it's a 'prince stage.' While it doesn't explicitly state 'rumour of a secret concert,' the context of a 'prince stage' appearing suddenly at a venue implies an unannounced event, which aligns with the nature of a rumour. The tweet itself is an unverified claim about the nature of the stage setup, presented as fact without external confirmation.",False,json,rumour,1,1
6,Big rumour of the day. Prince is playing Massey Hall tonight.. barriers and fans showing up outside,rumour,rumour,0.95,"The tweet explicitly states 'Big rumour of the day' and then presents an unconfirmed claim about Prince playing Massey Hall tonight. It mentions 'barriers and fans showing up outside' which could be interpreted as anecdotal evidence, but the core claim remains unverified and is presented as a rumour. There are no credible sources cited to confirm the concert.",False,json,rumour,1,1
7,TORONTO In case you missed it are saying no Prince shows either today or tomorrow.,rumour,not_rumour,0.9,"The tweet explicitly states that 'they are saying no Prince shows either today or tomorrow.' This indicates a report about the status of potential concerts, rather than initiating a new rumour or speculating. It's reporting on information, even if that information is about the *absence* of shows, which suggests it's addressing existing speculation or rumours by denying them.",False,json,not_rumour,1,0
8,I know why Prince amp starts the tour by Toronto... BikeSculture,rumour,rumour,0.9,"The tweet speculates about Prince starting a tour in Toronto and offers a reason ('BikeSculture'). This implies a concert or tour is happening, which, in the context of Prince's known history of secret shows and the general public's interest, would be an unconfirmed claim if not officially announced. The tweet itself does not provide any verifiable information or sources to confirm a tour or concert, making it a speculative claim.",False,json,rumour,1,1
9,Toronto People ----- gt Prince to perform surprise show in Toronto,rumour,rumour,0.95,"The tweet explicitly states 'Prince to perform surprise show in Toronto,' which is an unverified claim about a potential event. It lacks any credible source or confirmation, presenting it as a direct statement rather than a confirmed fact. This aligns with the definition of a rumour, as it's an unconfirmed piece of information being spread.",False,json,rumour,1,1
10,"Contrary to popular belief, has stated that there will not be a secret Prince show at Massey Hall",rumour,not_rumour,0.95,"The tweet directly addresses the topic of a secret Prince concert at Massey Hall, which is a specific rumour. It states that a source (implied to be Massey Hall or a representative) has denied the existence of such a show. While it's about a rumour, the tweet itself is presenting a factual statement about the rumour's status (i.e., it's been denied), rather than spreading the rumour or speculating. Therefore, it's a factual statement about the rumour, not a rumour itself.",False,json,not_rumour,1,0
11,VIDEO Prince to perform a surprise show in Toronto,rumour,rumour,0.95,"The tweet directly states 'Prince to perform a surprise show in Toronto' and includes 'VIDEO', implying a confirmation or visual evidence. However, without a credible source or further context, this claim of a surprise performance remains unverified and speculative, especially given Prince's passing. The phrasing 'surprise show' inherently suggests an unannounced event, which aligns with the nature of a rumour until officially confirmed by a reliable entity.",False,json,rumour,1,1
12,Wish I was going to that secret concert that and Prince are performing at in Toronto,rumour,rumour,0.95,"The tweet explicitly mentions a 'secret concert' with Prince in Toronto, indicating it's about an event that is not publicly confirmed. The phrasing 'Wish I was going to that secret concert' suggests the user is aware of a circulating idea or unverified claim rather than a confirmed event. There are no verifiable facts presented, only an expression of desire related to an unconfirmed event.",False,json,rumour,1,1
