index,text,true_label,pred_label,confidence,reasoning,parse_error,parse_method,pred_label_final,true_label_int,pred_label_int
0,Prince rumoured to play secret Toronto show Tuesday music,rumour,rumour,0.9,"The tweet is on-topic, discussing a rumoured secret Prince concert in Toronto. It presents an unverified claim without citing any credible sources or providing factual evidence to support the statement. The language used is speculative, indicating that the information has not been confirmed. This lack of verification and reliance on speculation suggests that the tweet is spreading a rumour.",False,json,rumour,1,1
1,How can u leave me standing alone in a world so cold? literally dovescry prince toronto,rumour,rumour,0.8,"The tweet appears to be related to Prince and Toronto, but it does not make a specific claim about a secret concert. Instead, it seems to be quoting song lyrics and using emotional language, which suggests that it is more of an expression of fandom than a report of a rumour. There are no verifiable facts or credible sources mentioned in the tweet, and the tone is more poetic than informative. The lack of concrete information and the presence of emotional language suggest that this tweet is not a reliable source of information about a secret Prince concert.",False,json,rumour,1,1
2,Is Prince Playing A Surprise Show At Massey Hall Tonight? Toronto. It certainly looks like it.,rumour,rumour,0.9,"The tweet is on-topic, discussing a potential secret Prince concert in Toronto at Massey Hall. It presents an unverified claim, using speculative language such as 'It certainly looks like it', which indicates uncertainty and lack of confirmation from credible sources. There are signals of rumour/misinformation, including speculation and the absence of concrete evidence or sources to support the claim. The tone is inquiring rather than factual, further suggesting that this is a rumour.",False,json,rumour,1,1
3,BREAKING The Artist Formerly Known To Perform Will Not Be Doing So Anymore. Sorry Prince Fans. Toronto Concert Fail,rumour,rumour,0.8,"The tweet is on-topic, discussing a Prince concert in Toronto, but it does not actually report on rumours of a secret concert. Instead, it appears to announce that a concert will not happen, using vague language. The tone is informal and emotional, with no credible sources cited to support the claim. This suggests that the tweet is spreading unverified information, possibly misinformation, rather than verified news.",False,json,rumour,1,1
4,Prince rumoured to be performing surprise show in Toronto,rumour,rumour,0.8,"The tweet is on-topic, discussing a rumoured Prince concert in Toronto. It presents an unverified claim about a surprise show, using the word 'rumoured' which indicates speculation rather than confirmed information. There are no verifiable facts or credible sources provided to support the claim, suggesting that this is a rumour. The language used is neutral and lacks extreme emotion, but the lack of confirmation from credible sources leans towards it being unconfirmed.",False,json,rumour,1,1
5,Here's a picture of a prince stage set up right now at masseyhall in Toronto,rumour,rumour,0.8,"The tweet is on-topic, discussing a potential Prince concert in Toronto, and makes a specific claim about a stage setup at Massey Hall. However, it presents an unverified claim with no credible sources or confirmation, which raises signals of rumour/misinformation. The inclusion of 'right now' adds to the speculative nature of the tweet, implying urgency without providing evidence. This lack of verification and potential for speculation leads to a classification as a rumour.",False,json,rumour,1,1
6,Big rumour of the day. Prince is playing Massey Hall tonight.. barriers and fans showing up outside,rumour,rumour,0.9,"The tweet is on-topic, discussing a rumour of a secret Prince concert in Toronto. It presents an unverified claim about Prince playing at Massey Hall tonight, with barriers and fans showing up outside, but does not provide any credible sources to confirm this information. The language used, such as 'Big rumour of the day', indicates speculation and unconfirmed reports. This suggests that the tweet is spreading a rumour rather than verified news.",False,json,rumour,1,1
7,TORONTO In case you missed it are saying no Prince shows either today or tomorrow.,rumour,not_rumour,0.8,"The tweet is on-topic, discussing Prince shows in Toronto, and specifically claims that there are no Prince shows today or tomorrow. This claim appears to be a negation of a rumour rather than a spread of unverified information, suggesting it may be based on factual reporting or confirmation from credible sources. The language used is straightforward and lacks signals of speculation or conspiracy. However, without explicit attribution to a credible source, the confidence in this classification is not absolute.",False,json,not_rumour,1,0
8,I know why Prince amp starts the tour by Toronto... BikeSculture,rumour,rumour,0.8,"The tweet appears to be related to Prince and Toronto, but it does not clearly state that there is a secret concert in Toronto. The mention of 'BikeSculture' seems unrelated or possibly a typo, and the phrase 'I know why Prince amp starts the tour by Toronto' lacks clarity and verifiable information. There are signals of rumour/misinformation due to the lack of sources and implausible claims. Overall, the tweet's meaning is unclear and does not provide any credible evidence about a secret Prince concert in Toronto.",False,json,rumour,1,1
9,Toronto People ----- gt Prince to perform surprise show in Toronto,rumour,rumour,0.8,"The tweet is on-topic, discussing a potential Prince concert in Toronto. However, it lacks specific details and verifiable facts, instead making a vague claim about a surprise show. The tone is informal and lacks credible sources, indicating unverified information. This suggests the tweet is spreading a rumour rather than confirmed news.",False,json,rumour,1,1
10,"Contrary to popular belief, has stated that there will not be a secret Prince show at Massey Hall",rumour,not_rumour,0.9,"The tweet is on-topic, discussing rumours of a secret Prince concert in Toronto, and specifically claims that there will not be a show at Massey Hall. This claim appears to be presenting verified information as it directly addresses and contradicts the rumour, implying a credible source or statement has been made. The language used is straightforward and lacks speculation or emotional appeal, suggesting a factual report rather than a rumour. Therefore, this tweet seems to fall under verified news or confirmed information about the rumour.",False,json,not_rumour,1,0
11,VIDEO Prince to perform a surprise show in Toronto,rumour,rumour,0.9,"The tweet is on-topic, claiming that Prince will perform a surprise show in Toronto, but it lacks verifiable facts and credible sources to support this claim. The use of 'surprise show' implies unconfirmed information, which is a signal of rumour or misinformation. Additionally, the tweet does not provide any evidence or reliable sources to back up its assertion. This suggests that the tweet is spreading an unverified claim.",False,json,rumour,1,1
12,Wish I was going to that secret concert that and Prince are performing at in Toronto,rumour,rumour,0.9,"The tweet is on-topic, discussing a secret concert by Prince in Toronto, but it does not present any verifiable facts to support the claim of such a concert happening. Instead, it expresses a personal wish, indicating speculation or unconfirmed information. There are signals of rumour/misinformation, including the lack of sources and the speculative nature of the statement. The language used suggests hearsay rather than confirmed news.",False,json,rumour,1,1
13,Prince won't be performing tomorrow night either. He's actually performing in an alternate reality for the next few days. PrinceTO Toronto,rumour,rumour,0.99,"The tweet is on-topic, discussing a Prince concert in Toronto, but it makes an implausible claim about Prince performing in an alternate reality, which is not verifiable or factual. This language suggests speculation and misinformation, indicating that the tweet is spreading a rumour rather than confirmed information. The tone is also playful and unlikely to be a serious news report, further supporting the classification as a rumour. The lack of credible sources or evidence to support this claim strengthens this assessment.",False,json,rumour,1,1
14,Prince is playing a surprise show tonight at Massey Hall! Toronto,rumour,rumour,0.9,"The tweet is on-topic, claiming that Prince is playing a surprise show at Massey Hall in Toronto. However, it presents an unverified claim without any credible sources or evidence to support it. The language used is direct and attention-grabbing, which could indicate an attempt to spread rumour or misinformation. There are no signals of verifiable facts or confirmed information from reputable sources.",False,json,rumour,1,1
15,From on Facebook. Toronto Prince,rumour,rumour,0.8,"The tweet is on-topic as it mentions 'Toronto' and 'Prince', which could be related to a secret concert. However, the tweet lacks any specific claim or information about the concert, and the phrase 'From on Facebook' suggests that the information may be unverified or sourced from social media without further confirmation. The lack of details and sources indicates that this is likely a rumour or speculation rather than verified news. The tweet's brevity and vagueness raise suspicions of misinformation.",False,json,rumour,1,1
16,Yes!! is doing a concert tonight and tickets are ONLY 10!!! Toronto rocks,rumour,rumour,0.8,"The tweet is on-topic, discussing a concert in Toronto, but it lacks specificity about the artist being Prince, making the claim ambiguous. The tweet presents an unverified claim with an implausibly low ticket price, which raises suspicions of misinformation. There are signals of rumour/misinformation, including a lack of sources and extreme emotion. The language used is also vague and does not provide any verifiable facts.",False,json,rumour,1,1
17,"In response to inquiries, we can confirm that Prince will not be performing at tonight.",rumour,not_rumour,0.9,"The tweet is on-topic, discussing a potential Prince concert in Toronto. It makes a specific claim that Prince will not be performing tonight, which is presented as a confirmation in response to inquiries. This suggests that the information is verified and based on credible sources, as it directly addresses rumors and provides a clear statement. The language used is formal and lacks signals of rumor or misinformation, such as speculation or emotional appeals.",False,json,not_rumour,1,0
18,Prince and are rumoured to be performing a surprise show Tuesday night in Toronto,rumour,rumour,0.9,"The tweet is on-topic, discussing a rumoured secret Prince concert in Toronto. It presents an unverified claim about a surprise show, using the phrase 'are rumoured to be', which indicates speculation rather than confirmed information. There are signals of rumour/misinformation, including the lack of sources and the use of speculative language. The tweet does not provide verifiable facts or credible confirmation, suggesting it is spreading unconfirmed information.",False,json,rumour,1,1
19,PRINCE gives Toronto purple balls .....,not_rumour,rumour,0.8,"The tweet is on-topic as it mentions Prince and Toronto, but the claim 'PRINCE gives Toronto purple balls .....'' is vague and lacks specific information about a secret concert. The phrase 'purple balls' could be interpreted in various ways and does not provide verifiable facts or credible sources to support the existence of a secret Prince concert. The tweet's language appears more symbolic or metaphorical than factual, suggesting it might be speculative or unverified. Therefore, it signals rumour or misinformation due to its lack of clarity and absence of confirmable details.",False,json,rumour,0,1
20,Prince and 3RDEYEGIRL playing last minute show at Massey Hall. Tix 10,rumour,rumour,0.8,"The tweet is on-topic, claiming that Prince and 3RDEYEGIRL are playing a last-minute show at Massey Hall in Toronto, with tickets available for $10. This claim presents specific, verifiable information about the event, including the venue and ticket price. However, there is no indication of verification from credible sources or official confirmation, which raises suspicions of rumour or misinformation. The lack of sources and the informal tone suggest that this tweet may be spreading unconfirmed information.",False,json,rumour,1,1
21,Prince in Toronto cancelled! WTF!!,rumour,rumour,0.8,"The tweet is on-topic, discussing a Prince concert in Toronto, but it makes an unverified claim about the concert being cancelled without providing any credible sources or evidence to support this assertion. The use of 'WTF!!' also indicates extreme emotion, which can be a signal of rumour or misinformation. The tweet does not present verifiable facts and lacks any concrete information that would confirm its claim. Therefore, it appears to be an unconfirmed report or speculation.",False,json,rumour,1,1
22,A look at the stage where prince is performing sent by a friend toronto prince tdot concert,rumour,rumour,0.8,"The tweet is on-topic, discussing a Prince concert in Toronto, but it presents an unverified claim about the concert with no credible sources cited. The language used, such as 'sent by a friend', indicates a lack of direct evidence or confirmation from official channels. This suggests speculation rather than factual reporting. The tweet's informal nature and reliance on second-hand information further support this interpretation.",False,json,rumour,1,1
23,"omggggg ' "" Sorry, fans. Prince will not be performing at Massey Hall tonight",rumour,not_rumour,0.9,"The tweet is on-topic, discussing a potential Prince concert at Massey Hall in Toronto. It makes a specific claim that Prince will not be performing, which is presented as a factual statement rather than speculation or rumour. The tone is informal but does not exhibit extreme emotion or conspiracy language, and the claim is negative, implying it's correcting potential misinformation. This suggests the tweet is providing verified news or confirmed information about the absence of a secret concert.",False,json,not_rumour,1,0
24,Prince to perform surprise show in Toronto Prince,rumour,rumour,0.9,"The tweet is on-topic, claiming that Prince will perform a surprise show in Toronto, but it lacks any verifiable facts or credible sources to support this claim. The language used is brief and does not provide any details that could be confirmed, suggesting speculation rather than factual reporting. There are no explicit signals of rumour or misinformation like conspiracy language, but the lack of sources and implausible simplicity of the claim (given Prince's passing in 2016) imply unverified information. Therefore, this tweet is best classified as a rumour due to its speculative nature and lack of confirmation.",False,json,rumour,1,1
25,"Prince is doing a ""secret"" concert in Toronto tonight and tickets are ONLY 10!!!",rumour,rumour,0.9,"The tweet is on-topic, claiming that Prince is doing a secret concert in Toronto tonight with extremely cheap tickets. This claim is unverified and lacks any credible sources or evidence to support it. The tone of the tweet appears to be speculative and attention-grabbing, with an implausible claim about ticket prices, which raises suspicions of misinformation. Given these signals, it's likely that this tweet is spreading a rumour rather than verified information.",False,json,rumour,1,1
26,The music legend known as Prince is rumoured to be having a surprise pop-up show tonight Massey Hall in Toronto fb,rumour,rumour,0.9,"The tweet is on-topic, discussing a rumoured secret Prince concert in Toronto, and specifically claims that Prince is having a surprise pop-up show at Massey Hall tonight. However, it presents this information as a rumour without providing any verifiable facts or credible sources to support the claim. The language used, such as 'is rumoured', indicates speculation rather than confirmed information. This suggests that the tweet is spreading unverified information, which aligns with the characteristics of a rumour.",False,json,rumour,1,1
