cleaned_tweet,label,true_label_int,pred_label_int,pred_label,prob_not_rumour,prob_rumour,correct
Prince rumoured to play secret Toronto show Tuesday music,rumour,1,1,rumour,0.28982374,0.7101763,True
How can u leave me standing alone in a world so cold? literally dovescry prince toronto,rumour,1,1,rumour,0.2948237,0.7051763,True
Is Prince Playing A Surprise Show At Massey Hall Tonight? Toronto. It certainly looks like it.,rumour,1,1,rumour,0.29320207,0.70679796,True
BREAKING The Artist Formerly Known To Perform Will Not Be Doing So Anymore. Sorry Prince Fans. Toronto Concert Fail,rumour,1,1,rumour,0.29284802,0.70715195,True
Prince rumoured to be performing surprise show in Toronto,rumour,1,1,rumour,0.2912328,0.70876724,True
Here's a picture of a prince stage set up right now at masseyhall in Toronto,rumour,1,1,rumour,0.2941136,0.7058864,True
Big rumour of the day. Prince is playing Massey Hall tonight.. barriers and fans showing up outside,rumour,1,1,rumour,0.2934045,0.70659554,True
TORONTO In case you missed it are saying no Prince shows either today or tomorrow.,rumour,1,1,rumour,0.2936576,0.70634234,True
I know why Prince amp starts the tour by Toronto... BikeSculture,rumour,1,1,rumour,0.29254475,0.7074552,True
Toronto People ----- gt Prince to perform surprise show in Toronto,rumour,1,1,rumour,0.2910816,0.7089184,True
"Contrary to popular belief, has stated that there will not be a secret Prince show at Massey Hall",rumour,1,1,rumour,0.2934045,0.70659554,True
VIDEO Prince to perform a surprise show in Toronto,rumour,1,1,rumour,0.293607,0.70639306,True
Wish I was going to that secret concert that and Prince are performing at in Toronto,rumour,1,1,rumour,0.29098085,0.7090191,True
Prince won't be performing tomorrow night either. He's actually performing in an alternate reality for the next few days. PrinceTO Toronto,rumour,1,1,rumour,0.29528072,0.7047193,True
Prince is playing a surprise show tonight at Massey Hall! Toronto,rumour,1,1,rumour,0.2919893,0.70801073,True
From on Facebook. Toronto Prince,rumour,1,1,rumour,0.29386023,0.7061398,True
Yes!! is doing a concert tonight and tickets are ONLY 10!!! Toronto rocks,rumour,1,1,rumour,0.29269636,0.7073036,True
"In response to inquiries, we can confirm that Prince will not be performing at tonight.",rumour,1,1,rumour,0.29665425,0.7033458,True
Prince and are rumoured to be performing a surprise show Tuesday night in Toronto,rumour,1,1,rumour,0.2925953,0.70740473,True
PRINCE gives Toronto purple balls .....,not_rumour,0,1,rumour,0.294976,0.705024,False
Prince and 3RDEYEGIRL playing last minute show at Massey Hall. Tix 10,rumour,1,1,rumour,0.29088014,0.70911986,True
Prince in Toronto cancelled! WTF!!,rumour,1,1,rumour,0.29279748,0.70720255,True
A look at the stage where prince is performing sent by a friend toronto prince tdot concert,rumour,1,1,rumour,0.29209024,0.7079098,True
"omggggg ' "" Sorry, fans. Prince will not be performing at Massey Hall tonight",rumour,1,1,rumour,0.29153523,0.70846474,True
Prince to perform surprise show in Toronto Prince,rumour,1,1,rumour,0.2900248,0.70997524,True
"Prince is doing a ""secret"" concert in Toronto tonight and tickets are ONLY 10!!!",rumour,1,1,rumour,0.29269636,0.7073036,True
The music legend known as Prince is rumoured to be having a surprise pop-up show tonight Massey Hall in Toronto fb,rumour,1,1,rumour,0.29299974,0.7070003,True
Prince fans still holding out hope outside Massey Hall even after being told there will be no show tonight.,rumour,1,1,rumour,0.2919893,0.70801073,True
Is Prince planning a secret show in Toronto tonight?,rumour,1,1,rumour,0.29052773,0.70947224,True
Is Prince doing surprise show in Toronto? hotticket,rumour,1,1,rumour,0.28942192,0.7105781,True
Sample of line-up outside Massey Hall for rumoured Prince concert via cbcto,rumour,1,1,rumour,0.2919388,0.7080612,True
". tweets ""Prince will not be performing at Massey Hall tonight."" cbcto",rumour,1,1,rumour,0.2921407,0.7078593,True
"""How can you just leave me standing, alone in a world that's so cold?"" Prince fans in line outside Massey Hall since 7am",rumour,1,1,rumour,0.29696,0.70304,True
Fans have told me they overheard security saying that Prince's drumkit has already been set up inside Massey Hall in Toronto.,rumour,1,1,rumour,0.29431638,0.70568365,True
Prince Reportedly Pulls Out of Secret Toronto Show Because He 'Just Wasn't Feeling It' via,rumour,1,1,rumour,0.2952299,0.7047701,True
Updated Story Secret Prince show rumored for Toronto tonight,rumour,1,1,rumour,0.29138398,0.708616,True
Are you in line for Prince's rumoured show in Toronto?,rumour,1,1,rumour,0.2919388,0.7080612,True
Prince Playing Surprise Show in Toronto Tonight? Are you lined up at Masey Hall?,rumour,1,1,rumour,0.28992426,0.7100758,True
Prince to perform surprise show tonight at Massey Hall,rumour,1,1,rumour,0.2899745,0.7100255,True
"Prince is insulted by Massey Hall's reservation costs, books a show at Izakaya Sushi House princeTOrumours",rumour,1,1,rumour,0.29088014,0.70911986,True
WOW. It seems as though Prince will not be playing at toronto's MasseyHall after all. A sad turnout for those who played hooky today!,rumour,1,1,rumour,0.2944685,0.7055314,True
"Lots of disappointment and disbelief at Massey Hall after would-be Prince called off. Five hours in line based on media speculation, ouch!",rumour,1,1,rumour,0.29380956,0.7061904,True
Rumor has it PRINCE will perform a FREE private show Massey Hall tonight! Toronto Will you stand in line? -,rumour,1,1,rumour,0.29103124,0.70896876,True
Surprise Prince show at Massey Hall tonight?,rumour,1,1,rumour,0.29017562,0.7098244,True
