index,text,true_label,pred_label,confidence,reasoning,parse_error,parse_method
0,Prince rumoured to play secret Toronto show Tuesday music,rumour,not_rumour,0.9,"The tweet is on-topic, making a claim about Prince playing a secret show in Toronto. The language used is neutral and does not indicate any signals of rumour/misinformation such as unconfirmed reports or speculation.",False,json
1,How can u leave me standing alone in a world so cold? literally dovescry prince toronto,rumour,not_rumour,0.8,"The tweet appears to be on-topic, referencing Prince's song 'Doves Cry' and mentioning Toronto, which suggests it might be related to a concert or event. However, the language used is lyrical and poetic, rather than making a specific claim about a secret concert. Upon closer inspection, there are no signals of rumour/misinformation such as unconfirmed reports or speculation.",False,json
2,Is Prince Playing A Surprise Show At Massey Hall Tonight? Toronto. It certainly looks like it.,rumour,rumour,0.9,"The tweet is on-topic, making a claim about a potential secret Prince concert in Toronto. The language used is speculative ('it certainly looks like it'), indicating unverified information. There are no credible sources or verifiable facts presented.",False,json
3,BREAKING The Artist Formerly Known To Perform Will Not Be Doing So Anymore. Sorry Prince Fans. Toronto Concert Fail,rumour,rumour,0.9,"The tweet appears to be about a rumoured secret Prince concert in Toronto, but it doesn't make any specific claim about the concert's existence or details. Instead, it presents a negative statement ('Concert Fail') without providing any evidence or credible sources to support it.",False,json
4,Prince rumoured to be performing surprise show in Toronto,rumour,rumour,0.8,"The tweet is on-topic, making a claim about Prince performing a surprise show in Toronto. The language used is neutral and does not indicate any signals of rumour/misinformation such as unconfirmed reports or speculation.",False,json
5,Here's a picture of a prince stage set up right now at masseyhall in Toronto,rumour,rumour,0.8,"The tweet presents a specific claim about a Prince stage set up at Massey Hall in Toronto, which could be interpreted as evidence of a secret concert. However, the lack of additional context or confirmation from credible sources makes it difficult to verify this information. The tweet does not explicitly state that it is a rumour.",False,json
6,Big rumour of the day. Prince is playing Massey Hall tonight.. barriers and fans showing up outside,rumour,rumour,0.9,"The tweet is on-topic, making a claim about Prince playing Massey Hall tonight, which suggests it's related to rumours of a secret concert in Toronto. However, the language used ('big rumour') indicates that this information has not been confirmed by credible sources.",False,json
7,TORONTO In case you missed it are saying no Prince shows either today or tomorrow.,rumour,rumour,0.8,"The tweet is on-topic, stating that there are no Prince shows scheduled for today or tomorrow in Toronto. However, the language 'are saying' suggests a lack of direct confirmation from credible sources, implying unverified claims.",False,json
8,I know why Prince amp starts the tour by Toronto... BikeSculture,rumour,rumour,0.8,"The tweet appears to be on-topic, making a claim about the tour schedule of Prince's concerts in Toronto. However, the specific claim is unclear and lacks verifiable facts or credible sources. The mention of 'BikeSculture' seems unrelated to the topic.",False,json
9,Toronto People ----- gt Prince to perform surprise show in Toronto,rumour,rumour,0.8,"The tweet is on-topic, making a claim about Prince performing a surprise show in Toronto. However, the language used is vague and lacks specific details, suggesting unverified claims rather than confirmed information.",False,json
10,"Contrary to popular belief, has stated that there will not be a secret Prince show at Massey Hall",rumour,not_rumour,0.9,"The tweet is on-topic, making a specific claim about the non-existence of a secret Prince concert at Massey Hall. The claim is presented as a statement from an individual (presumably a representative or someone with knowledge), which suggests verifiable information. There are no signals of rumour/misinformation.",False,json
11,VIDEO Prince to perform a surprise show in Toronto,rumour,rumour,0.8,"The tweet makes a specific claim about Prince performing a surprise show in Toronto, but it does not provide any sources or context to verify this information. The language used is straightforward and lacks signals of rumour/misinformation such as speculation or extreme emotion.",False,json
12,Wish I was going to that secret concert that and Prince are performing at in Toronto,rumour,rumour,0.8,"The tweet is on-topic, making a claim about a secret Prince concert in Toronto. However, the language used is vague and lacks any specific details or sources to verify the information. The tone of the tweet also suggests that it's expressing a personal wish rather than presenting factual information.",False,json
13,Prince won't be performing tomorrow night either. He's actually performing in an alternate reality for the next few days. PrinceTO Toronto,rumour,rumour,0.8,"The tweet is on-topic, making a claim about Prince's performance in Toronto. However, the specific claim that 'He's actually performing in an alternate reality' suggests speculation or unverified information, as it implies a fantastical scenario rather than a verifiable fact.",False,json
14,Prince is playing a surprise show tonight at Massey Hall! Toronto,rumour,rumour,0.8,"The tweet makes a specific claim about Prince playing a surprise show at Massey Hall, but it does not provide any sources or confirmation from credible sources. The language used is direct and assertive, suggesting that the author believes this to be true, rather than presenting it as unverified speculation.",False,json
15,From on Facebook. Toronto Prince,rumour,rumour,0.8,"The tweet appears to be about a secret Prince concert in Toronto, but it lacks specific information and context. The phrase 'From on Facebook' suggests that the claim is based on an unverified source or social media post, which indicates a lack of credible confirmation.",False,json
16,Yes!! is doing a concert tonight and tickets are ONLY 10!!! Toronto rocks,rumour,rumour,0.8,"The tweet appears to be about a secret Prince concert in Toronto, but it makes an unverified claim about the ticket price being only $10 without providing any credible sources or evidence. The use of all caps and exclamation marks also suggests excitement and speculation rather than factual reporting.",False,json
17,"In response to inquiries, we can confirm that Prince will not be performing at tonight.",rumour,not_rumour,0.9,"The tweet is on-topic, specifically addressing inquiries about a secret Prince concert in Toronto. It makes a clear claim that contradicts the idea of a secret performance, stating that Prince will not be performing at tonight's event. This statement appears to be verifiable and factual.",False,json
18,Prince and are rumoured to be performing a surprise show Tuesday night in Toronto,rumour,rumour,0.9,"The tweet is on-topic, making a claim about Prince performing a surprise show in Toronto. The language used ('rumoured to be performing') suggests unverified information, as it's not presented as confirmed news or fact.",False,json
19,PRINCE gives Toronto purple balls .....,not_rumour,rumour,0.8,"The tweet mentions 'PRINCE gives Toronto purple balls', which is a vague and unclear statement that doesn't explicitly mention a concert, but could be interpreted as related to Prince's music or legacy. However, the lack of specificity and context makes it difficult to determine if this is actually about a secret concert in Toronto.",False,json
20,Prince and 3RDEYEGIRL playing last minute show at Massey Hall. Tix 10,rumour,not_rumour,0.9,"The tweet appears to be about a specific event, mentioning Prince and 3RDEYEGIRL playing at Massey Hall with ticket prices of $10. This suggests that the claim is not just speculation or unverified information, but rather a specific announcement or promotion.",False,json
21,Prince in Toronto cancelled! WTF!!,rumour,rumour,0.9,"The tweet is on-topic, making a claim about Prince's concert in Toronto being cancelled. However, it does not provide any verifiable facts or sources to support this claim, and the language used ('WTF!!') suggests an emotional reaction rather than a factual statement.",False,json
22,A look at the stage where prince is performing sent by a friend toronto prince tdot concert,rumour,rumour,0.8,"The tweet appears to be about a secret Prince concert in Toronto, but it doesn't make any specific claim beyond mentioning that Prince is performing. The language used is casual and lacks verifiable facts or credible sources, suggesting unverified information.",False,json
23,"omggggg ' "" Sorry, fans. Prince will not be performing at Massey Hall tonight",rumour,not_rumour,0.9,"The tweet is on-topic, making a specific claim about Prince not performing at Massey Hall tonight. The language used is direct and factual, indicating that the information is likely verified or confirmed by credible sources.",False,json
24,Prince to perform surprise show in Toronto Prince,rumour,rumour,0.7,"The tweet makes a specific claim about Prince performing a surprise show in Toronto, but it lacks any context or confirmation from credible sources. There are no signals of rumour/misinformation such as unconfirmed reports, speculation, or extreme emotion. However, the brevity and lack of detail make it difficult to determine if this is a genuine report or not.",False,json
25,"Prince is doing a ""secret"" concert in Toronto tonight and tickets are ONLY 10!!!",rumour,rumour,0.8,"The tweet is on-topic, claiming that Prince is doing a 'secret' concert in Toronto tonight with unusually low ticket prices. However, the claim of tickets being only $10 seems implausible and lacks credible sources to support it. The use of all caps for 'ONLY 10' also suggests an attempt to create excitement or urgency.",False,json
26,The music legend known as Prince is rumoured to be having a surprise pop-up show tonight Massey Hall in Toronto fb,rumour,rumour,0.9,"The tweet is on-topic, making a claim about Prince's rumoured surprise pop-up show at Massey Hall in Toronto. The language used ('rumoured to be having') indicates that the information has not been confirmed by credible sources. There are no signals of verifiable facts or credible sources mentioned.",False,json
27,Prince fans still holding out hope outside Massey Hall even after being told there will be no show tonight.,rumour,not_rumour,0.9,"The tweet is on-topic as it mentions Prince fans waiting outside Massey Hall, implying a potential concert. However, the claim made is that there will be no show tonight, which is presented as a fact without any indication of rumour or speculation.",False,json
28,Is Prince planning a secret show in Toronto tonight?,rumour,rumour,0.9,"The tweet is on-topic, making a specific claim about Prince planning a secret show in Toronto tonight. However, the claim is unverified and lacks any credible sources or evidence to support it.",False,json
29,Is Prince doing surprise show in Toronto? hotticket,rumour,rumour,0.9,"The tweet is on-topic, making a claim about a potential surprise show by Prince in Toronto. The language used is speculative ('Is Prince doing...') and lacks verifiable facts or credible sources to support the claim.",False,json
30,Sample of line-up outside Massey Hall for rumoured Prince concert via cbcto,rumour,rumour,0.8,"The tweet presents a specific claim about a line-up outside Massey Hall for a rumoured Prince concert, but it does not provide any further information to verify the authenticity of this claim. The use of 'rumoured' suggests that the information is unconfirmed and may be based on speculation or hearsay.",False,json
31,". tweets ""Prince will not be performing at Massey Hall tonight."" cbcto",rumour,not_rumour,0.9,"The tweet is on-topic as it mentions Prince's potential performance at Massey Hall in Toronto, which aligns with the topic of a secret concert. The claim made by the tweet is that 'Prince will not be performing at Massey Hall tonight', which presents verifiable facts and does not contain signals of rumour/misinformation.",False,json
32,"""How can you just leave me standing, alone in a world that's so cold?"" Prince fans in line outside Massey Hall since 7am",rumour,rumour,0.8,"The tweet appears to be on-topic, referencing a Prince song and implying that fans are waiting in line for a concert at Massey Hall. However, there is no explicit mention of a secret concert or any specific claim about its existence. The tone suggests excitement and anticipation, but it does not present verifiable facts or confirm the rumour.",False,json
33,Fans have told me they overheard security saying that Prince's drumkit has already been set up inside Massey Hall in Toronto.,rumour,rumour,0.8,"The tweet is on-topic, making a specific claim about Prince's drumkit being set up at Massey Hall in Toronto, which could be interpreted as evidence of a secret concert. However, the source of this information is not specified, and it relies on hearsay from fans who overheard security personnel.",False,json
34,Prince Reportedly Pulls Out of Secret Toronto Show Because He 'Just Wasn't Feeling It' via,rumour,rumour,0.9,"The tweet appears to be on-topic, discussing a secret Prince concert in Toronto. It makes the claim that Prince reportedly pulled out of the show because 'he just wasn't feeling it', which suggests an unverified reason for his absence. The language used is informal and lacks credible sources or evidence.",False,json
35,Updated Story Secret Prince show rumored for Toronto tonight,rumour,rumour,0.9,"The tweet is on-topic, claiming a 'Secret Prince show rumored for Toronto tonight'. However, the language used ('rumored') suggests unverified information, and there are no verifiable facts presented to confirm this claim.",False,json
36,Are you in line for Prince's rumoured show in Toronto?,rumour,rumour,0.8,"The tweet is on-topic, mentioning a 'rumoured show' in Toronto, which suggests it's about unverified claims of a secret Prince concert. The language used is neutral and doesn't contain any signals of rumour/misinformation such as speculation or extreme emotion.",False,json
37,Prince Playing Surprise Show in Toronto Tonight? Are you lined up at Masey Hall?,rumour,rumour,0.9,"The tweet is on-topic, making a claim about a potential secret Prince concert in Toronto tonight at Masey Hall. However, it does not present verifiable facts or confirm the information with credible sources, instead using a question mark and an invitation to speculate.",False,json
38,Prince to perform surprise show tonight at Massey Hall,rumour,rumour,0.8,"The tweet makes a specific claim about Prince performing a surprise show at Massey Hall, which implies it's an unverified announcement rather than a rumoured event. There are no signals of rumour/misinformation such as lack of sources or implausible claims. The language used is direct and to the point.",False,json
39,"Prince is insulted by Massey Hall's reservation costs, books a show at Izakaya Sushi House princeTOrumours",rumour,rumour,0.9,"The tweet appears to be about a rumoured secret Prince concert in Toronto, as it mentions 'PrinceTOrumours' and claims that Prince booked a show at Izakaya Sushi House due to being insulted by Massey Hall's reservation costs. However, the claim is not verified and seems to rely on unconfirmed reports or speculation.",False,json
40,WOW. It seems as though Prince will not be playing at toronto's MasseyHall after all. A sad turnout for those who played hooky today!,rumour,not_rumour,0.8,"The tweet is on-topic, making a claim about Prince not playing at Massey Hall in Toronto. However, the tone suggests that this information was previously expected or rumored to be true, implying that it's actually a correction of an earlier rumour. The language used does not indicate any unverified claims or speculation.",False,json
41,"Lots of disappointment and disbelief at Massey Hall after would-be Prince called off. Five hours in line based on media speculation, ouch!",rumour,not_rumour,0.9,"The tweet is on-topic, discussing a situation related to a potential Prince concert in Toronto that was called off. The claim made is about the author's experience waiting in line based on 'media speculation', which implies that the information was unverified at the time. There are no signals of rumour/misinformation present.",False,json
42,Rumor has it PRINCE will perform a FREE private show Massey Hall tonight! Toronto Will you stand in line? -,rumour,rumour,0.9,"The tweet is on-topic, making a claim about a potential secret Prince concert in Toronto. The language used is speculative ('Rumor has it') and lacks verifiable facts or credible sources to confirm the information.",False,json
43,Surprise Prince show at Massey Hall tonight?,rumour,rumour,0.9,"The tweet is on-topic, making a claim about a potential surprise Prince concert at Massey Hall in Toronto tonight. However, it does not provide any verifiable facts or sources to confirm this information, relying solely on speculation.",False,json
