cleaned_tweet,label,true_label_int,pred_label_int,pred_label,prob_not_rumour,prob_rumour,correct
Prince rumoured to play secret Toronto show Tuesday music,rumour,1,1,rumour,0.0031236487,0.99687636,True
How can u leave me standing alone in a world so cold? literally dovescry prince toronto,rumour,1,1,rumour,0.004331502,0.99566853,True
Is Prince Playing A Surprise Show At Massey Hall Tonight? Toronto. It certainly looks like it.,rumour,1,1,rumour,0.00349701,0.996503,True
BREAKING The Artist Formerly Known To Perform Will Not Be Doing So Anymore. Sorry Prince Fans. Toronto Concert Fail,rumour,1,1,rumour,0.0031542056,0.9968458,True
Prince rumoured to be performing surprise show in Toronto,rumour,1,1,rumour,0.0032603461,0.9967397,True
Here's a picture of a prince stage set up right now at masseyhall in Toronto,rumour,1,1,rumour,0.0034564096,0.9965436,True
Big rumour of the day. Prince is playing Massey Hall tonight.. barriers and fans showing up outside,rumour,1,1,rumour,0.0031358358,0.99686414,True
TORONTO In case you missed it are saying no Prince shows either today or tomorrow.,rumour,1,1,rumour,0.003586616,0.9964134,True
I know why Prince amp starts the tour by Toronto... BikeSculture,rumour,1,1,rumour,0.0031850608,0.9968149,True
Toronto People ----- gt Prince to perform surprise show in Toronto,rumour,1,1,rumour,0.003105456,0.9968945,True
"Contrary to popular belief, has stated that there will not be a secret Prince show at Massey Hall",rumour,1,1,rumour,0.0034162786,0.9965837,True
VIDEO Prince to perform a surprise show in Toronto,rumour,1,1,rumour,0.0031974867,0.99680245,True
Wish I was going to that secret concert that and Prince are performing at in Toronto,rumour,1,1,rumour,0.0032162166,0.99678373,True
Prince won't be performing tomorrow night either. He's actually performing in an alternate reality for the next few days. PrinceTO Toronto,rumour,1,1,rumour,0.0039685,0.99603146,True
Prince is playing a surprise show tonight at Massey Hall! Toronto,rumour,1,1,rumour,0.003045574,0.99695444,True
From on Facebook. Toronto Prince,rumour,1,1,rumour,0.0036499873,0.99635005,True
Yes!! is doing a concert tonight and tickets are ONLY 10!!! Toronto rocks,rumour,1,1,rumour,0.0029868432,0.9970131,True
"In response to inquiries, we can confirm that Prince will not be performing at tonight.",rumour,1,1,rumour,0.003692853,0.99630713,True
Prince and are rumoured to be performing a surprise show Tuesday night in Toronto,rumour,1,1,rumour,0.003292236,0.9967078,True
PRINCE gives Toronto purple balls .....,not_rumour,0,1,rumour,0.0042151595,0.9957848,False
Prince and 3RDEYEGIRL playing last minute show at Massey Hall. Tix 10,rumour,1,1,rumour,0.0035312069,0.9964688,True
Prince in Toronto cancelled! WTF!!,rumour,1,1,rumour,0.0031974867,0.99680245,True
A look at the stage where prince is performing sent by a friend toronto prince tdot concert,rumour,1,1,rumour,0.0034902103,0.99650973,True
"omggggg ' "" Sorry, fans. Prince will not be performing at Massey Hall tonight",rumour,1,1,rumour,0.0030873693,0.9969126,True
Prince to perform surprise show in Toronto Prince,rumour,1,1,rumour,0.0031542056,0.9968458,True
"Prince is doing a ""secret"" concert in Toronto tonight and tickets are ONLY 10!!!",rumour,1,1,rumour,0.003209961,0.99679,True
The music legend known as Prince is rumoured to be having a surprise pop-up show tonight Massey Hall in Toronto fb,rumour,1,1,rumour,0.003057458,0.9969426,True
Prince fans still holding out hope outside Massey Hall even after being told there will be no show tonight.,rumour,1,1,rumour,0.003503823,0.99649614,True
Is Prince planning a secret show in Toronto tonight?,rumour,1,1,rumour,0.003292236,0.9967078,True
Is Prince doing surprise show in Toronto? hotticket,rumour,1,1,rumour,0.0030873693,0.9969126,True
Sample of line-up outside Massey Hall for rumoured Prince concert via cbcto,rumour,1,1,rumour,0.0031726828,0.9968273,True
". tweets ""Prince will not be performing at Massey Hall tonight."" cbcto",rumour,1,1,rumour,0.003045574,0.99695444,True
"""How can you just leave me standing, alone in a world that's so cold?"" Prince fans in line outside Massey Hall since 7am",rumour,1,1,rumour,0.0033309148,0.9966691,True
Fans have told me they overheard security saying that Prince's drumkit has already been set up inside Massey Hall in Toronto.,rumour,1,1,rumour,0.003510649,0.99648935,True
Prince Reportedly Pulls Out of Secret Toronto Show Because He 'Just Wasn't Feeling It' via,rumour,1,1,rumour,0.003292236,0.9967078,True
Updated Story Secret Prince show rumored for Toronto tonight,rumour,1,1,rumour,0.0032986512,0.9967013,True
Are you in line for Prince's rumoured show in Toronto?,rumour,1,1,rumour,0.003105456,0.9968945,True
Prince Playing Surprise Show in Toronto Tonight? Are you lined up at Masey Hall?,rumour,1,1,rumour,0.0032858336,0.99671423,True
Prince to perform surprise show tonight at Massey Hall,rumour,1,1,rumour,0.0033897832,0.9966102,True
"Prince is insulted by Massey Hall's reservation costs, books a show at Izakaya Sushi House princeTOrumours",rumour,1,1,rumour,0.0031726828,0.9968273,True
WOW. It seems as though Prince will not be playing at toronto's MasseyHall after all. A sad turnout for those who played hooky today!,rumour,1,1,rumour,0.00381705,0.996183,True
"Lots of disappointment and disbelief at Massey Hall after would-be Prince called off. Five hours in line based on media speculation, ouch!",rumour,1,1,rumour,0.0033115193,0.99668854,True
Rumor has it PRINCE will perform a FREE private show Massey Hall tonight! Toronto Will you stand in line? -,rumour,1,1,rumour,0.0028727478,0.99712723,True
Surprise Prince show at Massey Hall tonight?,rumour,1,1,rumour,0.0032162166,0.99678373,True
