cleaned_tweet,label,true_label_int,pred_label_int,pred_label,prob_not_rumour,prob_rumour,correct
Putin's Weird Disappearance PutinDead Russia WhereIsPutin,not_rumour,0,0,not_rumour,0.69071555,0.30928442,True
Trying to out-Merkel Merkel again. Someone tell Vlad it won't work. putindead ringer!,not_rumour,0,0,not_rumour,0.651133,0.3488669,True
Military coup in Kremlin and putin has been removed from power? Bullsh1t! 89 Russian people support amp adore him! putin is their new stalin,rumour,1,1,rumour,0.47125363,0.5287463,True
Vladimir Putin's Disappearance Could Mean Russia's Undergoing a Coup,rumour,1,1,rumour,0.26246357,0.73753643,True
"putindead it's entirely possible that this is a staged ""disappearrance"". Ivan the Terrible and Stalin both pulled that gag, IIRC.",rumour,1,0,not_rumour,0.70568365,0.29431638,False
Can Putin's Absence Indicate A Palace Coup In Moscow? Russia,rumour,1,1,rumour,0.26817408,0.7318259,True
putindead putin Can Putin's Absence Indicate A Palace Coup In Moscow? via,rumour,1,0,not_rumour,0.60390264,0.39609736,False
Poll shows that Putin's popularity - amidst rumours of his death - is increasing now 88 . I.e Russians like him better DEAD? putindead,rumour,1,0,not_rumour,0.62660986,0.37339017,False
"So there really were tanks APCs moving on Moscow. Not because PutinMissing, but for Monday Crimea bash via",not_rumour,0,0,not_rumour,0.5910448,0.40895525,True
?! ! According to reports in Russia there was a military coup. President Vladimir Putin killed,rumour,1,1,rumour,0.32509187,0.67490816,True
"Looks like Obama outmaneuvered Putin, forcing him to overreach and fall. putinmissing putindead via",not_rumour,0,0,not_rumour,0.7564475,0.24355246,True
Reports claim Putin disappeared due to impending political coup,rumour,1,1,rumour,0.29583988,0.70416015,True
Lk t RT Rumors in Switzerland Putin absence due to his girlfriend Alina Kabaeva giving birth in Ticino,rumour,1,1,rumour,0.27202454,0.7279754,True
Where is Putin? Here is the answer! He has opened a pub on Jaffa street in Jerusalem! putindead Putin putinumer,not_rumour,0,0,not_rumour,0.73876333,0.2612367,True
"Putin will probably be found naked in a 7-Eleven staring at the freezer. Fugue state, that's all. putinmissing BreakingBad",not_rumour,0,0,not_rumour,0.72637707,0.2736229,True
Is Putin facing palace coup?,rumour,1,1,rumour,0.32672778,0.67327225,True
". ""Some day, I suspect Putin will fall to a political coup,"" but not today.",rumour,1,1,rumour,0.374898,0.62510204,True
"Tanks in Moscow, no tanks in Moscow, Putindead, putin not dead, Kabayeva gave birth, Kabayeva was't pregnant. Too much speculations. Night",not_rumour,0,1,rumour,0.49044913,0.5095508,False
"After their exclusives on Putin and Kabayeva's first two babies, Page Six must be mad at getting scooped on the third",rumour,1,1,rumour,0.3625177,0.6374823,True
In game of Kremlin you either win or you die... putindead,not_rumour,0,0,not_rumour,0.7345006,0.26549944,True
We've sussed it. The Kremlin's getting ready for St Patrick's Day putinmissing putindead,not_rumour,0,0,not_rumour,0.75689703,0.24310295,True
"Welp, Putin is fine, guys. These photos PROVE IT. putindead putinstroke",not_rumour,0,0,not_rumour,0.7256486,0.27435136,True
PutinDead - Amazing how quickly the satirical songs and videos are produced.,not_rumour,0,0,not_rumour,0.73833907,0.26166096,True
"Has Putin Fallen Ill, or Fallen to a Coup?",rumour,1,1,rumour,0.34133545,0.6586645,True
Swiss tabloid drops this about Putin secret baby mission in Ticino,rumour,1,1,rumour,0.3487006,0.6512995,True
And you thought it was Putin's back? Alina Kabaeva allegedly gave birth to a child in Switzerland.,rumour,1,1,rumour,0.2944685,0.7055314,True
Putin juggling enough instability. He would make a live appearance by now to squash death coup jitters.,not_rumour,0,1,rumour,0.43841326,0.5615868,False
Expert Vladimir Putin's Disappearance Could Mean Russia's Undergoing a Coup Russian President Vladimir Putin...,rumour,1,1,rumour,0.2587004,0.7412996,True
putindead Check out this.A monk in Ukr predicted on Jan28 that the Russian Empire would start collapsing on Mar.12,not_rumour,0,0,not_rumour,0.6719551,0.3280449,True
Putin has obviously disappeared to binge watch the entire season 3 of House of Cards.. putinmissing putin,not_rumour,0,0,not_rumour,0.70578504,0.29421496,True
BREAKING Russia Moscow today Putin Putindead,not_rumour,0,0,not_rumour,0.69040257,0.30959746,True
BREAKING NEWS Putin biographer confirms ' something happening at the kremlin ' Military Coup?,rumour,1,1,rumour,0.29992473,0.7000752,True
Russian President Vladimir Putin to be 'ousted in coup' as rumours swirl over ill-health,rumour,1,1,rumour,0.29619598,0.70380396,True
""" The silence of those who know seems much more telling than the words of those who guess - putindead""",not_rumour,0,0,not_rumour,0.7340242,0.2659758,True
Is Putin dead? 144 of people say no. putindead Russia,not_rumour,0,0,not_rumour,0.67490816,0.32509187,True
