index,text,true_label,pred_label,confidence,reasoning,parse_error,parse_method
0,Putin's Weird Disappearance PutinDead Russia WhereIsPutin,not_rumour,rumour,0.95,"The tweet uses phrases like 'Weird Disappearance' and 'WhereIsPutin' along with the hashtag 'PutinDead'. These phrases directly refer to unconfirmed claims and speculation about Vladimir Putin's status, specifically his alleged disappearance or death. There are no verifiable facts or credible sources presented; instead, it uses language typical of unverified claims and speculation.",False,json
1,Trying to out-Merkel Merkel again. Someone tell Vlad it won't work. putindead ringer!,not_rumour,rumour,0.95,"The tweet uses hashtags like 'putindead' and 'ringer!' which directly allude to unverified claims or speculation about Vladimir Putin's status, specifically suggesting he might be dead or replaced by a look-alike. The phrase 'Someone tell Vlad it won't work' further implies a belief in these unconfirmed scenarios. This aligns with the definition of 'rumour' as it presents unverified claims and speculation.",False,json
2,Military coup in Kremlin and putin has been removed from power? Bullsh1t! 89 Russian people support amp adore him! putin is their new stalin,rumour,rumour,0.95,"The tweet directly addresses a rumour about Putin being 'removed from power' via a 'military coup'. It then dismisses this rumour with an emotional, unsourced claim about Russian support for Putin, rather than providing verified information or factual reporting about the rumour itself. The language 'Bullsh1t!' and the comparison to 'new stalin' indicate strong opinion and lack of factual basis, classifying it as an unverified claim.",False,json
3,Vladimir Putin's Disappearance Could Mean Russia's Undergoing a Coup,rumour,rumour,0.9,"The tweet discusses a hypothetical scenario ('Could Mean') based on 'Vladimir Putin's Disappearance'. This phrasing indicates speculation about an unconfirmed event (his disappearance) and its potential consequences, rather than reporting a confirmed fact or a verified rumour. It presents an unverified claim about a potential coup, directly linking it to an unconfirmed disappearance.",False,json
4,"putindead it's entirely possible that this is a staged ""disappearrance"". Ivan the Terrible and Stalin both pulled that gag, IIRC.",rumour,rumour,0.95,"The tweet directly references 'putindead' and discusses a 'staged disappearance,' which aligns with the topic of rumours about Vladimir Putin being missing, ill, or dead. It speculates on historical precedents ('Ivan the Terrible and Stalin both pulled that gag') to support the idea of a staged event, rather than presenting confirmed facts or verified news about Putin's status. The language 'entirely possible' and the historical comparison without direct evidence for Putin's current situation indicate speculation.",False,json
5,Can Putin's Absence Indicate A Palace Coup In Moscow? Russia,rumour,rumour,0.95,"The tweet speculates about the potential reasons for Putin's absence, specifically mentioning a 'palace coup.' This is an unverified claim and a form of speculation about his status, which falls under the definition of a rumour. It does not present confirmed information but rather a question based on an unconfirmed premise.",False,json
6,putindead putin Can Putin's Absence Indicate A Palace Coup In Moscow? via,rumour,rumour,0.95,"The tweet directly discusses Putin's absence and speculates about a 'palace coup,' which falls under the umbrella of unverified claims and speculation regarding his status. It does not present confirmed information or verified news, but rather poses a question based on an unconfirmed premise (Putin's absence leading to a coup). The use of 'Can... Indicate' signals speculation rather than factual reporting.",False,json
7,Poll shows that Putin's popularity - amidst rumours of his death - is increasing now 88 . I.e Russians like him better DEAD? putindead,rumour,not_rumour,0.9,"The tweet explicitly mentions 'rumours of his death' and discusses public perception in the context of these unverified claims. It does not present any confirmed information about Putin's status but rather speculates on public opinion surrounding the existing rumours. The tweet itself is not a rumour, but it is discussing rumours.",False,json
8,"So there really were tanks APCs moving on Moscow. Not because PutinMissing, but for Monday Crimea bash via",not_rumour,not_rumour,0.9,"The tweet explicitly references 'PutinMissing' and then dismisses it as the reason for military movement, attributing it instead to a 'Crimea bash'. This indicates the tweet is directly addressing and refuting a rumour about Putin's status. By stating 'Not because PutinMissing', it acknowledges the existence of the rumour but clarifies it's not the cause of the observed events, thus discussing the rumour itself.",False,json
9,?! ! According to reports in Russia there was a military coup. President Vladimir Putin killed,rumour,rumour,0.95,"The tweet explicitly states 'President Vladimir Putin killed' and refers to 'reports in Russia' about a military coup. This presents an unverified claim about Putin's death, which falls under the 'missing, ill, or dead' category. The language is sensational ('?! !') and lacks any credible sourcing, indicating it is speculative and unconfirmed information.",False,json
10,"Looks like Obama outmaneuvered Putin, forcing him to overreach and fall. putinmissing putindead via",not_rumour,rumour,0.95,"The tweet uses hashtags 'putinmissing' and 'putindead', directly referencing the rumours about Vladimir Putin's status. The tweet itself speculates about Obama's actions leading to Putin's 'fall,' which, in the context of the hashtags, implies his demise or disappearance. This is an unverified claim presented as speculation, aligning with the definition of a rumour.",False,json
11,Reports claim Putin disappeared due to impending political coup,rumour,rumour,0.95,"The tweet explicitly states ""Reports claim Putin disappeared due to impending political coup."" This indicates that the information is presented as a claim or report, not a confirmed fact. The use of ""Reports claim"" signals unverified information rather than confirmed news, aligning with the definition of a rumour. The content directly addresses Putin's disappearance, which falls under the scope of rumours about him being missing, ill, or dead.",False,json
12,Lk t RT Rumors in Switzerland Putin absence due to his girlfriend Alina Kabaeva giving birth in Ticino,rumour,rumour,0.95,"The tweet explicitly states ""Rumors in Switzerland"" regarding Putin's absence, linking it to his girlfriend giving birth. This clearly indicates the content is unverified speculation about his whereabouts, which falls under the definition of a rumour. It does not present confirmed information or verified news.",False,json
13,Where is Putin? Here is the answer! He has opened a pub on Jaffa street in Jerusalem! putindead Putin putinumer,not_rumour,rumour,0.95,"The tweet directly addresses the question 'Where is Putin?' which is central to the rumours about his disappearance, illness, or death. It then provides an implausible and clearly satirical 'answer' about him opening a pub in Jerusalem. The hashtags 'putindead' and 'putin' further link it to the ongoing rumours, but the content itself is a facetious, unverified claim rather than factual reporting or confirmed information about the rumours.",False,json
14,"Putin will probably be found naked in a 7-Eleven staring at the freezer. Fugue state, that's all. putinmissing BreakingBad",not_rumour,rumour,0.95,"The tweet speculates about Putin's whereabouts and mental state, using hashtags like #putinmissing. It presents an entirely fictional and unverified scenario, not based on any factual reporting or confirmed information about his status. Therefore, it falls squarely into the category of unverified claims and speculation.",False,json
15,Is Putin facing palace coup?,rumour,rumour,0.9,"The tweet asks a question about a 'palace coup' concerning Putin. This directly relates to unverified claims about his status, specifically implying he might be removed or incapacitated, which falls under the umbrella of rumours about him being missing, ill, or dead. The question format itself indicates speculation rather than confirmed information.",False,json
16,". ""Some day, I suspect Putin will fall to a political coup,"" but not today.",rumour,not_rumour,1.0,"The tweet discusses a potential future political coup against Putin, but explicitly states 'not today.' It does not claim that Putin is currently missing, ill, or dead, nor does it refer to existing rumours about such events. Therefore, it is off-topic from the specified rumour categories.",False,json
17,"Tanks in Moscow, no tanks in Moscow, Putindead, putin not dead, Kabayeva gave birth, Kabayeva was't pregnant. Too much speculations. Night",not_rumour,rumour,0.95,"The tweet explicitly lists several unconfirmed claims, including 'Putindead' and 'putin not dead,' and then concludes with 'Too much speculations.' This directly indicates that the tweet is discussing unverified claims and speculation about Putin's status, rather than presenting confirmed information or verified news about these rumours. Therefore, it is a 'rumour' as it highlights the speculative nature of these claims.",False,json
18,"After their exclusives on Putin and Kabayeva's first two babies, Page Six must be mad at getting scooped on the third",rumour,not_rumour,1.0,"The tweet is not about rumours that Vladimir Putin was missing, ill, or dead. Instead, it refers to past 'exclusives' by Page Six regarding Putin and Kabayeva's children and a hypothetical 'scoop' on a third child. This content is unrelated to the specified topic of Putin's health or whereabouts.",False,json
19,In game of Kremlin you either win or you die... putindead,not_rumour,rumour,0.95,"The tweet directly uses the hashtag #putindead, which is a clear indicator that it is discussing the rumour of Vladimir Putin's death. The phrase 'In game of Kremlin you either win or you die...' is a dramatic and speculative statement, not a factual report or a confirmation of any event. It presents an unverified claim without any credible sources.",False,json
20,We've sussed it. The Kremlin's getting ready for St Patrick's Day putinmissing putindead,not_rumour,rumour,0.95,"The tweet directly references 'putinmissing' and 'putindead' hashtags, indicating it is about the rumours. The phrase 'We've sussed it' and the sarcastic 'The Kremlin's getting ready for St Patrick's Day' suggest an unverified, speculative, and humorous take on the rumours rather than factual reporting or confirmed information. It lacks any credible sources or verifiable facts.",False,json
21,"Welp, Putin is fine, guys. These photos PROVE IT. putindead putinstroke",not_rumour,rumour,0.9,"The tweet directly addresses the rumours about Putin's health ('Putin is fine, guys') and explicitly references hashtags like #putindead and #putinstroke, which are associated with these rumours. While it claims to 'PROVE IT' with photos, the tweet itself is an unverified assertion attempting to debunk or confirm a rumour, rather than a factual report from a credible source. It's a social media post making a claim about the status of the rumour.",False,json
22,PutinDead - Amazing how quickly the satirical songs and videos are produced.,not_rumour,not_rumour,0.9,"The tweet explicitly mentions 'PutinDead' and then comments on the production of 'satirical songs and videos' related to this idea. It does not present 'PutinDead' as a factual claim, but rather as a subject around which satirical content is being created. Therefore, it is discussing the existence of content related to the rumour, rather than propagating the rumour itself as fact.",False,json
23,"Has Putin Fallen Ill, or Fallen to a Coup?",rumour,rumour,0.95,"The tweet poses a question about Putin's health or political status, directly referencing unconfirmed possibilities of illness or a coup. It does not present any verified information but rather speculates on potential scenarios, which aligns with the definition of a rumour. The phrasing 'Has Putin Fallen Ill, or Fallen to a Coup?' indicates an unverified claim or speculation.",False,json
24,Swiss tabloid drops this about Putin secret baby mission in Ticino,rumour,not_rumour,1.0,"The tweet mentions 'Putin secret baby mission in Ticino,' which is unrelated to rumours about Vladimir Putin being missing, ill, or dead. Therefore, it falls outside the scope of the classification task.",False,json
25,And you thought it was Putin's back? Alina Kabaeva allegedly gave birth to a child in Switzerland.,rumour,not_rumour,1.0,"The tweet is not about rumours that Vladimir Putin was missing, ill, or dead. Instead, it discusses an alleged birth by Alina Kabaeva, implying a personal relationship with Putin. This topic is unrelated to the specified criteria for classification.",False,json
26,Putin juggling enough instability. He would make a live appearance by now to squash death coup jitters.,not_rumour,rumour,0.9,"The tweet discusses the expectation of Putin making a live appearance to 'squash death coup jitters,' directly implying that there are existing 'death coup jitters' or rumours about his status. It doesn't present a new rumour but rather comments on the *absence* of a counter-narrative to existing rumours. Therefore, it acknowledges and refers to unverified claims about Putin's death or a coup, without confirming or denying them itself.",False,json
27,Expert Vladimir Putin's Disappearance Could Mean Russia's Undergoing a Coup Russian President Vladimir Putin...,rumour,rumour,0.9,"The tweet discusses the potential implications of Vladimir Putin's 'disappearance,' specifically mentioning a coup. While it doesn't explicitly state 'rumours,' the premise of his 'disappearance' itself is a rumour that circulated. The tweet speculates on a possible outcome (a coup) based on this unconfirmed premise, rather than reporting a confirmed event or a confirmed rumour. Therefore, it falls under the category of unverified claims or speculation related to the rumour of his disappearance.",False,json
28,putindead Check out this.A monk in Ukr predicted on Jan28 that the Russian Empire would start collapsing on Mar.12,not_rumour,rumour,0.8,"The tweet uses the hashtag 'putindead', indicating it is related to rumours about Putin's death. However, the content of the tweet itself discusses a monk's prediction about the collapse of the Russian Empire, not directly about Putin being missing, ill, or dead. While tangentially related to Russia's future, it doesn't make a direct claim about Putin's status, nor does it confirm or deny any existing rumours about him. It presents an unverified prediction, which aligns with the nature of a rumour.",False,json
29,Putin has obviously disappeared to binge watch the entire season 3 of House of Cards.. putinmissing putin,not_rumour,rumour,0.9,"The tweet directly references 'Putin has obviously disappeared' and uses hashtags like #putinmissing, indicating it is about the rumours of his disappearance. However, it then offers a humorous and clearly speculative reason for his absence ('to binge watch the entire season 3 of House of Cards'), rather than presenting it as a factual claim or a serious report about the rumours. It's a lighthearted, unverified speculation about the *reason* for his rumoured absence, not a factual report about the rumour itself.",False,json
30,BREAKING Russia Moscow today Putin Putindead,not_rumour,rumour,0.95,"The tweet uses 'BREAKING' and 'Putindead' without any supporting information or credible sources. This phrasing, combined with the lack of context or verification, strongly indicates it is an unverified claim or speculation rather than factual reporting. It directly suggests a rumour about Putin's death.",False,json
31,BREAKING NEWS Putin biographer confirms ' something happening at the kremlin ' Military Coup?,rumour,rumour,0.9,"The tweet discusses a 'Putin biographer' confirming 'something happening at the Kremlin' and speculates about a 'Military Coup?'. While it doesn't directly state Putin is missing, ill, or dead, the context of 'something happening at the Kremlin' and a 'Military Coup' strongly implies a situation where Putin's status or control would be in question, aligning with the broader theme of rumours about his well-being or power. The tweet presents unverified speculation ('Military Coup?') and lacks specific, confirmed details from credible sources, making it a rumour.",False,json
32,Russian President Vladimir Putin to be 'ousted in coup' as rumours swirl over ill-health,rumour,rumour,0.95,"The tweet explicitly states 'rumours swirl over ill-health,' indicating that the information about Putin's ill-health and potential ousting is based on unverified claims rather than confirmed facts. It presents speculation rather than verified news or factual reporting. Therefore, it falls under the 'rumour' classification.",False,json
33,""" The silence of those who know seems much more telling than the words of those who guess - putindead""",not_rumour,rumour,0.95,"The tweet directly references the ongoing speculation about Putin's status, using the hashtag 'putindead'. It implies that the 'silence of those who know' is more significant than 'words of those who guess,' which is a common rhetorical device used in the context of unverified claims and conspiracy theories. It does not present any verifiable facts but rather fuels the existing rumour mill by suggesting hidden information.",False,json
34,Is Putin dead? 144 of people say no. putindead Russia,not_rumour,rumour,0.95,"The tweet directly asks 'Is Putin dead?' and then presents a seemingly fabricated statistic ('144 of people say no') without any credible source or context. This phrasing and lack of verifiable information indicate it is spreading an unverified claim or speculation about Putin's status, rather than reporting on confirmed news or factual information about such rumours.",False,json
