index,text,true_label,pred_label,confidence,reasoning,parse_error,parse_method,pred_label_final,true_label_int,pred_label_int
0,Putin's Weird Disappearance PutinDead Russia WhereIsPutin,not_rumour,rumour,0.9,"The tweet is on-topic, discussing rumours about Vladimir Putin's disappearance. It presents unverified claims with hashtags like #PutinDead and #WhereIsPutin, which are speculative and lack credible sources. The language used is sensational and emotive, indicating a high likelihood of rumour or misinformation. There are no verifiable facts or confirmed information provided in the tweet.",False,json,rumour,0,1
1,Trying to out-Merkel Merkel again. Someone tell Vlad it won't work. putindead ringer!,not_rumour,rumour,0.9,"The tweet is on-topic, referencing Vladimir Putin and using the hashtag 'putindead', which suggests it's about rumours of his death. However, the tone is informal and joking, with a comparison to Merkel and the phrase 'ringer', indicating speculation rather than factual reporting. The language used does not present verifiable facts but instead relies on unverified claims and emotional expression. This signals rumour/misinformation, as it lacks credible sources and contains implausible claims.",False,json,rumour,0,1
2,Military coup in Kremlin and putin has been removed from power? Bullsh1t! 89 Russian people support amp adore him! putin is their new stalin,rumour,rumour,0.9,"The tweet is on-topic as it discusses a claim related to Vladimir Putin's status, specifically addressing a rumour about his removal from power. However, the tweet does not directly address rumours of Putin being missing, ill, or dead; instead, it dismisses a different kind of rumour (a military coup) and expresses an opinion about Putin's popularity. The language used is emotional and speculative, lacking verifiable facts or credible sources to support its claims. This indicates the presence of rumour or misinformation.",False,json,rumour,1,1
3,Vladimir Putin's Disappearance Could Mean Russia's Undergoing a Coup,rumour,rumour,0.9,"The tweet is on-topic, discussing Vladimir Putin's disappearance, which implies he is missing. The claim that his disappearance 'Could Mean Russia's Undergoing a Coup' presents an unverified and speculative interpretation of the situation rather than verifiable facts. There are signals of rumour/misinformation, including speculation and lack of sources to confirm the coup scenario. This suggests the tweet spreads unconfirmed information or speculation about Putin's status.",False,json,rumour,1,1
4,"putindead it's entirely possible that this is a staged ""disappearrance"". Ivan the Terrible and Stalin both pulled that gag, IIRC.",rumour,rumour,0.9,"The tweet is on-topic, discussing the possibility that Vladimir Putin's disappearance might be staged, drawing historical comparisons with Ivan the Terrible and Stalin. It presents a speculative claim rather than verifiable facts, using phrases like 'it's entirely possible' which indicates uncertainty and speculation. The language used does not provide credible sources or evidence to support the claim, suggesting it is more aligned with rumour or unverified information. This speculative nature and lack of concrete evidence point towards the tweet being a rumour.",False,json,rumour,1,1
5,Can Putin's Absence Indicate A Palace Coup In Moscow? Russia,rumour,rumour,0.8,"The tweet is on-topic, discussing Putin's absence and its potential implications, but it does not provide verifiable facts about his health or status. Instead, it speculates about a 'palace coup,' which suggests unconfirmed and potentially conspiratorial thinking. The language used is suggestive rather than factual, indicating a lack of confirmed information. This speculative nature aligns with characteristics of rumour or misinformation.",False,json,rumour,1,1
6,putindead putin Can Putin's Absence Indicate A Palace Coup In Moscow? via,rumour,rumour,0.9,"The tweet is on-topic, discussing Putin's absence and speculating about a potential palace coup in Moscow. It presents an unverified claim and uses speculative language, indicating that it is spreading rumour or misinformation. The use of 'Can' in the question also implies uncertainty and speculation rather than verified fact. The tweet lacks credible sources to support its claim, further suggesting it is a rumour.",False,json,rumour,1,1
7,Poll shows that Putin's popularity - amidst rumours of his death - is increasing now 88 . I.e Russians like him better DEAD? putindead,rumour,rumour,0.9,"The tweet is on-topic, discussing rumours about Vladimir Putin's death in relation to his popularity. However, it presents an unverified claim about Putin's popularity increasing amidst these rumours without citing a credible source for the poll. The tone and language used, such as 'I.e Russians like him better DEAD?' and 'putindead', suggest speculation and emotional appeal rather than factual reporting. This indicates the presence of rumour or misinformation.",False,json,rumour,1,1
8,"So there really were tanks APCs moving on Moscow. Not because PutinMissing, but for Monday Crimea bash via",not_rumour,not_rumour,0.8,"The tweet is on-topic as it mentions 'PutinMissing', which relates to the rumours about Vladimir Putin being missing, ill, or dead. However, it does not speculate about Putin's status but instead provides an alternative explanation for the movement of tanks and APCs in Moscow, attributing it to a 'Crimea bash'. The tweet presents this information in a factual manner without expressing unverified claims or extreme emotion. This suggests that the tweet is more about providing a verified reason for military movements rather than spreading or discussing rumours about Putin's health or whereabouts.",False,json,not_rumour,0,0
9,?! ! According to reports in Russia there was a military coup. President Vladimir Putin killed,rumour,rumour,0.9,"The tweet is on-topic, discussing Vladimir Putin's status, but it makes a specific claim that he was killed in a military coup without providing credible sources or verifiable facts to support this assertion. The language used, such as 'According to reports in Russia,' is vague and does not specify reliable news outlets or official statements, indicating unconfirmed information. Additionally, the claim of a military coup and Putin's death is a significant event that would be widely reported by reputable news sources if true, suggesting this tweet may spread misinformation. The lack of concrete evidence and the nature of the claim signal rumour/misinformation.",False,json,rumour,1,1
