cleaned_tweet,label,true_label_int,pred_label_int,pred_label,prob_not_rumour,prob_rumour,correct
Putin's Weird Disappearance PutinDead Russia WhereIsPutin,not_rumour,0,0,not_rumour,0.50081635,0.49918365,True
Trying to out-Merkel Merkel again. Someone tell Vlad it won't work. putindead ringer!,not_rumour,0,0,not_rumour,0.50403583,0.4959641,True
Military coup in Kremlin and putin has been removed from power? Bullsh1t! 89 Russian people support amp adore him! putin is their new stalin,rumour,1,1,rumour,0.49835968,0.5016403,True
Vladimir Putin's Disappearance Could Mean Russia's Undergoing a Coup,rumour,1,1,rumour,0.47672716,0.5232729,True
"putindead it's entirely possible that this is a staged ""disappearrance"". Ivan the Terrible and Stalin both pulled that gag, IIRC.",rumour,1,1,rumour,0.49763492,0.5023651,True
Can Putin's Absence Indicate A Palace Coup In Moscow? Russia,rumour,1,1,rumour,0.47802505,0.5219749,True
putindead putin Can Putin's Absence Indicate A Palace Coup In Moscow? via,rumour,1,1,rumour,0.48493457,0.5150654,True
Poll shows that Putin's popularity - amidst rumours of his death - is increasing now 88 . I.e Russians like him better DEAD? putindead,rumour,1,1,rumour,0.49247414,0.5075258,True
"So there really were tanks APCs moving on Moscow. Not because PutinMissing, but for Monday Crimea bash via",not_rumour,0,1,rumour,0.49885562,0.5011444,False
?! ! According to reports in Russia there was a military coup. President Vladimir Putin killed,rumour,1,1,rumour,0.48449057,0.51550937,True
"Looks like Obama outmaneuvered Putin, forcing him to overreach and fall. putinmissing putindead via",not_rumour,0,0,not_rumour,0.5002289,0.49977112,True
Reports claim Putin disappeared due to impending political coup,rumour,1,1,rumour,0.47626615,0.5237339,True
Lk t RT Rumors in Switzerland Putin absence due to his girlfriend Alina Kabaeva giving birth in Ticino,rumour,1,1,rumour,0.47984955,0.5201505,True
Where is Putin? Here is the answer! He has opened a pub on Jaffa street in Jerusalem! putindead Putin putinumer,not_rumour,0,0,not_rumour,0.5039824,0.49601752,True
"Putin will probably be found naked in a 7-Eleven staring at the freezer. Fugue state, that's all. putinmissing BreakingBad",not_rumour,0,1,rumour,0.49805453,0.5019455,False
Is Putin facing palace coup?,rumour,1,1,rumour,0.4783328,0.5216673,True
". ""Some day, I suspect Putin will fall to a political coup,"" but not today.",rumour,1,1,rumour,0.49166185,0.50833815,True
"Tanks in Moscow, no tanks in Moscow, Putindead, putin not dead, Kabayeva gave birth, Kabayeva was't pregnant. Too much speculations. Night",not_rumour,0,0,not_rumour,0.5015564,0.4984436,True
"After their exclusives on Putin and Kabayeva's first two babies, Page Six must be mad at getting scooped on the third",rumour,1,1,rumour,0.48923278,0.5107672,True
In game of Kremlin you either win or you die... putindead,not_rumour,0,0,not_rumour,0.5069271,0.493073,True
We've sussed it. The Kremlin's getting ready for St Patrick's Day putinmissing putindead,not_rumour,0,0,not_rumour,0.50325006,0.4967499,True
"Welp, Putin is fine, guys. These photos PROVE IT. putindead putinstroke",not_rumour,0,0,not_rumour,0.50756776,0.4924322,True
PutinDead - Amazing how quickly the satirical songs and videos are produced.,not_rumour,0,1,rumour,0.49726105,0.5027389,False
"Has Putin Fallen Ill, or Fallen to a Coup?",rumour,1,1,rumour,0.48700243,0.51299757,True
Swiss tabloid drops this about Putin secret baby mission in Ticino,rumour,1,1,rumour,0.47997257,0.5200274,True
And you thought it was Putin's back? Alina Kabaeva allegedly gave birth to a child in Switzerland.,rumour,1,1,rumour,0.48712632,0.51287365,True
Putin juggling enough instability. He would make a live appearance by now to squash death coup jitters.,not_rumour,0,1,rumour,0.49375948,0.50624055,False
Expert Vladimir Putin's Disappearance Could Mean Russia's Undergoing a Coup Russian President Vladimir Putin...,rumour,1,1,rumour,0.4790198,0.5209802,True
putindead Check out this.A monk in Ukr predicted on Jan28 that the Russian Empire would start collapsing on Mar.12,not_rumour,0,1,rumour,0.49359545,0.5064045,False
Putin has obviously disappeared to binge watch the entire season 3 of House of Cards.. putinmissing putin,not_rumour,0,1,rumour,0.49882507,0.5011749,False
BREAKING Russia Moscow today Putin Putindead,not_rumour,0,0,not_rumour,0.5118348,0.48816523,True
BREAKING NEWS Putin biographer confirms ' something happening at the kremlin ' Military Coup?,rumour,1,1,rumour,0.47949225,0.52050775,True
Russian President Vladimir Putin to be 'ousted in coup' as rumours swirl over ill-health,rumour,1,1,rumour,0.4777547,0.5222452,True
""" The silence of those who know seems much more telling than the words of those who guess - putindead""",not_rumour,0,1,rumour,0.49935913,0.50064087,False
Is Putin dead? 144 of people say no. putindead Russia,not_rumour,0,0,not_rumour,0.5026245,0.49737552,True
