index,text,true_label,pred_label,confidence,reasoning,parse_error,parse_method,pred_label_final,true_label_int,pred_label_int
0,Putin's Weird Disappearance PutinDead Russia WhereIsPutin,not_rumour,rumour,0.9,"The tweet is on-topic as it mentions Putin's disappearance, which aligns with the topic of rumours about his health status. However, the language used ('Weird Disappearance', 'PutinDead') suggests speculation rather than verifiable facts. The lack of specific information or credible sources further supports this conclusion.",False,json,rumour,0,1
1,Trying to out-Merkel Merkel again. Someone tell Vlad it won't work. putindead ringer!,not_rumour,rumour,0.8,"The tweet is on-topic as it mentions 'putindead', which suggests a rumour about Putin's death. However, the tone of the tweet is lighthearted and humorous, with a playful jab at Merkel, indicating that the claim is likely unverified and intended to be satirical rather than factual.",False,json,rumour,0,1
2,Military coup in Kremlin and putin has been removed from power? Bullsh1t! 89 Russian people support amp adore him! putin is their new stalin,rumour,rumour,0.9,"The tweet is on-topic as it mentions Vladimir Putin, but the specific claim made is that there was a 'military coup in Kremlin' which removed him from power. However, this claim is not supported by verifiable facts or credible sources and appears to be an unverified speculation.",False,json,rumour,1,1
3,Vladimir Putin's Disappearance Could Mean Russia's Undergoing a Coup,rumour,rumour,0.8,"The tweet is on-topic as it mentions Vladimir Putin's disappearance, which implies he might be missing, ill, or dead. However, the claim made is not a direct statement about his health status but rather a speculative interpretation of his disappearance. The language used suggests a sensationalized and unverified claim.",False,json,rumour,1,1
4,"putindead it's entirely possible that this is a staged ""disappearrance"". Ivan the Terrible and Stalin both pulled that gag, IIRC.",rumour,rumour,0.9,"The tweet is on-topic as it mentions Vladimir Putin's 'disappearance' and references historical figures, implying a speculation about his current status. The claim made is that Putin's disappearance might be staged, which is an unverified assumption without any credible sources provided. This speculation falls under the category of rumour/misinformation.",False,json,rumour,1,1
5,Can Putin's Absence Indicate A Palace Coup In Moscow? Russia,rumour,rumour,0.8,"The tweet is on-topic as it mentions Putin's absence, which could be related to rumours about his health or disappearance. However, the question 'Can Putin's Absence Indicate A Palace Coup In Moscow?' does not explicitly state that Putin is missing, ill, or dead, but rather speculates about a possible reason for his absence. The tone of the tweet seems to encourage speculation and discussion.",False,json,rumour,1,1
6,putindead putin Can Putin's Absence Indicate A Palace Coup In Moscow? via,rumour,rumour,0.8,"The tweet appears to be on-topic, as it mentions 'putindead' and 'Putin's Absence', indicating a discussion about his potential absence or health issues. However, the link provided does not contain any specific information about Putin being missing, ill, or dead, but rather asks a question about a possible palace coup in Moscow. This suggests that the tweet is presenting unverified speculation.",False,json,rumour,1,1
7,Poll shows that Putin's popularity - amidst rumours of his death - is increasing now 88 . I.e Russians like him better DEAD? putindead,rumour,rumour,0.9,"The tweet is on-topic as it mentions 'rumours of his death', which directly relates to the topic of Vladimir Putin's health status. The specific claim made is that Russians' popularity for Putin is increasing despite these rumours, with a poll showing an 88% increase in support. However, the tone and language used are speculative and sensationalized, with phrases like 'I.e Russians like him better DEAD?' which suggests unverified claims.",False,json,rumour,1,1
8,"So there really were tanks APCs moving on Moscow. Not because PutinMissing, but for Monday Crimea bash via",not_rumour,rumour,0.8,"The tweet mentions 'PutinMissing' but quickly clarifies that the tanks and APCs moving on Moscow are actually for a Monday event in Crimea, not related to Putin's status. This suggests that the initial mention of 'PutinMissing' is a reference to an existing rumour, rather than a claim being made by the author. The tone appears to be matter-of-fact and dismissive.",False,json,rumour,0,1
9,?! ! According to reports in Russia there was a military coup. President Vladimir Putin killed,rumour,rumour,0.9,"The tweet appears to be on-topic as it mentions Vladimir Putin, but the specific claim made is about a military coup and Putin's death, which is not directly related to him being missing or ill. The language used is sensational and lacks verifiable facts, with no credible sources cited.",False,json,rumour,1,1
