cleaned_tweet,label,true_label_int,pred_label_int,pred_label,prob_not_rumour,prob_rumour,correct
Did somebody forget to tell that radical Islamist that guns are banned in Australia?!?! BadGuysDontFollowGunLaws. sydneysiege,not_rumour,0,0,not_rumour,0.9731898,0.026810195,True
Uber Sydney trips from CBD will be free for riders. Higher rates are still in place to encourage drivers to get into the CBD.,rumour,1,0,not_rumour,0.5636107,0.43638936,False
There's anger after people start taking selfies outside the sydneysiege cafe.,not_rumour,0,0,not_rumour,0.9673486,0.03265138,True
Three people seen running out of Sydney cafe where hostages have been held for hours - live updates sydneysiege,rumour,1,1,rumour,0.042127114,0.95787287,True
"What's happening in Sydney will happen in the uk it's inevitable, and our political leaders will have blood on their hands",not_rumour,0,0,not_rumour,0.969985,0.030014923,True
Prayers go out to the hostages in Sydney,not_rumour,0,0,not_rumour,0.9411694,0.058830604,True
SYDNEY ATTACK LATEST - 16th hour - 5 people escaped GUNMAN DEMANDS - Speak to PM - ISIS flag Claims he has 2 bombs with him amp 2 in city,not_rumour,0,0,not_rumour,0.9131358,0.086864166,True
Sydney 2GB radio shock jock Ray Hadley now retracting many of his earlier claims about SydneySiege. Appalling 'journalism',rumour,1,0,not_rumour,0.9638821,0.036117923,False
illridewithyou Australians stand up to racism following sydneysiege,not_rumour,0,0,not_rumour,0.9787127,0.021287354,True
UPDATE Police have confirmed that live ammunition was used as heavily armed police stormed the caf in MartinPl. SydneySiege 9News,rumour,1,1,rumour,0.05444958,0.9455505,True
Australian Police Operation Under Way In Sydney,not_rumour,0,0,not_rumour,0.94649786,0.05350215,True
Tomorrow the exclusion zone will stay in place in Sydney - if you work in the area please stay at home. sydneysiege,rumour,1,0,not_rumour,0.95136863,0.04863137,False
We are calling on all to PrayForHostages amp that Australia will not be hostage to fear amp hate. sydneysiege,not_rumour,0,0,not_rumour,0.9574373,0.04256273,True
WH now confirming with me President Obama HAS been briefed on sydneysiege by Homeland Security and Counterterrorism chief Lisa Monaco,not_rumour,0,0,not_rumour,0.8397997,0.16020033,True
BREAKING NEWS Australian authorities confirm that the SydneySiege is over and all hostages have been freed...,not_rumour,0,1,rumour,0.071332,0.928668,False
BREAKING NEWS 2 PEOPLE HAVE DIED AND 5 PEOPLE BEING TREATED BY PARAMEDICS IN SYDNEY. SKY NEWS,rumour,1,1,rumour,0.043163687,0.95683634,True
"North East doesn't get reported because it's far off from main cities, editors argue. Guess Sydney is closer to India than Imphal.",not_rumour,0,0,not_rumour,0.96805066,0.03194934,True
illridewithyou How Australians are responding to the sydneysiege,not_rumour,0,0,not_rumour,0.97852874,0.021471238,True
"SYDNEYSIEGE Hostage-takers have suicide belts, demand radio convo with Abbott report",rumour,1,1,rumour,0.44811684,0.5518832,True
"Still no information about hostage taker unclear if alive, injured or killed sydneysiege",rumour,1,1,rumour,0.04328485,0.9567152,True
"NSW police commissioner Suspect holding ""undisclosed"" number of hostages in Sydney situation contained -",not_rumour,0,1,rumour,0.116110966,0.883889,False
Thanks for protecting my sisters illridewithyou big love and prayers for australia sydneysiege,not_rumour,0,0,not_rumour,0.9768908,0.023109281,True
CNN hasn't been able to rule out the Sydney Tea Party in the Australian hostage crisis.,not_rumour,0,1,rumour,0.427548,0.57245207,False
The Australian Muslim community love their home and worked hard to dispel myths. I hope they do not suffer because of this. sydneysiege,not_rumour,0,0,not_rumour,0.97724086,0.022759156,True
Uber Is Allegedly Charging Passengers 100 Minimum During Sydney Siege via,rumour,1,1,rumour,0.106830284,0.8931697,True
We can see people coming out a firedoor near the Lindt cafe to waiting police. 2-3 people. Hard to see. sydneysiege,rumour,1,0,not_rumour,0.78091323,0.2190868,False
"DRAMATIC PHOTO Woman running from SYDNEYSIEGE cafe, unknown number of hostages remain trapped",rumour,1,1,rumour,0.048271187,0.9517288,True
"this photo speaks a thousand words, praying for all people being held hostage sydneysiege SydneyHostageCrisis",not_rumour,0,1,rumour,0.24857979,0.7514202,False
"Dear God, Please protect and bless The hostages in Sydney. Pour forth Your Light And work a miracle. May sanity...",not_rumour,0,0,not_rumour,0.9644221,0.03557789,True
Vision now confirms sydneysiege perpetrator is using young woman as a shield as he paces around in view of windows amp police outside.,rumour,1,0,not_rumour,0.9526623,0.047337715,False
US consulate reportedly evacuated amid Sydneysiege hostage situation martinplace,rumour,1,1,rumour,0.038647197,0.9613528,True
Thoughts amp prayers to all those who have been affected by the SydneySiege today. Sad to see this sort of terror ...,not_rumour,0,0,not_rumour,0.9643886,0.035611413,True
who takes a selfie in the middle of a hostage siege ? well these idiots do sydneysiege,not_rumour,0,0,not_rumour,0.9576358,0.042364195,True
"My prayers go out to everyone who's involved in the disaster in Sydney, hope everyone will get out safe!",not_rumour,0,0,not_rumour,0.9565125,0.0434875,True
If Islam is a religion of peace why aren't their extremist extremely peaceful? sydneysiege,not_rumour,0,0,not_rumour,0.9735694,0.026430637,True
Australians respond to racism by telling Muslim community illridewithyou. sydneysiege MartinPlace,not_rumour,0,0,not_rumour,0.9774355,0.022564495,True
I'm not Australian but I'm so happy there are people like this in the world. sydneysiege illridewithyou,not_rumour,0,0,not_rumour,0.9780727,0.0219273,True
WATCH The moment two women escaped the sydneysiege.,rumour,1,1,rumour,0.06348236,0.93651766,True
The crowd and media at Martin Place. Photo by MartinPlaceSiege sydneysiege,not_rumour,0,0,not_rumour,0.9645224,0.0354775,True
BREAKING Terrorist involved in Sydney siege is 50 year old Iranian known as 'Sheikh Haron'.,not_rumour,0,0,not_rumour,0.58744025,0.41255972,True
Police confirm Sydney siege has ended -,not_rumour,0,0,not_rumour,0.79310596,0.20689406,True
Stop racism now. Sydney is a beautiful multicultural city illridewithyou Please share this for me and help Sydney.,not_rumour,0,0,not_rumour,0.97836393,0.021635992,True
"Developing Hostage situation in Sydney, Australia. Updates Video",rumour,1,1,rumour,0.0355444,0.9644556,True
BREAKING Another four or five hostages have escaped from the caf in MartinPl. SydneySiege 9News,rumour,1,1,rumour,0.03339982,0.9666002,True
BREAKING Police believe the man behind the Sydney siege is Iraninan cleric Man Haron Monis sydneysiege,rumour,1,0,not_rumour,0.56255203,0.43744797,False
sydneysiege No confirmation airspace has been shut down yet in Sydney but planes are avoiding the area.,rumour,1,1,rumour,0.053304687,0.9466954,True
VIDEO Hostages flee from Sydney cafe,not_rumour,0,1,rumour,0.0385747,0.9614253,False
"UPDATE There are reports police have discovered the identity of the lone gunman, with the SydneySiege in its sixth hour. 9News",rumour,1,1,rumour,0.055463932,0.9445361,True
PM Abbott calls for calm amid Sydney hostage situation,rumour,1,0,not_rumour,0.6296323,0.3703677,False
SYDNEY SIEGE Gunman forces hostages to hold up ISIS flag in window,rumour,1,1,rumour,0.06512755,0.9348725,True
"STAND WITH AUSTRALIA-one monarch, one lanaguage, shared culture amp history Live Sydney updates",not_rumour,0,0,not_rumour,0.97467697,0.02532306,True
PM Tony Abbott has just provided an update on SydneySiege. Here's the transcript,not_rumour,0,0,not_rumour,0.95292586,0.047074176,True
It's a shame that Australians gave up all their guns on orders of the government. Now only ISIS lunatics are armed. sydneysiege,not_rumour,0,0,not_rumour,0.9727791,0.027220903,True
.'s report on what we know right now about the sydneysiege,not_rumour,0,0,not_rumour,0.962356,0.037643995,True
"Sydney kidnap black flag ""There is no God but Allah , , ,"" Clear evidence, if evidence were needed, that religion is not involved.",not_rumour,0,0,not_rumour,0.95846003,0.041539967,True
Sydney siege highlights rise of Islamist extremism in Australia,not_rumour,0,0,not_rumour,0.9503189,0.049681157,True
From on Ray Hadley's speculative reports sydneysiege,rumour,1,0,not_rumour,0.90200704,0.09799297,False
MOMENTS AGO Police storm cafe in Sydney where hostages have been held,not_rumour,0,1,rumour,0.1338675,0.86613256,False
Prophet Muhammad said He will not enter Paradise whose neighbor is not secure from wrongful acts. illridewithyou sydneysiege,not_rumour,0,0,not_rumour,0.97608364,0.023916388,True
BREAKING Australian police have named the suspect in the Sydney siege Islamic leader Sheik Man Haron Monis,not_rumour,0,1,rumour,0.19605544,0.8039445,False
MT Uber intros surge pricing during sydneysiege -,rumour,1,0,not_rumour,0.59894276,0.40105718,False
A post of what we actually do know about the Lindt Sydney siege. It is not very long.,not_rumour,0,0,not_rumour,0.94463825,0.055361696,True
BREAKING NEWS GUNMAN DEMANDING TO SPEAK TO AUSTRALIAN PRIME MINISTER AND ALSO ASKING FOR AN ISLAMIC STATE FLAG TO BE BROUGHT TO LINDT CAFE.,rumour,1,1,rumour,0.05515777,0.9448422,True
PM Modi condemns Sydney hostage crisis,rumour,1,1,rumour,0.21804436,0.7819557,True
You only look like a fuck wit when you make up stories relating to the sydneysiege - Unless you read it from the police - don't believe it,not_rumour,0,0,not_rumour,0.97555363,0.024446368,True
Geoblock lifted on ABCNews24. Streaming coverage of the Martin Place siege in Sydney here,rumour,1,1,rumour,0.25215378,0.7478462,True
Police chopper hovers over a deserted Opera House concourse. sydneysiege,not_rumour,0,1,rumour,0.053899154,0.94610083,False
"A terrorist attack in Sydney. A major police operation is under way in Sydney, Australia.",not_rumour,0,0,not_rumour,0.94427973,0.05572029,True
The media need to take a step back and realize this is people's lives not a Kardashian wedding. sydneysiege,not_rumour,0,0,not_rumour,0.97246706,0.02753294,True
illridewithyou hashtag offers solidarity with Sydney's Muslims after cafe siege sydneysiege,not_rumour,0,0,not_rumour,0.97640073,0.023599295,True
"SYDNEYSIEGE Loud bang heard, five more hostages run from Lindt cafe - WATCH LIVE",rumour,1,1,rumour,0.05340333,0.9465967,True
BREAKING Police say Sydney cafe hostage situation is over after more than 16 hours.,not_rumour,0,0,not_rumour,0.6246657,0.37533432,True
"An ISIS ""lonewolf"" has taken around 30 people hostage in a Sydney cafe and demanded to talk to the PM, according to Australian media.",rumour,1,1,rumour,0.034880888,0.9651191,True
"Praying for the hostages, and praying for my religion to one day be free of those who think that Allah demands killing. sydneysiege islam",not_rumour,0,0,not_rumour,0.9744348,0.025565214,True
Sydney hostage situation. LIVE VIDEO - via UPDATES,not_rumour,0,1,rumour,0.045777272,0.9542227,False
Major police operation unfolding in downtown Sydney,not_rumour,0,0,not_rumour,0.90723,0.09276993,True
"Let us pray for the hostages taken in MartinPlace, Sydney as well as for the police handling the situation amp for a peaceful resolution.",rumour,1,1,rumour,0.3779567,0.62204325,True
"It's early Tuesday in Sydney, crisis in 16th hour, as authorities try to secure safe release of hostages",not_rumour,0,0,not_rumour,0.8079157,0.19208428,True
Take a break from bashing Cheney and waterboarding. Possible ISIS terrorist attack ongoing in Sydney.,rumour,1,1,rumour,0.12106089,0.8789391,True
Picture of one of the women seen running from the sydneysiege cafe. She is wearing a uniform with the Lindt logo,rumour,1,1,rumour,0.08225394,0.917746,True
"SydneySiege ""We are only dealing with one location"" says police chief, responding to rumours of bombs elsewhere",rumour,1,0,not_rumour,0.874988,0.12501197,False
sydneysiege Police confirm only one armed suspect is holding undisclosed number of hostages at a cafe,rumour,1,1,rumour,0.03821415,0.9617859,True
"BREAKING Hostages held inside Sydney cafe, Islamic flag held up",rumour,1,1,rumour,0.034815196,0.96518475,True
I condemn the Sydney cafe siege of innocent civilians ... such terrorism and negativity has no place in 21st century civilization.,not_rumour,0,0,not_rumour,0.9091839,0.09081609,True
We love the illridewithyou initiative. Spread love and compassion. Thoughts are with all those affected. sydney,not_rumour,0,0,not_rumour,0.97678024,0.023219766,True
I was briefed overnight on the siege in Sydney. It's deeply concerning and my thoughts are with all those caught up in it.,not_rumour,0,0,not_rumour,0.9640178,0.035982184,True
"Finally a news presenter has said ""this is not a terrorist event, it is a criminal event involving hostages"" sydneysiege",rumour,1,0,not_rumour,0.943086,0.056913942,False
"BREAKING NSW police have confirmed the siege in Sydney's CBD is now over, a police officer is reportedly among the several injured.",rumour,1,1,rumour,0.26932558,0.7306744,True
A Muslim woman took her scarf off out of fear after the Sydney Siege But she's comforted by strangers illridewithyou,not_rumour,0,0,not_rumour,0.9692369,0.030763034,True
2 more people have fled from Sydney cafe where hostages are being held. sydneysiege,rumour,1,1,rumour,0.03293013,0.9670699,True
"If anything positive can come from todays events, its this illridewithyou campaign sydneysiege",not_rumour,0,0,not_rumour,0.9777139,0.022286188,True
"Local media 2 more people appear to escape Martin Place, Sydney, caf amid hostage situation 5 now free -",rumour,1,1,rumour,0.03971326,0.96028674,True
"""Australia is a peaceful, open, generous society and nothing should change that"" - PM Tony Abbott on hostage situation at Sydney cafe 7News",not_rumour,0,0,not_rumour,0.89665926,0.10334071,True
FUCK THE MONDAY AND THE FUCKING AUSTRALIA TERRORIST FOREVER sydneysiege,not_rumour,0,0,not_rumour,0.9657061,0.034293946,True
"He's a man, we don't blame all men. He has a gun, we don't blame all gunowners. He's a Muslim, we should not blame all Muslims. sydneysiege",not_rumour,0,0,not_rumour,0.97376966,0.026230346,True
"illridewithyou . Sydney, you're amazing",not_rumour,0,0,not_rumour,0.9754135,0.024586497,True
BREAKING UPDATE Gunman says four devices are located around Sydney. Security response underway. Police calling for calm. 9News,rumour,1,1,rumour,0.039158374,0.96084166,True
"Muslim community reacts with 'horror, aversion' to SydneySiege, reports",not_rumour,0,0,not_rumour,0.967132,0.032867983,True
For those confused gunmen have taken hostages in a Sydney cafe holding a Shahada flag NOT THE SAME AS ISIS,rumour,1,1,rumour,0.039158374,0.96084166,True
"Total 5 hostages have left Lindt MartinPlace 3 men, 2 women. LIVE SydneySiege 9News",rumour,1,1,rumour,0.033526164,0.9664738,True
"Australian PM Abbott expected to speak soon on ""reported hostage-taking incident"" in Sydney, reports -",not_rumour,0,1,rumour,0.055361696,0.94463825,False
it'll be hard sleeping tonight knowing innocent people not far from me have been in fear for over 11 hours sydneysiege PrayForSydney,not_rumour,0,0,not_rumour,0.97038054,0.029619427,True
"NSW Police ""Police urge the media to be responsible in their reporting. Speculation can cause unnecessary alarm."" SydneySiege",not_rumour,0,0,not_rumour,0.9729595,0.02704047,True
Ambulance workers rush injured out moments ago sydneysiege,rumour,1,0,not_rumour,0.92775697,0.072243,False
"7 people left SydneySiege on stretchers, 5 receiving immediate treatment, Australia's ABC reports.",rumour,1,1,rumour,0.049681157,0.9503189,True
"sydneysiege We sit in the reality of grief, shock and unknowing. For this moment that is enough.",not_rumour,0,0,not_rumour,0.96879715,0.031202815,True
BREAKING The man behind the hostage situation at Martin Place has been identified as Man Monis sydneysiege,rumour,1,1,rumour,0.050705362,0.9492946,True
"Sydney is a safe amp welcoming city, proud of its diversity. Great to see our best nature on show at a time like this. illridewithyou",not_rumour,0,0,not_rumour,0.97702265,0.02297737,True
"I guess when police told the media not to name the gunman they actually meant ""please put his name and face on the front page""? sydneysiege",not_rumour,0,0,not_rumour,0.9704086,0.029591374,True
What is happing in sydneysiege has nothing to do with islam. These terrorist groups do NOT represent Islam at all.,not_rumour,0,0,not_rumour,0.9716986,0.028301444,True
"Things getting ugly... A racist bloke yelling at rest of the crowd, ""Muhammed is a pedophile, rapist"" sydneysiege",not_rumour,0,0,not_rumour,0.9717254,0.0282746,True
"BREAKING Gunfire heard in vicinity of Sydney cafe where hostages are being held, state broadcaster reports.",rumour,1,1,rumour,0.035444103,0.9645559,True
Sending love to Sydney. illridewithyou sydneysiege,not_rumour,0,0,not_rumour,0.974893,0.025107034,True
Fear and relief as these two hostages escape sydneysiege - LIVE,rumour,1,1,rumour,0.05505607,0.9449439,True
Customers in Sydney cafe taken hostage. Siege in center of city. Watch our friends,rumour,1,1,rumour,0.03919514,0.96080494,True
I admire how the Australian police have dealt with sydneysiege so far. Patience. Communication. No bullets fired. US Police - take note.,not_rumour,0,0,not_rumour,0.9749169,0.025083141,True
2 hostages in Sydney caf confirm to gunman's demands 1 He wants ISIS flag delivered 2 He wants to speak to Prime Minster,rumour,1,1,rumour,0.038142428,0.96185756,True
SYDNEY SIEGE ENDS - After 16 hours - 2 dead - 3 injured - Status of gunman unknown -1 officer injured Stay with for the latest.,not_rumour,0,0,not_rumour,0.8669795,0.13302055,True
Approximately 50 hostages may be held captive at Lindt caf local reports sydneysiege,rumour,1,1,rumour,0.032589745,0.96741027,True
Follow all of the latest updates on sydneysiege on our live blog,not_rumour,0,0,not_rumour,0.96182173,0.038178276,True
"SYDNEY HOSTAGE-TAKER - Man Monis, 49 - Originally from Iran - Self-styled sheikh - Accused of sexually assaulting 7 women DEVELOPING..",rumour,1,0,not_rumour,0.88363826,0.11636176,False
Hostage situation ongoing in Sydney business district. UPDATES LIVE,not_rumour,0,1,rumour,0.034553625,0.96544635,False
Police Negotiators are now in contact with armed hostage-taker in Sydney situation motive remains unknown -,rumour,1,1,rumour,0.036631368,0.9633687,True
Dont you dare blame zayn for whatever is happening is sydney. 'terrorist' is not just a word you can throw around like this. Grow up.,not_rumour,0,0,not_rumour,0.9723097,0.027690258,True
"Gunman takes several hostages in Sydney cafe, parades Islamic militants' flag in window. Opera House also evacuated.",rumour,1,1,rumour,0.0385747,0.9614253,True
Praying for all still being held hostage xxx sydneysiege,not_rumour,0,0,not_rumour,0.81691813,0.18308187,True
"Don't forget, at this moment, there are thousands of Muslims in Australia rejoicing sydneysiege MartinPlace Auspol",not_rumour,0,0,not_rumour,0.9743129,0.025687136,True
Every citizen of Sydney has an obligation to help Police etal maintain operational security around Lindt Cafe. Do NOT tweet Police moves,not_rumour,0,0,not_rumour,0.96929514,0.030704854,True
IllRideWithYou Sydney Stands Up To Racism amp Bigotry With One Beautiful Hashtag,not_rumour,0,0,not_rumour,0.9777564,0.022243667,True
"Praying for Sydney. These crazies have no idea what Islam is, yet have the hubris to act in the name of it. Despicable.",not_rumour,0,0,not_rumour,0.9745319,0.025468081,True
Map shows Martin Place in Sydney where hostages are being held in a cafe,rumour,1,1,rumour,0.036838703,0.9631613,True
Is the Sydney hostage taker a Muslim because of the flag hoisted?,not_rumour,0,1,rumour,0.19613242,0.8038676,False
BREAKING Another hostage has been seen running out of the cafe sydneysiege,rumour,1,1,rumour,0.0335895,0.96641046,True
Scary scenes in Sydney right now. Thoughts go out to everyone involved. Hopefully the hostage situation can be resolved peacefully.,rumour,1,0,not_rumour,0.94143915,0.058560826,False
Australia has a long history of terrorism the use of violence in the pursuit of political aims .... SydneySiege,not_rumour,0,0,not_rumour,0.97396845,0.026031533,True
New South Wales Police confirms the siege in a Lindt cafe in Sydney is over sydneysiege,not_rumour,0,1,rumour,0.12304914,0.8769509,False
BREAKING Heavily armed police storm Sydney cafe where gunman has been holding hostages.,rumour,1,1,rumour,0.15993774,0.84006226,True
SYDNEY TERROR - Heavily-armed police storm cafe - Multiple hostages flee - Hostages seriously wounded - Gunman said to be dead,not_rumour,0,1,rumour,0.27595824,0.7240418,False
"Sydney cafe siege Two gunmen and up to a dozen hostages inside the cafe under siege in Martin Place, Sydney. ISIS flags remain in display.",rumour,1,1,rumour,0.035244323,0.9647556,True
Hey Hillary R U home empathizing with these scumbags! I want a leader who will wipe them off the planet! sydneysiege,not_rumour,0,0,not_rumour,0.97539,0.024609927,True
Video The moment the police stormed the Sydney cafe. Police confirm the siege is now over.,not_rumour,0,0,not_rumour,0.8318272,0.16817279,True
"Hostages reported in armed robbery situation inside caf in Martin Place, Sydney -",rumour,1,1,rumour,0.036665846,0.96333414,True
SYDNEY Reports of people with their hands up against a window black flag with Arabic writing - MORE,rumour,1,1,rumour,0.05992141,0.9400786,True
Can't believe what's happening in Sydney... Just hoping that no one gets hurt.,not_rumour,0,0,not_rumour,0.9349319,0.06506811,True
Basically there are 1-2 men holding 13 ppl hostage in a caf in Sydney and has made some of the hostages hold an islamic flag in the window,rumour,1,1,rumour,0.036220055,0.96378,True
BREAKING Reports that some of the hostages have escaped. LIVE Ch 601 sydneysiege,rumour,1,1,rumour,0.034782395,0.96521765,True
sydneysiege A series of loud blasts and bursts of ammunition have been heard at the cafe.,rumour,1,1,rumour,0.2232077,0.7767923,True
All quiet again after multiple gunshots in MartinPlace. No word on whether hostages are free SydneySiege,not_rumour,0,1,rumour,0.055617616,0.9443824,False
"BREAKING UPDATE Gunman demands to speak to Abbott, asks to bring him ISIS flag SydneySiege",rumour,1,1,rumour,0.10697014,0.89302987,True
"LIVE ""People panicking told to stay indoors when everyone wants to return home"" sydneysiege",not_rumour,0,0,not_rumour,0.97331697,0.02668309,True
Outrage as bystanders take selfies at Sydney siege,not_rumour,0,0,not_rumour,0.9524858,0.047514185,True
"Uber backtracks, offers free rides after prices were gouged for people fleeing from Sydney hostage drama",rumour,1,1,rumour,0.106551066,0.89344895,True
Major landmarks in Sydney evacuated as police respond to hostage situation at caf in city's Martin Place -,rumour,1,1,rumour,0.04410091,0.95589906,True
The truth is the Sydney man holding Hostages is not just putting the people in the cafe in danger but the Whole Ummah in Australia amp Outside,not_rumour,0,1,rumour,0.21304952,0.78695047,False
Uber intros surge pricing in downtown Sydney during hostage siege,rumour,1,1,rumour,0.0935537,0.9064462,True
14 Dec Australian Muslim youth handed out 2000 flowers and 3600 water bottles to ppl in sydney illridewithyou,not_rumour,0,0,not_rumour,0.97354424,0.026455777,True
Siege situation currently unfolding at Sydney's Martin Place. Updates here,rumour,1,1,rumour,0.12262824,0.8773718,True
BREAKING Sydney hostage-taker believed to be self-styled Muslim cleric facing string of violent charges.,not_rumour,0,1,rumour,0.47389308,0.5261069,False
Aussie Muslim Mullah on brings up 'Australia's Foreign Policy' in discussion over SydneySiege. Shame for indulging him.,not_rumour,0,0,not_rumour,0.96909106,0.030908957,True
Hostages seen fleeing from cafe at centre of SydneySiege moments ago,rumour,1,1,rumour,0.046162732,0.9538373,True
"Religion Of COWARDS- gt Hostages Forced Display Islamic Flag, Women Used AsShields sydneysiege",rumour,1,1,rumour,0.06785488,0.9321451,True
Prime Minister Tony Abbott's statement on the SydneySiege. Updates,rumour,1,0,not_rumour,0.9152803,0.08471964,False
Prayers needed for the situation happening in Sydney right now.,not_rumour,0,0,not_rumour,0.95719784,0.042802144,True
Deeply proud of our cops and community leaders today and deeply concerned for those still inside. Our prayers are with you. sydneysiege,not_rumour,0,0,not_rumour,0.9685601,0.03143985,True
SIEGE ERUPTS At least 7 Hostages released. Police fire live ammunition as they move into building. sydneysiege,rumour,1,1,rumour,0.042048376,0.9579516,True
"Unless you work in an exclusion zone, please go about tomorrow as you normally would. Exclusion zones can be found at",not_rumour,0,0,not_rumour,0.9675945,0.032405518,True
A kind lady named Mica drove me home after a cab that we shared from Sydney'sCBD wasn't able to drop me off all the way home illridewithyou,not_rumour,0,0,not_rumour,0.9650533,0.0349467,True
This is well written and comforting as well. sydneysiege SydneyHostageCrisis,not_rumour,0,0,not_rumour,0.95447797,0.045522,True
The flag in the window of the Lindt cafe in Martin Place is not an Islamic State flag. An explanation SydneySiege,rumour,1,1,rumour,0.050004896,0.9499951,True
Hostages are posting the requests of the gunman on social media. has asked the media not to publish those requests SydneySiege,rumour,1,1,rumour,0.050144248,0.9498557,True
Massive respect to today. Their professionalism and calmness under such circumstances is amazing. sydneysiege,not_rumour,0,0,not_rumour,0.9734938,0.026506124,True
I just pray for a peaceful safe resolution for all involved in Sydney tonight.,not_rumour,0,0,not_rumour,0.96795994,0.03204008,True
Breaking Reports that the Sydney Opera House has now been evacuated due to findings of a suspicious package. More to come.,rumour,1,1,rumour,0.035177976,0.964822,True
All my thoughts amp prayers are with the people of Sydney.,not_rumour,0,0,not_rumour,0.96458924,0.03541073,True
BREAKING amp have the latest on the hostages inside the Lindt Cafe SydneySiege. Ch 601,rumour,1,1,rumour,0.04360953,0.9563905,True
A Muslim lady took off her scarf out of fear after the Sydney Siege amp is comforted by strangers. illridewithyou,not_rumour,0,0,not_rumour,0.97280496,0.027195055,True
"hope they'll be safe. I'm at the opposite of the world but I'll pray for you, Sydney illridewithyou PrayForSydney",not_rumour,0,0,not_rumour,0.97503597,0.024964012,True
"Update After price hikes, says all rides will be free for passengers leaving SydneySiege area",rumour,1,1,rumour,0.19467384,0.8053262,True
