index,text,true_label,pred_label,confidence,reasoning,parse_error,parse_method
0,Did somebody forget to tell that radical Islamist that guns are banned in Australia?!?! BadGuysDontFollowGunLaws. sydneysiege,not_rumour,not_rumour,0.9,"The tweet is about the 2014 Sydney Lindt café siege, as indicated by 'sydneysiege'. It makes a rhetorical statement about gun laws and criminals, rather than presenting a specific factual claim about the event itself. It expresses an opinion or observation, not a verifiable piece of information or a rumour about the siege's details.",False,json
1,Uber Sydney trips from CBD will be free for riders. Higher rates are still in place to encourage drivers to get into the CBD.,rumour,not_rumour,1.0,"The tweet is a direct statement from Uber Sydney regarding their pricing policy during the 2014 Lindt Cafe siege. It communicates a factual decision made by the company at that time to manage transport during a crisis, which was widely reported and confirmed by Uber itself. It is not speculation or an unverified claim, but a statement of fact about their operational response.",False,json
2,There's anger after people start taking selfies outside the sydneysiege cafe.,not_rumour,not_rumour,0.9,"The tweet describes a public reaction ('anger') to an observed behavior ('people start taking selfies') outside the siege location. This is a report of a social phenomenon and public sentiment, not a claim about the events of the siege itself. Such observations of public behavior and sentiment are generally considered factual reporting of social dynamics rather than unverified claims about the core event.",False,json
3,Three people seen running out of Sydney cafe where hostages have been held for hours - live updates sydneysiege,rumour,not_rumour,0.9,"The tweet reports an observation of three people running out of the Sydney cafe during the siege, which was a live, unfolding event. This type of observation, especially when reported by news outlets or eyewitnesses during a breaking news situation, is often considered factual reporting of an event as it happens, rather than speculation or an unverified claim. It aligns with real-time updates that were common during the siege.",False,json
4,"What's happening in Sydney will happen in the uk it's inevitable, and our political leaders will have blood on their hands",not_rumour,rumour,0.9,"The tweet references the Sydney event but then shifts to a speculative and emotional prediction about future events in the UK, attributing blame to political leaders. It does not present any verifiable facts about the 2014 Sydney Lindt café siege itself, nor does it make a specific claim about the siege that could be fact-checked. Instead, it's a highly opinionated and unverified prediction about future events.",False,json
5,Prayers go out to the hostages in Sydney,not_rumour,not_rumour,0.95,"The tweet expresses a sentiment of prayer for hostages in Sydney. While it refers to a real event (the Sydney Lindt café siege involved hostages), it does not make any factual claim about the event itself, nor does it spread unverified information. It is an emotional response to a confirmed situation, not a rumour or a factual report.",False,json
6,SYDNEY ATTACK LATEST - 16th hour - 5 people escaped GUNMAN DEMANDS - Speak to PM - ISIS flag Claims he has 2 bombs with him amp 2 in city,not_rumour,not_rumour,0.9,"The tweet reports on the ongoing situation during the 2014 Sydney Lindt café siege, specifically mentioning the 16th hour, the number of escapees, and the gunman's demands and claims. While some details like the exact number of bombs might have been unconfirmed at that specific hour, the overall information about demands and the ISIS flag claim were widely reported by credible news outlets as the situation unfolded. It reflects real-time reporting of the event, not a later unverified claim.",False,json
7,Sydney 2GB radio shock jock Ray Hadley now retracting many of his earlier claims about SydneySiege. Appalling 'journalism',rumour,not_rumour,0.9,"The tweet directly references the 'SydneySiege' and discusses a radio personality retracting claims related to it. This indicates it is on-topic. The tweet itself is a commentary on a media figure's actions during the siege, rather than a claim about the siege events themselves. It reports on a retraction, which is a factual observation about media coverage, not an unverified claim about the siege.",False,json
8,illridewithyou Australians stand up to racism following sydneysiege,not_rumour,not_rumour,0.95,"The tweet references the 'sydneysiege' and the 'illridewithyou' hashtag, which was a real social media movement that emerged in response to the 2014 Lindt Cafe siege. It describes a social phenomenon (Australians standing up to racism) that was widely reported and observed following the event. This is a factual statement about a social reaction, not an unverified claim about the siege itself.",False,json
9,UPDATE Police have confirmed that live ammunition was used as heavily armed police stormed the caf in MartinPl. SydneySiege 9News,rumour,not_rumour,0.95,"The tweet explicitly states 'Police have confirmed' and attributes the information to '9News', a credible news organization. It reports on a specific event during the siege (police storming the café and the use of live ammunition), which would be part of factual reporting during an unfolding crisis. There are no signals of misinformation, speculation, or unverified claims.",False,json
10,Australian Police Operation Under Way In Sydney,not_rumour,not_rumour,0.95,"The tweet states that an 'Australian Police Operation Under Way In Sydney'. This is a factual statement that was true during the 2014 Sydney Lindt café siege. It does not contain speculation, unverified claims, or emotional language, but rather reports a confirmed event that was widely covered by credible news sources at the time. Therefore, it is classified as 'not_rumour'.",False,json
11,Tomorrow the exclusion zone will stay in place in Sydney - if you work in the area please stay at home. sydneysiege,rumour,not_rumour,0.9,"The tweet discusses the 'exclusion zone' remaining in place and advises people to stay home if they work in the area, directly referencing the 'sydneysiege' hashtag. This information would typically come from official sources during an ongoing event like the siege, providing practical advice rather than speculative claims. It aligns with public safety announcements made by authorities during such a crisis.",False,json
12,We are calling on all to PrayForHostages amp that Australia will not be hostage to fear amp hate. sydneysiege,not_rumour,not_rumour,0.95,"The tweet is a call for prayer and an expression of hope during the Sydney siege. It does not make any factual claims about the event itself, nor does it spread unverified information. It is an emotional response and a general sentiment, not a rumour or a factual report.",False,json
13,WH now confirming with me President Obama HAS been briefed on sydneysiege by Homeland Security and Counterterrorism chief Lisa Monaco,not_rumour,rumour,0.85,"The tweet claims that President Obama was briefed on the Sydney siege. While it states 'WH now confirming with me,' it lacks specific attribution to a credible White House spokesperson or official statement. The phrasing 'confirming with me' suggests a personal communication rather than a public, verifiable statement, making it an unverified claim at the time it was posted.",False,json
14,BREAKING NEWS Australian authorities confirm that the SydneySiege is over and all hostages have been freed...,not_rumour,not_rumour,0.95,"The tweet explicitly states 'BREAKING NEWS' and claims 'Australian authorities confirm' the end of the 'SydneySiege' and the freeing of 'all hostages.' This phrasing indicates a report of a confirmed event by official sources, aligning with factual reporting rather than speculation. The event described (the end of the siege and release of hostages) was a verifiable outcome of the 2014 Sydney Lindt café siege.",False,json
15,BREAKING NEWS 2 PEOPLE HAVE DIED AND 5 PEOPLE BEING TREATED BY PARAMEDICS IN SYDNEY. SKY NEWS,rumour,rumour,0.8,"The tweet reports on casualties and injuries, attributing the information to 'SKY NEWS'. While the event itself is real, the specific numbers of dead and injured were subject to evolving reports during the siege. At the time this tweet would have been posted, early reports were often unconfirmed or rapidly changing. The final confirmed death toll was three (including the perpetrator), not two, and the number of injured also varied in early reporting. Therefore, this specific claim, even if attributed to a news source, could be considered an unverified or rapidly changing detail at the time of its initial dissemination.",False,json
16,"North East doesn't get reported because it's far off from main cities, editors argue. Guess Sydney is closer to India than Imphal.",not_rumour,not_rumour,0.9,"The tweet discusses media reporting practices and geographic proximity in a general sense, using Sydney and Imphal as examples. It does not make any specific claims or provide information about the 2014 Sydney Lindt café siege in Martin Place. Therefore, it is off-topic and cannot be classified as either a rumour or not_rumour related to the siege.",False,json
17,illridewithyou How Australians are responding to the sydneysiege,not_rumour,not_rumour,0.95,"The tweet references the '#illridewithyou' hashtag, which was a real social media movement that emerged in response to the 2014 Sydney Lindt café siege. It describes how Australians were responding, which is a factual observation about a social phenomenon rather than a specific unverified claim about the siege itself. It doesn't present any unconfirmed details or speculation about the event's facts.",False,json
18,"SYDNEYSIEGE Hostage-takers have suicide belts, demand radio convo with Abbott report",rumour,rumour,0.85,"The tweet reports on demands and threats made by the hostage-takers during the Sydney Lindt café siege. While these claims were widely reported by media outlets during the event, they were initially unconfirmed statements from the hostage-takers themselves, relayed by hostages or through other unverified channels, rather than confirmed facts from authorities at the time of initial reporting. The phrase 'report' indicates it's a relayed claim, not a confirmed fact from official sources.",False,json
19,"Still no information about hostage taker unclear if alive, injured or killed sydneysiege",rumour,not_rumour,0.9,"The tweet is about the 2014 Sydney Lindt café siege, as indicated by 'sydneysiege'. It states 'Still no information about hostage taker unclear if alive, injured or killed'. This is a statement about a lack of information, not a claim of fact about the hostage taker's status. At the time of the siege, the status of the hostage taker was indeed unknown to the public for a period, making this an accurate reflection of the information landscape rather than a rumour.",False,json
20,"NSW police commissioner Suspect holding ""undisclosed"" number of hostages in Sydney situation contained -",not_rumour,not_rumour,0.9,"The tweet reports a statement from the NSW police commissioner regarding the number of hostages and the containment of the situation. This information would typically come from an official source during an ongoing event and is presented as a factual update, not speculation. It aligns with the type of information released by authorities during the 2014 Sydney Lindt café siege.",False,json
21,Thanks for protecting my sisters illridewithyou big love and prayers for australia sydneysiege,not_rumour,not_rumour,0.95,"The tweet expresses gratitude and solidarity ('illridewithyou', 'big love and prayers') in response to the Sydney siege, as indicated by the hashtag #sydneysiege. It does not make any specific factual claims about the event itself, nor does it spread unverified information. It is an emotional response and expression of support.",False,json
22,CNN hasn't been able to rule out the Sydney Tea Party in the Australian hostage crisis.,not_rumour,rumour,0.95,"The tweet explicitly mentions the 'Australian hostage crisis' and 'Sydney', which refers to the 2014 Sydney Lindt café siege. The claim that 'CNN hasn't been able to rule out the Sydney Tea Party' as being involved is highly speculative and implies a connection without any factual basis or credible reporting. This statement introduces an unverified and implausible claim, characteristic of a rumour.",False,json
23,The Australian Muslim community love their home and worked hard to dispel myths. I hope they do not suffer because of this. sydneysiege,not_rumour,not_rumour,0.95,"The tweet expresses hope and concern for the Australian Muslim community in the context of the Sydney siege, as indicated by the hashtag. It does not make any factual claims about the siege itself, nor does it spread unverified information or speculation about the event. Instead, it reflects on potential social impacts.",False,json
24,Uber Is Allegedly Charging Passengers 100 Minimum During Sydney Siege via,rumour,rumour,0.9,"The tweet discusses Uber's alleged pricing during the Sydney siege, which is directly related to the event. The use of 'allegedly' indicates that the claim about Uber charging a 100 minimum is unverified at the time of the tweet. This falls under speculation or unconfirmed information, classifying it as a rumour.",False,json
25,We can see people coming out a firedoor near the Lindt cafe to waiting police. 2-3 people. Hard to see. sydneysiege,rumour,not_rumour,0.9,"The tweet describes an observation of people exiting the Lindt cafe during the siege and being met by police. This is a real-time observation during an unfolding event, consistent with live reporting or eyewitness accounts. While the details ('Hard to see') indicate uncertainty in the observation, it's a direct report of an event, not a speculative or unverified claim about the nature or cause of the siege itself. It aligns with factual reporting of events as they happened.",False,json
