index,text,true_label,pred_label,confidence,reasoning,parse_error,parse_method,pred_label_final,true_label_int,pred_label_int
0,Did somebody forget to tell that radical Islamist that guns are banned in Australia?!?! BadGuysDontFollowGunLaws. sydneysiege,not_rumour,rumour,0.86,"The tweet references the 2014 Sydney Lindt café siege but makes a speculative, emotionally charged claim that the attacker, described as a 'radical Islamist', should not have had a gun because guns are banned in Australia. This is not a verifiable fact and lacks supporting evidence, reflecting unverified speculation rather than confirmed reporting.",False,json,rumour,0,1
1,Uber Sydney trips from CBD will be free for riders. Higher rates are still in place to encourage drivers to get into the CBD.,rumour,not_rumour,0.97,"The tweet discusses Uber pricing in Sydney and does not mention the 2014 Lindt café siege in Martin Place, making it off-topic. Since it contains no claim about the siege, it cannot be a rumour regarding that event.",False,json,not_rumour,1,0
2,There's anger after people start taking selfies outside the sydneysiege cafe.,not_rumour,rumour,0.73,"The tweet references the Sydney siege café, which aligns with the 2014 Lindt café incident, so it is on-topic. It claims that there is anger because people are taking selfies outside the café, but provides no evidence or source for this sentiment. This is an unverified, emotionally charged statement rather than a confirmed fact.",False,json,rumour,0,1
3,Three people seen running out of Sydney cafe where hostages have been held for hours - live updates sydneysiege,rumour,rumour,0.78,"The tweet refers to the 2014 Sydney Lindt café siege and claims that three people were seen exiting the hostage location. It provides no source or verification and reads like a live, unconfirmed observation, which is typical of rumor-like reporting during breaking events.",False,json,rumour,1,1
4,"What's happening in Sydney will happen in the uk it's inevitable, and our political leaders will have blood on their hands",not_rumour,not_rumour,0.85,"The tweet does not mention the 2014 Sydney Lindt café siege or any factual detail about it; it makes a vague, speculative statement about future events in the UK. Since it is off-topic and contains no verifiable claim about the siege, it is not a rumor concerning that incident.",False,json,not_rumour,0,0
5,Prayers go out to the hostages in Sydney,not_rumour,not_rumour,0.96,"The tweet references hostages in Sydney, which aligns with the 2014 Lindt café siege. It does not make any factual claim beyond expressing sympathy, and the existence of hostages is a verified fact. There is no speculation, conspiracy language, or unverified information.",False,json,not_rumour,0,0
6,SYDNEY ATTACK LATEST - 16th hour - 5 people escaped GUNMAN DEMANDS - Speak to PM - ISIS flag Claims he has 2 bombs with him amp 2 in city,not_rumour,rumour,0.88,"The tweet references a ""Sydney attack"" with a gunman, ISIS flag, and bombs, which loosely aligns with the 2014 Lindt café siege but adds unverified details (e.g., 2 bombs with the gunman and 2 in the city) that were never confirmed. It lacks credible sources, uses sensational language, and presents speculative claims rather than verified facts. Therefore it should be treated as a rumor.",False,json,rumour,0,1
7,Sydney 2GB radio shock jock Ray Hadley now retracting many of his earlier claims about SydneySiege. Appalling 'journalism',rumour,rumour,0.78,"The tweet references the 2014 Sydney Lindt café siege, but it only asserts that radio host Ray Hadley is retracting earlier claims without providing evidence or sources. This is an unverified claim and appears to be an emotional criticism rather than a confirmed fact.",False,json,rumour,1,1
8,illridewithyou Australians stand up to racism following sydneysiege,not_rumour,not_rumour,0.85,"The tweet references the Sydney siege but only expresses a sentiment of solidarity and a call against racism, without making any factual claim that could be verified or disproved. It does not contain unverified rumors or speculative information, so it is not a rumour.",False,json,not_rumour,0,0
9,UPDATE Police have confirmed that live ammunition was used as heavily armed police stormed the caf in MartinPl. SydneySiege 9News,rumour,rumour,0.88,"The tweet refers to the 2014 Lindt café siege and claims that police used live ammunition, stating they have confirmed it. Official reports and credible investigations indicate that police did not fire live rounds during the incident, and no verification of this claim exists. The statement lacks a reliable source and contradicts known facts, indicating it is an unverified claim.",False,json,rumour,1,1
10,Australian Police Operation Under Way In Sydney,not_rumour,not_rumour,0.78,"The tweet mentions a police operation in Sydney but does not reference the 2014 Lindt café siege in Martin Place, making it off-topic. Since it does not present a claim about the siege, it cannot be classified as a rumor concerning that event.",False,json,not_rumour,0,0
11,Tomorrow the exclusion zone will stay in place in Sydney - if you work in the area please stay at home. sydneysiege,rumour,rumour,0.85,"The tweet does not refer to the 2014 Lindt café siege but instead claims an exclusion zone will remain tomorrow, urging workers to stay home. This is an unverified, speculative statement with no source and appears unrelated to the historical event, fitting the definition of a rumour.",False,json,rumour,1,1
12,We are calling on all to PrayForHostages amp that Australia will not be hostage to fear amp hate. sydneysiege,not_rumour,not_rumour,0.92,"The tweet references the Sydney siege and urges people to pray for hostages, but it does not assert any factual claim or unverified information. It is an emotional appeal rather than a statement that can be verified or falsified, so it does not constitute a rumor.",False,json,not_rumour,0,0
13,WH now confirming with me President Obama HAS been briefed on sydneysiege by Homeland Security and Counterterrorism chief Lisa Monaco,not_rumour,rumour,0.85,"The tweet references the 2014 Sydney Lindt café siege, claiming that President Obama was briefed by Homeland Security and Counterterrorism chief Lisa Monaco, and that the White House confirmed this directly to the author. This specific claim lacks any publicly available verification or credible source and appears to be a personal, unsubstantiated assertion, fitting the pattern of unverified rumors.",False,json,rumour,0,1
14,BREAKING NEWS Australian authorities confirm that the SydneySiege is over and all hostages have been freed...,not_rumour,not_rumour,0.96,"The tweet refers to the 2014 Sydney Lindt café siege and claims Australian authorities confirmed the siege ended and all hostages were freed, which matches the verified outcome of the incident. The statement is a factual report of a known event, not speculative or unverified.",False,json,not_rumour,0,0
15,BREAKING NEWS 2 PEOPLE HAVE DIED AND 5 PEOPLE BEING TREATED BY PARAMEDICS IN SYDNEY. SKY NEWS,rumour,not_rumour,0.73,"The tweet does not mention the 2014 Sydney Lindt café siege, Martin Place, or any related details, so it is off-topic rather than a claim about that event. Since it is not presenting an unverified claim about the siege, it does not fit the 'rumour' category.",False,json,not_rumour,1,0
16,"North East doesn't get reported because it's far off from main cities, editors argue. Guess Sydney is closer to India than Imphal.",not_rumour,not_rumour,0.88,"The tweet discusses media coverage of the North East region versus Sydney and does not mention the 2014 Sydney Lindt café siege at all, making it off‑topic. Since it contains no claim about the siege, it cannot be an unverified rumor about that event, and thus is not classified as a rumor.",False,json,not_rumour,0,0
17,illridewithyou How Australians are responding to the sydneysiege,not_rumour,not_rumour,0.73,"The tweet references the Sydney siege, which aligns with the 2014 Lindt café event, but it does not make a specific factual claim or present unverified information; it appears to be a general comment about public reactions. Since it lacks any verifiable or speculative content, it is not a rumor.",False,json,not_rumour,0,0
18,"SYDNEYSIEGE Hostage-takers have suicide belts, demand radio convo with Abbott report",rumour,rumour,0.92,"The tweet references the 2014 Sydney Lindt café siege, but asserts that the hostage‑takers possessed suicide belts and demanded a radio conversation with an Abbott report. No credible sources reported suicide belts; the perpetrators were armed only with a gun and knife. This claim is unverified and contradicts established facts, indicating misinformation.",False,json,rumour,1,1
19,"Still no information about hostage taker unclear if alive, injured or killed sydneysiege",rumour,rumour,0.88,"The tweet refers to the 2014 Sydney Lindt café siege and claims there is still no information about the hostage taker's condition, implying uncertainty about whether he is alive, injured, or dead. This is an unverified, speculative statement lacking any source, and the factual outcome (the hostage taker was killed) is already known, making the claim inaccurate. Therefore it constitutes a rumor rather than a verified fact.",False,json,rumour,1,1
20,"NSW police commissioner Suspect holding ""undisclosed"" number of hostages in Sydney situation contained -",not_rumour,not_rumour,0.85,"The tweet refers to a current NSW police situation with a suspect holding hostages, not the 2014 Lindt café siege. Since it is off‑topic, it does not present a rumor about the 2014 event. Therefore it is not a rumor concerning that incident.",False,json,not_rumour,0,0
21,Thanks for protecting my sisters illridewithyou big love and prayers for australia sydneysiege,not_rumour,not_rumour,0.92,"The tweet references ""sydneysiege"" and expresses gratitude, love, and prayers, but it does not make any factual claim or share unverified information about the 2014 Lindt café siege. It is an emotional statement rather than a rumor or misinformation.",False,json,not_rumour,0,0
22,CNN hasn't been able to rule out the Sydney Tea Party in the Australian hostage crisis.,not_rumour,rumour,0.92,"The tweet references the Australian hostage crisis, which aligns with the 2014 Sydney Lindt café siege, making it on-topic. It asserts that CNN has not ruled out a ""Sydney Tea Party"" involvement, a claim lacking any credible evidence or source. This speculative language and absence of verification indicate misinformation rather than factual reporting.",False,json,rumour,0,1
23,The Australian Muslim community love their home and worked hard to dispel myths. I hope they do not suffer because of this. sydneysiege,not_rumour,not_rumour,0.88,"The tweet references the Sydney siege but only expresses a supportive sentiment toward the Australian Muslim community and hopes they are not harmed; it does not make a factual claim about the event that requires verification. Since it lacks unverified or speculative assertions, it is not a rumor.",False,json,not_rumour,0,0
24,Uber Is Allegedly Charging Passengers 100 Minimum During Sydney Siege via,rumour,rumour,0.88,"The tweet references the 2014 Sydney Lindt café siege, so it is on-topic. It claims that Uber was charging a $100 minimum fare during the siege, a specific allegation without any cited source. This claim is not corroborated by credible news outlets and appears implausible, indicating it is an unverified rumor.",False,json,rumour,1,1
25,We can see people coming out a firedoor near the Lindt cafe to waiting police. 2-3 people. Hard to see. sydneysiege,rumour,not_rumour,0.66,"The tweet is on-topic, describing an observed detail (people exiting a firedoor near the Lindt cafe) during the siege. It makes a concrete claim rather than speculation, and while not independently verified, it is presented as a direct observation rather than rumor or conspiracy. Therefore it aligns more with factual reporting than unverified speculation.",False,json,not_rumour,1,0
26,"DRAMATIC PHOTO Woman running from SYDNEYSIEGE cafe, unknown number of hostages remain trapped",rumour,rumour,0.78,"The tweet references the 2014 Sydney Lindt café siege (SYDNEYSIEGE) and claims a woman is running from the cafe with an unknown number of hostages still trapped, but provides no verifiable source or evidence. The language is sensational and vague, making it an unverified, speculative claim rather than confirmed reporting.",False,json,rumour,1,1
27,"this photo speaks a thousand words, praying for all people being held hostage sydneysiege SydneyHostageCrisis",not_rumour,not_rumour,0.88,"The tweet references the Sydney siege and expresses a prayer for hostages, but it does not make any factual claim or unverified assertion. It is an emotional statement rather than a rumor or misinformation, and it aligns with the event without presenting new or speculative information.",False,json,not_rumour,0,0
28,"Dear God, Please protect and bless The hostages in Sydney. Pour forth Your Light And work a miracle. May sanity...",not_rumour,not_rumour,0.85,"The tweet is a prayer for hostages in Sydney, referencing the siege but makes no factual claim or speculation. It does not present unverified information, so it is not a rumor. It is simply an emotional expression related to the event.",False,json,not_rumour,0,0
29,Vision now confirms sydneysiege perpetrator is using young woman as a shield as he paces around in view of windows amp police outside.,rumour,rumour,0.86,"The tweet references a ""sydneysiege"" which likely alludes to the 2014 Lindt café siege, so it is on-topic. It claims that the perpetrator is using a young woman as a shield, citing an unnamed source ""Vision"" without evidence. This is an unverified, speculative statement lacking credible sourcing and appears to be rumor-like.",False,json,rumour,1,1
30,US consulate reportedly evacuated amid Sydneysiege hostage situation martinplace,rumour,rumour,0.88,"The tweet references the 2014 Sydney Lindt café siege location (Martin Place) but adds a claim that the US consulate was evacuated, which is not supported by any credible reports from that event. The wording 'reportedly' and lack of source suggest an unverified claim, making it likely misinformation.",False,json,rumour,1,1
31,Thoughts amp prayers to all those who have been affected by the SydneySiege today. Sad to see this sort of terror ...,not_rumour,not_rumour,0.85,"The tweet expresses sympathy and prayers for a 'SydneySiege today' without presenting any factual claim or unverified information. It does not contain a specific statement that could be true or false about the 2014 Lindt café siege, so it is not a rumor.",False,json,not_rumour,0,0
32,who takes a selfie in the middle of a hostage siege ? well these idiots do sydneysiege,not_rumour,not_rumour,0.78,"The tweet references the 2014 Sydney Lindt café siege but does not assert any factual claim; it is a rhetorical, emotional comment about people taking selfies during the event. Since it does not spread unverified or speculative information, it is not a rumor.",False,json,not_rumour,0,0
33,"My prayers go out to everyone who's involved in the disaster in Sydney, hope everyone will get out safe!",not_rumour,not_rumour,0.85,"The tweet expresses sympathy about a disaster in Sydney without specifying the 2014 Lindt café siege or making any factual claim. It does not contain unverified or speculative information, nor does it present misinformation. Therefore it is not a rumor.",False,json,not_rumour,0,0
34,If Islam is a religion of peace why aren't their extremist extremely peaceful? sydneysiege,not_rumour,rumour,0.88,"The tweet references the Sydney siege but does not provide any factual information about the 2014 Lindt café incident; it poses a rhetorical question and expresses an opinion. This is speculative and unverified rather than a confirmed report, fitting the definition of a rumour.",False,json,rumour,0,1
35,Australians respond to racism by telling Muslim community illridewithyou. sydneysiege MartinPlace,not_rumour,rumour,0.73,"The tweet mentions the Sydney siege but does not provide any factual information about the 2014 Lindt café event; it instead makes a vague, unverified statement about Australians' response to racism. Since it lacks verifiable facts and is not confirmed reporting, it falls under unverified claims.",False,json,rumour,0,1
36,I'm not Australian but I'm so happy there are people like this in the world. sydneysiege illridewithyou,not_rumour,not_rumour,0.85,"The tweet references the Sydney siege with a hashtag but makes no factual claim, only an emotional statement of support. It does not present unverified or speculative information, nor does it spread misinformation. Therefore it is not a rumour.",False,json,not_rumour,0,0
37,WATCH The moment two women escaped the sydneysiege.,rumour,rumour,0.73,"The tweet references the 2014 Sydney Lindt café siege by using the term ""sydneysiege"" and claims that two women escaped, but provides no source or verifiable evidence. The statement is an unsubstantiated, emotionally charged claim without corroboration from credible reports, fitting the pattern of a rumor.",False,json,rumour,1,1
