index,text,true_label,pred_label,confidence,reasoning,parse_error,parse_method,pred_label_final,true_label_int,pred_label_int
0,Did somebody forget to tell that radical Islamist that guns are banned in Australia?!?! BadGuysDontFollowGunLaws. sydneysiege,not_rumour,rumour,0.8,"The tweet is on-topic, discussing the 2014 Sydney Lindt café siege in Martin Place, but it makes a claim about the perpetrator being a 'radical Islamist' without providing any credible sources to back this up. The tone of the tweet is also highly emotional and speculative, using phrases like 'BadGuysDontFollowGunLaws' which suggests an unverified and opinionated stance rather than factual reporting. While it's true that Australia has strict gun laws, the implication that these laws were ineffective in this case is presented without concrete evidence or context. The language used indicates a lack of objective fact-reporting, suggesting rumour or misinformation.",False,json,rumour,0,1
1,Uber Sydney trips from CBD will be free for riders. Higher rates are still in place to encourage drivers to get into the CBD.,rumour,not_rumour,0.9,"The tweet is actually about Uber Sydney trips being free for riders during the 2014 Sydney Lindt café siege, which indicates it's related to the event but focuses on a specific service's response rather than the siege itself. The claim made is specific and verifiable, as it pertains to a policy decision by Uber in response to the siege. There are no signals of rumour or misinformation such as unconfirmed reports, speculation, or extreme emotion. The information provided seems factual and related to a logistical aspect of the event's impact on the city.",False,json,not_rumour,1,0
2,There's anger after people start taking selfies outside the sydneysiege cafe.,not_rumour,not_rumour,0.9,"The tweet is on-topic, discussing the public's reaction to the Sydney siege. It reports on people taking selfies outside the cafe, which is a verifiable fact that was widely reported by credible sources at the time. The tone is more observational and factual rather than speculative or emotional, suggesting it's based on confirmed information. There are no obvious signals of rumour or misinformation in the tweet.",False,json,not_rumour,0,0
3,Three people seen running out of Sydney cafe where hostages have been held for hours - live updates sydneysiege,rumour,not_rumour,0.9,"The tweet is on-topic, discussing the 2014 Sydney Lindt café siege in Martin Place, and specifically claims that three people were seen running out of the cafe. This claim presents a verifiable fact that can be checked against live updates or news reports from credible sources. The language used is neutral and does not contain speculation, conspiracy theories, or extreme emotion, suggesting it aims to inform rather than mislead. Given the context and the nature of the information provided, it appears to be a factual report.",False,json,not_rumour,1,0
4,"What's happening in Sydney will happen in the uk it's inevitable, and our political leaders will have blood on their hands",not_rumour,rumour,0.9,"The tweet is related to the 2014 Sydney Lindt café siege in Martin Place but does not provide any specific, verifiable information about the event itself. Instead, it makes a speculative claim about future events in the UK, which is unconfirmed and emotional. The language used, such as 'it's inevitable' and 'blood on their hands', signals rumour and misinformation due to its speculative and extreme nature. The tweet lacks any credible sources or factual reporting, further indicating that it is a rumour.",False,json,rumour,0,1
5,Prayers go out to the hostages in Sydney,not_rumour,not_rumour,0.8,"The tweet is on-topic, referring to the Sydney event, but it does not make any specific claim about the siege itself. Instead, it expresses a sentiment of support for the hostages, which is an emotional response rather than a factual report. The language used is general and does not contain any unverified or speculative information. Therefore, while it's not providing new information, it's also not spreading misinformation.",False,json,not_rumour,0,0
6,SYDNEY ATTACK LATEST - 16th hour - 5 people escaped GUNMAN DEMANDS - Speak to PM - ISIS flag Claims he has 2 bombs with him amp 2 in city,not_rumour,not_rumour,0.8,"The tweet is about the 2014 Sydney Lindt café siege, making specific claims such as the number of people escaped, the gunman's demands, and the presence of ISIS flags and bombs. While some details like the escape of hostages and the demand to speak to the PM are verifiable facts from the event, other claims like the specifics of the bombs and the direct association with ISIS might be subject to verification. However, given the context and timing (16th hour), it appears to report on unfolding events without clear signs of speculation or conspiracy language. The information aligns closely with actual events reported during the siege, suggesting a basis in factual reporting.",False,json,not_rumour,0,0
7,Sydney 2GB radio shock jock Ray Hadley now retracting many of his earlier claims about SydneySiege. Appalling 'journalism',rumour,not_rumour,0.8,"The tweet is on-topic, discussing the Sydney Siege and a radio shock jock's retraction of earlier claims. It presents a verifiable fact about Ray Hadley retracting his claims, which can be confirmed through news sources. The tone is critical but focuses on a specific, checkable action (retraction) rather than spreading unconfirmed information or speculation. This suggests the tweet is based on factual reporting rather than rumour.",False,json,not_rumour,1,0
8,illridewithyou Australians stand up to racism following sydneysiege,not_rumour,not_rumour,0.9,"The tweet is on-topic, referencing the Sydney siege, but it does not make a specific claim about the events of the siege itself. Instead, it mentions 'Australians stand up to racism following sydneysiege', which refers to a verified social media campaign that emerged in response to the siege, promoting unity and rejecting racism. The tweet presents a verifiable fact about the public's reaction to the event without speculation or unconfirmed reports. Therefore, it can be classified as factual reporting about the aftermath of the siege.",False,json,not_rumour,0,0
9,UPDATE Police have confirmed that live ammunition was used as heavily armed police stormed the caf in MartinPl. SydneySiege 9News,rumour,not_rumour,0.8,"The tweet is on-topic, discussing the 2014 Sydney Lindt café siege in Martin Place. It specifically claims that police used live ammunition when storming the cafe, citing 'Police' as the source of confirmation. This presentation suggests a factual report based on an official statement, which reduces the likelihood of it being a rumour. The mention of '9News' also implies a connection to a news outlet, potentially increasing the credibility of the information.",False,json,not_rumour,1,0
