cleaned_tweet,label,true_label_int,pred_label_int,pred_label,prob_not_rumour,prob_rumour,correct
Did somebody forget to tell that radical Islamist that guns are banned in Australia?!?! BadGuysDontFollowGunLaws. sydneysiege,not_rumour,0,0,not_rumour,0.88861394,0.11138611,True
Uber Sydney trips from CBD will be free for riders. Higher rates are still in place to encourage drivers to get into the CBD.,rumour,1,0,not_rumour,0.8507168,0.14928316,False
There's anger after people start taking selfies outside the sydneysiege cafe.,not_rumour,0,0,not_rumour,0.8879841,0.11201596,True
Three people seen running out of Sydney cafe where hostages have been held for hours - live updates sydneysiege,rumour,1,1,rumour,0.12732674,0.8726732,True
"What's happening in Sydney will happen in the uk it's inevitable, and our political leaders will have blood on their hands",not_rumour,0,0,not_rumour,0.88885534,0.11114469,True
Prayers go out to the hostages in Sydney,not_rumour,0,0,not_rumour,0.872293,0.12770702,True
SYDNEY ATTACK LATEST - 16th hour - 5 people escaped GUNMAN DEMANDS - Speak to PM - ISIS flag Claims he has 2 bombs with him amp 2 in city,not_rumour,0,1,rumour,0.22388572,0.7761143,False
Sydney 2GB radio shock jock Ray Hadley now retracting many of his earlier claims about SydneySiege. Appalling 'journalism',rumour,1,0,not_rumour,0.88563144,0.11436852,False
illridewithyou Australians stand up to racism following sydneysiege,not_rumour,0,0,not_rumour,0.8892887,0.1107113,True
UPDATE Police have confirmed that live ammunition was used as heavily armed police stormed the caf in MartinPl. SydneySiege 9News,rumour,1,1,rumour,0.15908672,0.8409133,True
Australian Police Operation Under Way In Sydney,not_rumour,0,0,not_rumour,0.8317589,0.1682411,True
Tomorrow the exclusion zone will stay in place in Sydney - if you work in the area please stay at home. sydneysiege,rumour,1,0,not_rumour,0.8736466,0.12635334,False
We are calling on all to PrayForHostages amp that Australia will not be hostage to fear amp hate. sydneysiege,not_rumour,0,0,not_rumour,0.8897206,0.11027937,True
WH now confirming with me President Obama HAS been briefed on sydneysiege by Homeland Security and Counterterrorism chief Lisa Monaco,not_rumour,0,0,not_rumour,0.8830344,0.11696559,True
BREAKING NEWS Australian authorities confirm that the SydneySiege is over and all hostages have been freed...,not_rumour,0,1,rumour,0.16512139,0.8348786,False
BREAKING NEWS 2 PEOPLE HAVE DIED AND 5 PEOPLE BEING TREATED BY PARAMEDICS IN SYDNEY. SKY NEWS,rumour,1,1,rumour,0.1368966,0.8631034,True
"North East doesn't get reported because it's far off from main cities, editors argue. Guess Sydney is closer to India than Imphal.",not_rumour,0,0,not_rumour,0.8816658,0.118334144,True
illridewithyou How Australians are responding to the sydneysiege,not_rumour,0,0,not_rumour,0.8892887,0.1107113,True
"SYDNEYSIEGE Hostage-takers have suicide belts, demand radio convo with Abbott report",rumour,1,1,rumour,0.13927926,0.8607207,True
"Still no information about hostage taker unclear if alive, injured or killed sydneysiege",rumour,1,1,rumour,0.1340941,0.8659059,True
"NSW police commissioner Suspect holding ""undisclosed"" number of hostages in Sydney situation contained -",not_rumour,0,1,rumour,0.13245843,0.86754155,False
Thanks for protecting my sisters illridewithyou big love and prayers for australia sydneysiege,not_rumour,0,0,not_rumour,0.8895768,0.11042318,True
CNN hasn't been able to rule out the Sydney Tea Party in the Australian hostage crisis.,not_rumour,0,0,not_rumour,0.8740772,0.12592277,True
The Australian Muslim community love their home and worked hard to dispel myths. I hope they do not suffer because of this. sydneysiege,not_rumour,0,0,not_rumour,0.8897206,0.11027937,True
Uber Is Allegedly Charging Passengers 100 Minimum During Sydney Siege via,rumour,1,1,rumour,0.13580412,0.8641959,True
We can see people coming out a firedoor near the Lindt cafe to waiting police. 2-3 people. Hard to see. sydneysiege,rumour,1,1,rumour,0.20378675,0.7962132,True
"DRAMATIC PHOTO Woman running from SYDNEYSIEGE cafe, unknown number of hostages remain trapped",rumour,1,1,rumour,0.13139598,0.86860406,True
"this photo speaks a thousand words, praying for all people being held hostage sydneysiege SydneyHostageCrisis",not_rumour,0,0,not_rumour,0.8832863,0.11671366,True
"Dear God, Please protect and bless The hostages in Sydney. Pour forth Your Light And work a miracle. May sanity...",not_rumour,0,0,not_rumour,0.88832355,0.11167642,True
Vision now confirms sydneysiege perpetrator is using young woman as a shield as he paces around in view of windows amp police outside.,rumour,1,0,not_rumour,0.5164259,0.48357412,False
US consulate reportedly evacuated amid Sydneysiege hostage situation martinplace,rumour,1,1,rumour,0.13609089,0.86390907,True
Thoughts amp prayers to all those who have been affected by the SydneySiege today. Sad to see this sort of terror ...,not_rumour,0,0,not_rumour,0.888372,0.111627996,True
who takes a selfie in the middle of a hostage siege ? well these idiots do sydneysiege,not_rumour,0,0,not_rumour,0.885582,0.11441799,True
"My prayers go out to everyone who's involved in the disaster in Sydney, hope everyone will get out safe!",not_rumour,0,0,not_rumour,0.88842046,0.11157958,True
If Islam is a religion of peace why aren't their extremist extremely peaceful? sydneysiege,not_rumour,0,0,not_rumour,0.8891444,0.110855594,True
Australians respond to racism by telling Muslim community illridewithyou. sydneysiege MartinPlace,not_rumour,0,0,not_rumour,0.8897206,0.11027937,True
I'm not Australian but I'm so happy there are people like this in the world. sydneysiege illridewithyou,not_rumour,0,0,not_rumour,0.8895288,0.11047115,True
WATCH The moment two women escaped the sydneysiege.,rumour,1,1,rumour,0.16451646,0.83548355,True
The crowd and media at Martin Place. Photo by MartinPlaceSiege sydneysiege,not_rumour,0,0,not_rumour,0.8725104,0.12748958,True
BREAKING Terrorist involved in Sydney siege is 50 year old Iranian known as 'Sheikh Haron'.,not_rumour,0,1,rumour,0.14145923,0.8585408,False
Police confirm Sydney siege has ended -,not_rumour,0,1,rumour,0.14829372,0.8517063,False
Stop racism now. Sydney is a beautiful multicultural city illridewithyou Please share this for me and help Sydney.,not_rumour,0,0,not_rumour,0.8895288,0.11047115,True
"Developing Hostage situation in Sydney, Australia. Updates Video",rumour,1,1,rumour,0.13683891,0.8631611,True
BREAKING Another four or five hostages have escaped from the caf in MartinPl. SydneySiege 9News,rumour,1,1,rumour,0.12613791,0.87386215,True
BREAKING Police believe the man behind the Sydney siege is Iraninan cleric Man Haron Monis sydneysiege,rumour,1,1,rumour,0.14681971,0.85318035,True
sydneysiege No confirmation airspace has been shut down yet in Sydney but planes are avoiding the area.,rumour,1,1,rumour,0.18907149,0.8109285,True
