cleaned_tweet,label,true_label_int,pred_label_int,pred_label,prob_not_rumour,prob_rumour,correct
Did somebody forget to tell that radical Islamist that guns are banned in Australia?!?! BadGuysDontFollowGunLaws. sydneysiege,not_rumour,0,0,not_rumour,0.99999154,8.430941e-06,True
Uber Sydney trips from CBD will be free for riders. Higher rates are still in place to encourage drivers to get into the CBD.,rumour,1,0,not_rumour,0.7205158,0.2794842,False
There's anger after people start taking selfies outside the sydneysiege cafe.,not_rumour,0,0,not_rumour,0.9999945,5.507606e-06,True
Three people seen running out of Sydney cafe where hostages have been held for hours - live updates sydneysiege,rumour,1,1,rumour,0.01750956,0.9824905,True
"What's happening in Sydney will happen in the uk it's inevitable, and our political leaders will have blood on their hands",not_rumour,0,0,not_rumour,0.9995995,0.00040055232,True
Prayers go out to the hostages in Sydney,not_rumour,0,0,not_rumour,0.8838389,0.116161086,True
SYDNEY ATTACK LATEST - 16th hour - 5 people escaped GUNMAN DEMANDS - Speak to PM - ISIS flag Claims he has 2 bombs with him amp 2 in city,not_rumour,0,0,not_rumour,0.99327457,0.00672539,True
Sydney 2GB radio shock jock Ray Hadley now retracting many of his earlier claims about SydneySiege. Appalling 'journalism',rumour,1,0,not_rumour,0.96249723,0.03750274,False
illridewithyou Australians stand up to racism following sydneysiege,not_rumour,0,0,not_rumour,0.9999999,1.2026192e-07,True
UPDATE Police have confirmed that live ammunition was used as heavily armed police stormed the caf in MartinPl. SydneySiege 9News,rumour,1,1,rumour,0.003503823,0.99649614,True
Australian Police Operation Under Way In Sydney,not_rumour,0,0,not_rumour,0.98508596,0.014913983,True
Tomorrow the exclusion zone will stay in place in Sydney - if you work in the area please stay at home. sydneysiege,rumour,1,0,not_rumour,0.8886622,0.111337796,False
We are calling on all to PrayForHostages amp that Australia will not be hostage to fear amp hate. sydneysiege,not_rumour,0,0,not_rumour,0.9970536,0.002946405,True
WH now confirming with me President Obama HAS been briefed on sydneysiege by Homeland Security and Counterterrorism chief Lisa Monaco,not_rumour,0,0,not_rumour,0.99977833,0.0002216781,True
BREAKING NEWS Australian authorities confirm that the SydneySiege is over and all hostages have been freed...,not_rumour,0,1,rumour,0.008478402,0.9915216,False
BREAKING NEWS 2 PEOPLE HAVE DIED AND 5 PEOPLE BEING TREATED BY PARAMEDICS IN SYDNEY. SKY NEWS,rumour,1,1,rumour,0.006302122,0.99369794,True
"North East doesn't get reported because it's far off from main cities, editors argue. Guess Sydney is closer to India than Imphal.",not_rumour,0,0,not_rumour,0.98582757,0.014172365,True
illridewithyou How Australians are responding to the sydneysiege,not_rumour,0,0,not_rumour,0.9999994,5.6484225e-07,True
"SYDNEYSIEGE Hostage-takers have suicide belts, demand radio convo with Abbott report",rumour,1,0,not_rumour,0.9186994,0.081300676,False
"Still no information about hostage taker unclear if alive, injured or killed sydneysiege",rumour,1,1,rumour,0.35086608,0.6491339,True
"NSW police commissioner Suspect holding ""undisclosed"" number of hostages in Sydney situation contained -",not_rumour,0,1,rumour,0.19227381,0.8077262,False
Thanks for protecting my sisters illridewithyou big love and prayers for australia sydneysiege,not_rumour,0,0,not_rumour,0.99998677,1.3263668e-05,True
CNN hasn't been able to rule out the Sydney Tea Party in the Australian hostage crisis.,not_rumour,0,0,not_rumour,0.7748816,0.22511835,True
The Australian Muslim community love their home and worked hard to dispel myths. I hope they do not suffer because of this. sydneysiege,not_rumour,0,0,not_rumour,0.9999778,2.2125667e-05,True
Uber Is Allegedly Charging Passengers 100 Minimum During Sydney Siege via,rumour,1,1,rumour,0.2322231,0.76777697,True
We can see people coming out a firedoor near the Lindt cafe to waiting police. 2-3 people. Hard to see. sydneysiege,rumour,1,0,not_rumour,0.6977425,0.30225754,False
"DRAMATIC PHOTO Woman running from SYDNEYSIEGE cafe, unknown number of hostages remain trapped",rumour,1,1,rumour,0.034261618,0.96573836,True
"this photo speaks a thousand words, praying for all people being held hostage sydneysiege SydneyHostageCrisis",not_rumour,0,1,rumour,0.08148321,0.91851676,False
"Dear God, Please protect and bless The hostages in Sydney. Pour forth Your Light And work a miracle. May sanity...",not_rumour,0,0,not_rumour,0.9691495,0.03085051,True
Vision now confirms sydneysiege perpetrator is using young woman as a shield as he paces around in view of windows amp police outside.,rumour,1,0,not_rumour,0.72056496,0.27943507,False
US consulate reportedly evacuated amid Sydneysiege hostage situation martinplace,rumour,1,1,rumour,0.04405976,0.95594025,True
Thoughts amp prayers to all those who have been affected by the SydneySiege today. Sad to see this sort of terror ...,not_rumour,0,0,not_rumour,0.99951494,0.00048500832,True
who takes a selfie in the middle of a hostage siege ? well these idiots do sydneysiege,not_rumour,0,0,not_rumour,0.9982827,0.0017173839,True
"My prayers go out to everyone who's involved in the disaster in Sydney, hope everyone will get out safe!",not_rumour,0,0,not_rumour,0.9673178,0.03268224,True
If Islam is a religion of peace why aren't their extremist extremely peaceful? sydneysiege,not_rumour,0,0,not_rumour,0.99996126,3.8755345e-05,True
Australians respond to racism by telling Muslim community illridewithyou. sydneysiege MartinPlace,not_rumour,0,0,not_rumour,0.9999999,8.1691766e-08,True
I'm not Australian but I'm so happy there are people like this in the world. sydneysiege illridewithyou,not_rumour,0,0,not_rumour,0.99999905,9.0969434e-07,True
WATCH The moment two women escaped the sydneysiege.,rumour,1,1,rumour,0.013286684,0.9867133,True
The crowd and media at Martin Place. Photo by MartinPlaceSiege sydneysiege,not_rumour,0,0,not_rumour,0.9995453,0.00045474793,True
BREAKING Terrorist involved in Sydney siege is 50 year old Iranian known as 'Sheikh Haron'.,not_rumour,0,0,not_rumour,0.5106185,0.48938146,True
Police confirm Sydney siege has ended -,not_rumour,0,0,not_rumour,0.9546897,0.045310315,True
Stop racism now. Sydney is a beautiful multicultural city illridewithyou Please share this for me and help Sydney.,not_rumour,0,0,not_rumour,0.9998907,0.000109323075,True
"Developing Hostage situation in Sydney, Australia. Updates Video",rumour,1,1,rumour,0.47749326,0.5225068,True
BREAKING Another four or five hostages have escaped from the caf in MartinPl. SydneySiege 9News,rumour,1,1,rumour,9.535461e-05,0.99990463,True
BREAKING Police believe the man behind the Sydney siege is Iraninan cleric Man Haron Monis sydneysiege,rumour,1,0,not_rumour,0.96160597,0.03839402,False
sydneysiege No confirmation airspace has been shut down yet in Sydney but planes are avoiding the area.,rumour,1,1,rumour,0.07531231,0.92468774,True
VIDEO Hostages flee from Sydney cafe,not_rumour,0,1,rumour,0.016090874,0.9839091,False
"UPDATE There are reports police have discovered the identity of the lone gunman, with the SydneySiege in its sixth hour. 9News",rumour,1,1,rumour,0.4153731,0.584627,True
PM Abbott calls for calm amid Sydney hostage situation,rumour,1,0,not_rumour,0.88453895,0.11546111,False
SYDNEY SIEGE Gunman forces hostages to hold up ISIS flag in window,rumour,1,1,rumour,0.047646955,0.9523531,True
"STAND WITH AUSTRALIA-one monarch, one lanaguage, shared culture amp history Live Sydney updates",not_rumour,0,0,not_rumour,0.8358188,0.16418116,True
PM Tony Abbott has just provided an update on SydneySiege. Here's the transcript,not_rumour,0,0,not_rumour,0.99778724,0.0022126965,True
It's a shame that Australians gave up all their guns on orders of the government. Now only ISIS lunatics are armed. sydneysiege,not_rumour,0,0,not_rumour,0.99983203,0.00016799536,True
.'s report on what we know right now about the sydneysiege,not_rumour,0,0,not_rumour,0.98920244,0.010797568,True
"Sydney kidnap black flag ""There is no God but Allah , , ,"" Clear evidence, if evidence were needed, that religion is not involved.",not_rumour,0,0,not_rumour,0.8815894,0.11841057,True
