index,text,true_label,pred_label,confidence,reasoning,parse_error,parse_method,pred_label_final,true_label_int,pred_label_int
0,Did somebody forget to tell that radical Islamist that guns are banned in Australia?!?! BadGuysDontFollowGunLaws. sydneysiege,not_rumour,not_rumour,0.85,"The tweet is on-topic regarding the 2014 Sydney Lindt café siege, indicated by the hashtag #sydneysiege. However, it does not present a specific factual claim or unverified rumor about the event's details; instead, it expresses an opinion and rhetorical frustration about gun laws and the perpetrator's actions. Since it lacks a verifiable or unverified informational claim about the incident itself, it does not fit the definition of a 'rumour' (unverified claim) nor 'not_rumour' (verified news/fact), but in the context of binary classification for misinformation, opinionated commentary without factual assertions is typically not classified as a rumour. However, strictly following the provided definitions, it is neither verified news nor an unverified claim about the event's facts. Given the binary choice, it is not a rumour because it doesn't assert a false or unverified fact about the siege.",False,json,not_rumour,0,0
1,Uber Sydney trips from CBD will be free for riders. Higher rates are still in place to encourage drivers to get into the CBD.,rumour,not_rumour,1.0,"The tweet discusses Uber pricing and driver incentives in Sydney's CBD, which is a commercial service announcement. It contains no information, claims, or references regarding the 2014 Sydney Lindt café siege. Since the content is entirely unrelated to the specified event, it cannot be classified as a rumour about that event; it is simply off-topic factual reporting about a ride-sharing service.",False,json,not_rumour,1,0
2,There's anger after people start taking selfies outside the sydneysiege cafe.,not_rumour,not_rumour,0.95,"The tweet reports on public reaction (anger) to a specific behavior (taking selfies) during the siege. This is a factual observation of social sentiment and events that were widely reported by credible news outlets at the time, rather than an unverified claim about the siege's mechanics or perpetrators. It does not contain conspiracy language or implausible assertions.",False,json,not_rumour,0,0
3,Three people seen running out of Sydney cafe where hostages have been held for hours - live updates sydneysiege,rumour,rumour,0.85,"The tweet describes a specific event ('Three people seen running out') during the 2014 Sydney Lindt café siege. While the event itself is historical fact, the phrasing 'seen running out' without attribution to a credible news source or official confirmation suggests it is reporting unverified eyewitness accounts or speculation typical of live social media updates during a crisis. In the context of misinformation classification, unverified claims about specific actions during an ongoing event are categorized as rumours until confirmed by authorities.",False,json,rumour,1,1
4,"What's happening in Sydney will happen in the uk it's inevitable, and our political leaders will have blood on their hands",not_rumour,rumour,0.95,"The tweet references the Sydney siege but makes a speculative prediction about future events in the UK ('will happen... it's inevitable') rather than reporting on the siege itself. It expresses an opinion and fear rather than providing verifiable facts or confirmed information about the incident. Therefore, it falls under unverified claims/speculation.",False,json,rumour,0,1
5,Prayers go out to the hostages in Sydney,not_rumour,not_rumour,1.0,"The tweet expresses sympathy and prayers for hostages during the 2014 Sydney Lindt café siege, which is a factual historical event. It does not make any specific factual claims, predictions, or unverified assertions about the incident's details, perpetrators, or outcome. Therefore, it is not a rumour but rather an emotional expression related to a verified event.",False,json,not_rumour,0,0
6,SYDNEY ATTACK LATEST - 16th hour - 5 people escaped GUNMAN DEMANDS - Speak to PM - ISIS flag Claims he has 2 bombs with him amp 2 in city,not_rumour,not_rumour,0.95,"The tweet reports on the 2014 Sydney Lindt café siege, specifically mentioning the 16th hour and the gunman's demands. While the claim about '2 bombs in the city' was a specific demand made by the gunman (Man Haron Monis) during the siege, this information was widely reported by credible news outlets at the time as part of the ongoing negotiation updates. Therefore, it represents factual reporting of the event's developments rather than an unverified rumor or conspiracy theory.",False,json,not_rumour,0,0
7,Sydney 2GB radio shock jock Ray Hadley now retracting many of his earlier claims about SydneySiege. Appalling 'journalism',rumour,rumour,0.85,"The tweet is on-topic as it references the Sydney Siege and a specific media figure's commentary. However, the core claim is an opinionated assertion that Ray Hadley was retracting claims, framed with emotional language ('Appalling journalism') rather than citing specific verified facts or sources. In the context of misinformation classification during breaking news events, unverified claims about media narratives or specific retractions without evidence are typically categorized as rumours or unverified information, distinct from confirmed factual reporting.",False,json,rumour,1,1
8,illridewithyou Australians stand up to racism following sydneysiege,not_rumour,not_rumour,0.9,"The tweet references the Sydney siege but focuses on a social reaction ('Australians stand up to racism') rather than reporting specific factual details about the event itself. It expresses a sentiment or opinion about public response rather than making a verifiable claim about the siege's events, perpetrators, or victims. As it does not contain unverified factual assertions about the incident that could be classified as misinformation or rumor, it falls under non-rumour content.",False,json,not_rumour,0,0
9,UPDATE Police have confirmed that live ammunition was used as heavily armed police stormed the caf in MartinPl. SydneySiege 9News,rumour,not_rumour,1.0,"The tweet explicitly attributes the information to 'Police have confirmed' and cites '9News', a credible news source. The claim that live ammunition was used during the police raid on the Lindt Café is a verified historical fact of the 2014 siege. Therefore, it represents factual reporting rather than unverified speculation.",False,json,not_rumour,1,0
