cleaned_tweet,label,true_label_int,pred_label_int,pred_label,prob_not_rumour,prob_rumour,correct
Did somebody forget to tell that radical Islamist that guns are banned in Australia?!?! BadGuysDontFollowGunLaws. sydneysiege,not_rumour,0,0,not_rumour,0.99491006,0.005089918,True
Uber Sydney trips from CBD will be free for riders. Higher rates are still in place to encourage drivers to get into the CBD.,rumour,1,0,not_rumour,0.7693403,0.23065971,False
There's anger after people start taking selfies outside the sydneysiege cafe.,not_rumour,0,0,not_rumour,0.99384296,0.0061570317,True
Three people seen running out of Sydney cafe where hostages have been held for hours - live updates sydneysiege,rumour,1,1,rumour,0.009107993,0.990892,True
"What's happening in Sydney will happen in the uk it's inevitable, and our political leaders will have blood on their hands",not_rumour,0,0,not_rumour,0.9957188,0.004281255,True
Prayers go out to the hostages in Sydney,not_rumour,0,0,not_rumour,0.7804952,0.21950477,True
SYDNEY ATTACK LATEST - 16th hour - 5 people escaped GUNMAN DEMANDS - Speak to PM - ISIS flag Claims he has 2 bombs with him amp 2 in city,not_rumour,0,0,not_rumour,0.5549529,0.44504714,True
Sydney 2GB radio shock jock Ray Hadley now retracting many of his earlier claims about SydneySiege. Appalling 'journalism',rumour,1,0,not_rumour,0.9851003,0.014899643,False
illridewithyou Australians stand up to racism following sydneysiege,not_rumour,0,0,not_rumour,0.99722075,0.0027791902,True
UPDATE Police have confirmed that live ammunition was used as heavily armed police stormed the caf in MartinPl. SydneySiege 9News,rumour,1,1,rumour,0.012821214,0.9871788,True
Australian Police Operation Under Way In Sydney,not_rumour,0,0,not_rumour,0.9728308,0.027169231,True
Tomorrow the exclusion zone will stay in place in Sydney - if you work in the area please stay at home. sydneysiege,rumour,1,0,not_rumour,0.93220687,0.06779314,False
We are calling on all to PrayForHostages amp that Australia will not be hostage to fear amp hate. sydneysiege,not_rumour,0,0,not_rumour,0.99300176,0.0069982093,True
WH now confirming with me President Obama HAS been briefed on sydneysiege by Homeland Security and Counterterrorism chief Lisa Monaco,not_rumour,0,0,not_rumour,0.9659959,0.03400406,True
BREAKING NEWS Australian authorities confirm that the SydneySiege is over and all hostages have been freed...,not_rumour,0,1,rumour,0.048541084,0.95145893,False
BREAKING NEWS 2 PEOPLE HAVE DIED AND 5 PEOPLE BEING TREATED BY PARAMEDICS IN SYDNEY. SKY NEWS,rumour,1,1,rumour,0.011136502,0.98886347,True
"North East doesn't get reported because it's far off from main cities, editors argue. Guess Sydney is closer to India than Imphal.",not_rumour,0,0,not_rumour,0.99128854,0.008711384,True
illridewithyou How Australians are responding to the sydneysiege,not_rumour,0,0,not_rumour,0.99665606,0.0033439077,True
"SYDNEYSIEGE Hostage-takers have suicide belts, demand radio convo with Abbott report",rumour,1,1,rumour,0.023487046,0.976513,True
"Still no information about hostage taker unclear if alive, injured or killed sydneysiege",rumour,1,1,rumour,0.06773145,0.9322685,True
"NSW police commissioner Suspect holding ""undisclosed"" number of hostages in Sydney situation contained -",not_rumour,0,1,rumour,0.018493311,0.9815067,False
Thanks for protecting my sisters illridewithyou big love and prayers for australia sydneysiege,not_rumour,0,0,not_rumour,0.99529994,0.0047000605,True
CNN hasn't been able to rule out the Sydney Tea Party in the Australian hostage crisis.,not_rumour,0,0,not_rumour,0.6400174,0.35998267,True
The Australian Muslim community love their home and worked hard to dispel myths. I hope they do not suffer because of this. sydneysiege,not_rumour,0,0,not_rumour,0.9956176,0.0043823365,True
Uber Is Allegedly Charging Passengers 100 Minimum During Sydney Siege via,rumour,1,1,rumour,0.10163402,0.898366,True
We can see people coming out a firedoor near the Lindt cafe to waiting police. 2-3 people. Hard to see. sydneysiege,rumour,1,1,rumour,0.050190788,0.94980925,True
"DRAMATIC PHOTO Woman running from SYDNEYSIEGE cafe, unknown number of hostages remain trapped",rumour,1,1,rumour,0.013363722,0.98663634,True
"this photo speaks a thousand words, praying for all people being held hostage sydneysiege SydneyHostageCrisis",not_rumour,0,0,not_rumour,0.7831604,0.21683958,True
"Dear God, Please protect and bless The hostages in Sydney. Pour forth Your Light And work a miracle. May sanity...",not_rumour,0,0,not_rumour,0.5307458,0.46925426,True
Vision now confirms sydneysiege perpetrator is using young woman as a shield as he paces around in view of windows amp police outside.,rumour,1,0,not_rumour,0.9329437,0.06705628,False
US consulate reportedly evacuated amid Sydneysiege hostage situation martinplace,rumour,1,1,rumour,0.013755564,0.9862445,True
Thoughts amp prayers to all those who have been affected by the SydneySiege today. Sad to see this sort of terror ...,not_rumour,0,0,not_rumour,0.99594563,0.0040543335,True
who takes a selfie in the middle of a hostage siege ? well these idiots do sydneysiege,not_rumour,0,0,not_rumour,0.7867867,0.2132133,True
"My prayers go out to everyone who's involved in the disaster in Sydney, hope everyone will get out safe!",not_rumour,0,0,not_rumour,0.9911011,0.008898884,True
If Islam is a religion of peace why aren't their extremist extremely peaceful? sydneysiege,not_rumour,0,0,not_rumour,0.9953815,0.0046185427,True
Australians respond to racism by telling Muslim community illridewithyou. sydneysiege MartinPlace,not_rumour,0,0,not_rumour,0.99688846,0.0031115084,True
I'm not Australian but I'm so happy there are people like this in the world. sydneysiege illridewithyou,not_rumour,0,0,not_rumour,0.99709344,0.0029065125,True
WATCH The moment two women escaped the sydneysiege.,rumour,1,1,rumour,0.014842417,0.9851576,True
The crowd and media at Martin Place. Photo by MartinPlaceSiege sydneysiege,not_rumour,0,0,not_rumour,0.99187535,0.008124709,True
BREAKING Terrorist involved in Sydney siege is 50 year old Iranian known as 'Sheikh Haron'.,not_rumour,0,0,not_rumour,0.61987406,0.38012597,True
Police confirm Sydney siege has ended -,not_rumour,0,0,not_rumour,0.91359943,0.086400524,True
Stop racism now. Sydney is a beautiful multicultural city illridewithyou Please share this for me and help Sydney.,not_rumour,0,0,not_rumour,0.9950563,0.004943689,True
"Developing Hostage situation in Sydney, Australia. Updates Video",rumour,1,1,rumour,0.009783876,0.99021614,True
BREAKING Another four or five hostages have escaped from the caf in MartinPl. SydneySiege 9News,rumour,1,1,rumour,0.008364238,0.9916358,True
BREAKING Police believe the man behind the Sydney siege is Iraninan cleric Man Haron Monis sydneysiege,rumour,1,1,rumour,0.10052487,0.89947516,True
sydneysiege No confirmation airspace has been shut down yet in Sydney but planes are avoiding the area.,rumour,1,1,rumour,0.48040247,0.5195975,True
VIDEO Hostages flee from Sydney cafe,not_rumour,0,1,rumour,0.010673116,0.98932695,False
"UPDATE There are reports police have discovered the identity of the lone gunman, with the SydneySiege in its sixth hour. 9News",rumour,1,1,rumour,0.027402505,0.97259754,True
PM Abbott calls for calm amid Sydney hostage situation,rumour,1,0,not_rumour,0.5307838,0.46921623,False
SYDNEY SIEGE Gunman forces hostages to hold up ISIS flag in window,rumour,1,1,rumour,0.01533582,0.98466414,True
"STAND WITH AUSTRALIA-one monarch, one lanaguage, shared culture amp history Live Sydney updates",not_rumour,0,0,not_rumour,0.9916681,0.0083319,True
PM Tony Abbott has just provided an update on SydneySiege. Here's the transcript,not_rumour,0,0,not_rumour,0.97032446,0.02967562,True
It's a shame that Australians gave up all their guns on orders of the government. Now only ISIS lunatics are armed. sydneysiege,not_rumour,0,0,not_rumour,0.9944343,0.005565725,True
.'s report on what we know right now about the sydneysiege,not_rumour,0,0,not_rumour,0.98623115,0.013768816,True
"Sydney kidnap black flag ""There is no God but Allah , , ,"" Clear evidence, if evidence were needed, that religion is not involved.",not_rumour,0,0,not_rumour,0.71393055,0.2860695,True
Sydney siege highlights rise of Islamist extremism in Australia,not_rumour,0,0,not_rumour,0.99173236,0.008267597,True
From on Ray Hadley's speculative reports sydneysiege,rumour,1,0,not_rumour,0.9946255,0.005374487,False
MOMENTS AGO Police storm cafe in Sydney where hostages have been held,not_rumour,0,1,rumour,0.38792217,0.61207783,False
Prophet Muhammad said He will not enter Paradise whose neighbor is not secure from wrongful acts. illridewithyou sydneysiege,not_rumour,0,0,not_rumour,0.9951137,0.004886375,True
BREAKING Australian police have named the suspect in the Sydney siege Islamic leader Sheik Man Haron Monis,not_rumour,0,1,rumour,0.040464837,0.9595352,False
