index,text,true_label,pred_label,confidence,reasoning,parse_error,parse_method,pred_label_final,true_label_int,pred_label_int
0,Did somebody forget to tell that radical Islamist that guns are banned in Australia?!?! BadGuysDontFollowGunLaws. sydneysiege,not_rumour,rumour,0.9,"The tweet is about the 2014 Sydney Lindt café siege in Martin Place, making a claim that the perpetrator was a 'radical Islamist' who did not follow gun laws in Australia. This claim appears to be an unverified assertion, as it does not provide any credible sources or evidence to support it. The use of emotive language and rhetorical questions also suggests speculation rather than factual reporting.",False,json,rumour,0,1
1,Uber Sydney trips from CBD will be free for riders. Higher rates are still in place to encourage drivers to get into the CBD.,rumour,not_rumour,1.0,"The tweet is not about the 2014 Sydney Lindt café siege in Martin Place, but rather appears to be a promotional message from Uber regarding free trips from the CBD. There are no claims or information related to the siege. The language used is neutral and factual.",False,json,not_rumour,1,0
2,There's anger after people start taking selfies outside the sydneysiege cafe.,not_rumour,not_rumour,0.8,"The tweet is about the 2014 Sydney Lindt café siege in Martin Place, making a claim that people are taking selfies outside the cafe, which could be seen as insensitive or disrespectful to those affected by the event. However, this claim does not appear to be speculative or unverified, and it's possible that people did take selfies outside the cafe during or after the incident.",False,json,not_rumour,0,0
3,Three people seen running out of Sydney cafe where hostages have been held for hours - live updates sydneysiege,rumour,not_rumour,0.9,"The tweet is about the 2014 Sydney Lindt café siege in Martin Place, as indicated by the hashtag #sydneysiege. The claim made is that three people were seen running out of the cafe where hostages had been held for hours, which is a factual report on the situation at the time. There are no signals of rumour or misinformation.",False,json,not_rumour,1,0
4,"What's happening in Sydney will happen in the uk it's inevitable, and our political leaders will have blood on their hands",not_rumour,rumour,0.9,"The tweet is on-topic as it mentions the 2014 Sydney Lindt café siege in Martin Place, but it makes a general claim about future events rather than providing specific information about the siege itself. The claim is unverified and lacks any factual basis or credible sources, relying on emotional language to make a speculative statement.",False,json,rumour,0,1
5,Prayers go out to the hostages in Sydney,not_rumour,not_rumour,0.9,"The tweet is about the 2014 Sydney Lindt café siege in Martin Place, but it only expresses sympathy for the hostages without making any specific claim or providing information. It does not contain any signals of rumour/misinformation such as unconfirmed reports, speculation, or extreme emotion.",False,json,not_rumour,0,0
6,SYDNEY ATTACK LATEST - 16th hour - 5 people escaped GUNMAN DEMANDS - Speak to PM - ISIS flag Claims he has 2 bombs with him amp 2 in city,not_rumour,rumour,0.9,"The tweet is about the 2014 Sydney Lindt café siege in Martin Place, making specific claims such as the gunman's demands to speak to the PM and the presence of ISIS flags and bombs. However, these claims are unverified and lack credible sources, indicating a high likelihood of rumour or misinformation.",False,json,rumour,0,1
7,Sydney 2GB radio shock jock Ray Hadley now retracting many of his earlier claims about SydneySiege. Appalling 'journalism',rumour,not_rumour,0.9,"The tweet is about the 2014 Sydney Lindt café siege in Martin Place, specifically mentioning Ray Hadley's retraction of earlier claims. The claim made is that Ray Hadley is retracting his previous statements, which implies a factual correction or admission of error. There are no signals of rumour/misinformation such as unconfirmed reports, speculation, or extreme emotion.",False,json,not_rumour,1,0
8,illridewithyou Australians stand up to racism following sydneysiege,not_rumour,not_rumour,0.9,"The tweet is about the 2014 Sydney Lindt café siege in Martin Place, as it mentions 'sydneysiege'. The specific claim made is that Australians stood up to racism following the event, which is a verifiable fact supported by news reports. There are no signals of rumour or misinformation.",False,json,not_rumour,0,0
9,UPDATE Police have confirmed that live ammunition was used as heavily armed police stormed the caf in MartinPl. SydneySiege 9News,rumour,not_rumour,0.95,"The tweet is about the 2014 Sydney Lindt café siege in Martin Place, specifically claiming that live ammunition was used by police during the storming of the cafe. This claim can be verified through news reports from reputable sources at the time, such as 9News, which is mentioned in the tweet. The language used is factual and informative.",False,json,not_rumour,1,0
10,Australian Police Operation Under Way In Sydney,not_rumour,rumour,0.7,"The tweet is about the 2014 Sydney Lindt café siege in Martin Place, but it only mentions that an Australian Police Operation is underway without providing any specific details or context. This lack of specificity makes it difficult to determine if the claim is verifiable or not.",False,json,rumour,0,1
11,Tomorrow the exclusion zone will stay in place in Sydney - if you work in the area please stay at home. sydneysiege,rumour,rumour,0.7,"The tweet is about the 2014 Sydney Lindt café siege in Martin Place, as indicated by the hashtag #sydneysiege. The claim made is that an exclusion zone will remain in place tomorrow, which could be a factual statement related to the ongoing response to the siege. However, without further context or confirmation from credible sources, it's unclear if this information is up-to-date or accurate.",False,json,rumour,1,1
